N: 250
L: 0.03
0.00000;
positionX;positionY;velocityX;velocityY
0.053948;0.066139;-0.009997;0.000229
0.021941;0.017474;0.001421;0.009899
0.079695;0.055890;-0.008355;0.005495
0.039831;0.008253;0.006710;-0.007415
0.007485;0.055765;-0.008718;-0.004898
0.049542;0.031275;-0.005145;-0.008575
0.072209;0.056993;0.003734;0.009277
0.083086;0.010255;-0.006281;0.007781
0.085814;0.023373;0.003945;0.009189
0.031995;0.078650;0.008964;0.004433
0.012507;0.014954;-0.009846;-0.001748
0.081006;0.083534;-0.007142;-0.006999
0.082902;0.070981;-0.009362;-0.003514
0.075268;0.077334;0.009965;-0.000837
0.002098;0.061838;0.001033;0.009947
0.030442;0.044760;-0.009910;-0.001338
0.061218;0.001670;-0.009764;-0.002159
0.002184;0.067528;-0.009883;-0.001525
0.006764;0.064806;0.004869;-0.008735
0.051752;0.063373;-0.006209;0.007839
0.068063;0.039226;-0.006235;0.007818
0.087069;0.016419;-0.006658;0.007461
0.020485;0.087909;-0.004743;-0.008804
0.081896;0.036398;0.003659;0.009307
0.064075;0.058001;0.008280;0.005608
0.010370;0.074520;-0.003270;0.009450
0.080165;0.018417;0.005363;0.008440
0.040298;0.056402;-0.009883;-0.001527
0.074561;0.027403;0.008597;0.005108
0.070177;0.071219;-0.007090;-0.007052
0.035375;0.039680;0.009221;-0.003869
0.035466;0.062876;0.002433;-0.009700
0.056557;0.071124;-0.008769;0.004806
0.024409;0.032227;0.008182;0.005749
0.061693;0.034545;-0.008844;0.004667
0.046626;0.059899;0.002168;0.009762
0.074200;0.003004;-0.003205;-0.009473
0.021123;0.002723;-0.009978;0.000666
0.023389;0.062809;0.009958;0.000916
0.011527;0.087088;0.009724;0.002332
0.057177;0.057977;-0.007701;0.006380
0.032567;0.081615;-0.009990;-0.000445
0.072373;0.034361;-0.007561;-0.006545
0.087287;0.025312;0.006230;-0.007822
0.008803;0.078187;0.006311;-0.007757
0.010907;0.005038;0.002477;0.009688
0.010596;0.048297;0.009490;0.003152
0.043754;0.065450;0.009754;0.002202
0.015513;0.037741;-0.004859;0.008740
0.058524;0.076701;-0.009792;0.002028
0.004872;0.021005;-0.005256;0.008507
0.021707;0.043993;0.001717;-0.009852
0.072535;0.046766;0.000248;-0.009997
0.037814;0.048046;-0.009889;0.001488
0.069479;0.026135;-0.000249;0.009997
0.045009;0.029193;0.005049;0.008632
0.023637;0.055623;0.007050;0.007092
0.081981;0.041680;0.003176;0.009482
0.007301;0.024369;0.009148;-0.004039
0.032466;0.005149;0.005961;0.008029
0.050367;0.015812;-0.006303;0.007763
0.072666;0.070826;-0.003889;0.009213
0.074598;0.010768;-0.006660;-0.007460
0.057119;0.012873;-0.009321;-0.003622
0.017458;0.032405;0.001942;-0.009810
0.077451;0.079878;-0.007934;-0.006087
0.039184;0.002887;0.008095;-0.005871
0.034510;0.074794;-0.003262;0.009453
0.004275;0.011512;-0.003828;0.009238
0.048445;0.008953;-0.000446;0.009990
0.029793;0.049813;0.005067;0.008621
0.088312;0.013254;-0.001745;0.009847
0.021600;0.028790;0.009948;0.001016
0.054046;0.045660;0.001494;0.009888
0.018746;0.086867;0.009171;0.003986
0.180916;126;
positionX;positionY;velocityX;velocityY
0.054822;0.039039;0.006883;-0.007254
0.087698;0.007910;0.009026;0.004306
0.066735;0.063444;-0.008640;-0.005035
0.076219;0.074763;-0.009803;0.001974
0.073566;0.067827;-0.007741;0.006331
0.047081;0.047627;0.005249;0.008512
0.032848;0.031997;0.003059;-0.009520
0.028285;0.022328;0.009828;-0.001846
0.002988;0.036795;-0.006281;-0.007781
0.059230;0.009347;-0.005860;0.008103
0.024769;0.079070;0.009760;-0.002177
0.003524;0.024246;0.003277;-0.009448
0.029716;0.068328;0.008827;0.004699
0.079027;0.007244;0.002312;0.009729
0.086359;0.078021;0.008679;0.004968
0.072769;0.060749;0.005044;-0.008635
0.070789;0.006529;0.001245;0.009922
0.085218;0.045773;-0.006931;-0.007208
0.037458;0.065306;-0.004211;-0.009070
0.014263;0.079219;0.009730;-0.002307
0.027354;0.034768;0.002893;0.009572
0.055502;0.063463;0.000412;0.009991
0.050446;0.081590;-0.000667;0.009978
0.039876;0.084636;0.009612;-0.002758
0.011944;0.013146;-0.002418;0.009703
0.066812;0.023410;-0.002857;0.009583
0.014127;0.028953;-0.001347;0.009909
0.052413;0.083428;0.008099;-0.005866
0.081332;0.072880;0.006847;0.007288
0.048838;0.069723;0.008585;0.005129
0.016807;0.071344;0.006635;0.007481
0.006386;0.031761;0.007224;-0.006915
0.035631;0.043948;-0.002011;-0.009796
0.078503;0.063959;-0.006219;-0.007831
0.083033;0.040833;-0.008978;-0.004404
0.026467;0.019827;0.007947;0.006070
0.052341;0.056002;-0.005648;-0.008252
0.088080;0.019806;-0.002322;-0.009727
0.041462;0.046038;-0.003868;0.009222
0.025805;0.012372;-0.008988;0.004384
0.042716;0.021961;0.007285;0.006850
0.057712;0.080820;-0.009675;0.002530
0.056364;0.043954;-0.008067;0.005909
0.026360;0.060102;-0.001727;0.009850
0.035987;0.032285;-0.009923;-0.001236
0.026611;0.041311;0.001420;0.009899
0.070011;0.015270;0.009935;0.001139
0.028927;0.026132;0.007635;-0.006458
0.037860;0.054365;0.003804;-0.009248
0.078820;0.008643;0.009958;0.000919
0.046868;0.011870;0.009911;0.001329
0.047615;0.071534;-0.009798;-0.001999
0.085157;0.055151;0.005780;0.008160
0.015144;0.050205;0.004753;0.008798
0.061396;0.017091;-0.005125;-0.008587
0.044219;0.086076;0.007679;0.006405
0.014895;0.038327;-0.000733;-0.009973
0.034295;0.007963;0.009727;-0.002320
0.017636;0.041266;-0.009586;-0.002849
0.048819;0.019430;-0.008516;0.005242
0.010687;0.032559;-0.007629;-0.006465
0.006984;0.052456;0.003184;0.009479
0.014378;0.061501;-0.002604;-0.009655
0.069255;0.029442;-0.009260;-0.003776
0.057103;0.038671;-0.009997;-0.000238
0.042432;0.039730;-0.008322;0.005544
0.063801;0.069530;-0.009985;0.000555
0.008048;0.068798;0.003436;-0.009391
0.083605;0.030098;0.008004;0.005995
0.066756;0.024413;0.009991;-0.000416
0.077187;0.084335;0.009998;-0.000181
0.057968;0.054098;-0.009939;0.001104
0.022388;0.087305;-0.007814;0.006240
0.022814;0.040101;0.009003;0.004353
0.054860;0.016019;-0.004783;-0.008782
0.019307;0.050124;-0.009148;0.004039
0.048927;0.051331;-0.008813;-0.004725
0.017413;0.011590;0.009965;0.000841
0.004780;0.080114;-0.004274;-0.009041
0.075220;0.009163;0.009616;0.002745
0.072365;0.086694;0.000075;0.010000
0.024774;0.036828;0.006488;0.007610
0.085523;0.061591;0.010000;0.000094
0.034337;0.016034;-0.009867;0.001624
0.065516;0.080575;-0.004052;0.009142
0.034831;0.060381;0.009005;0.004348
0.009768;0.068595;-0.005769;-0.008168
0.084609;0.087660;-0.002859;0.009582
0.002025;0.015796;0.008180;-0.005752
0.044877;0.073538;0.009701;-0.002426
0.046618;0.002263;-0.006083;-0.007937
0.007272;0.026491;-0.008894;-0.004572
0.072595;0.042124;0.005458;0.008379
0.033191;0.067888;0.009876;0.001571
0.035291;0.020374;-0.009806;0.001959
0.061934;0.068257;0.009981;0.000622
0.011719;0.016174;0.000754;-0.009972
0.054315;0.029916;-0.002299;0.009732
0.040168;0.080323;0.003890;-0.009212
0.023832;0.050104;-0.009623;-0.002721
0.063964;0.013777;0.004407;-0.008976
0.008392;0.022791;-0.001824;0.009832
0.060426;0.046603;-0.000883;-0.009961
0.055799;0.003029;0.009996;0.000278
0.029119;0.051411;-0.008700;-0.004930
0.056438;0.013800;0.009942;-0.001078
0.041971;0.027394;0.000235;0.009997
0.009172;0.060972;-0.009130;0.004079
0.082973;0.059421;0.009995;-0.000308
0.024199;0.029558;0.003240;0.009461
0.052530;0.026200;0.009928;0.001201
0.059803;0.084598;-0.003256;-0.009455
0.003215;0.008762;0.008928;-0.004504
0.067660;0.055060;0.002959;0.009552
0.039029;0.038779;0.006995;-0.007147
0.039807;0.059699;0.009677;0.002523
0.021490;0.068778;0.001991;0.009800
0.026623;0.070894;-0.000943;-0.009955
0.022328;0.024479;0.007983;0.006023
0.007649;0.003917;0.000920;0.009958
0.042791;0.066804;-0.008998;-0.004364
0.079876;0.067339;0.005824;-0.008129
0.028635;0.006050;0.009557;-0.002945
0.066129;0.085855;0.002678;0.009635
0.012181;0.035614;0.004517;-0.008922
0.021090;0.058567;-0.008502;-0.005265
0.043314;0.001500;-0.000522;0.009986
0.003256;0.004642;-0.006468;-0.007627
0.035377;0.010350;-0.007956;-0.006059
0.018737;0.048798;0.006242;0.007813
0.026209;0.008823;0.008670;-0.004984
0.007050;0.086205;-0.002540;-0.009672
0.048309;0.030431;0.002114;0.009774
0.061055;0.065094;-0.009005;0.004349
0.054164;0.023296;0.001014;0.009948
0.017545;0.062504;-0.006652;-0.007467
0.039754;0.033471;-0.007381;-0.006747
0.014785;0.081542;-0.009772;0.002125
0.024910;0.064531;0.004723;-0.008814
0.065174;0.003246;-0.007069;-0.007073
0.032837;0.012287;-0.003677;-0.009299
0.081112;0.021214;-0.006971;0.007170
0.002813;0.028242;-0.005527;-0.008334
0.056367;0.002810;-0.009289;-0.003702
0.047380;0.080023;0.009515;0.003077
0.011623;0.057469;-0.009444;-0.003288
0.079821;0.021757;-0.001664;-0.009861
0.005193;0.086421;0.002642;0.009645
0.043019;0.049802;0.000896;0.009960
0.022108;0.072280;-0.004833;-0.008755
0.011731;0.054072;-0.008622;-0.005065
0.043513;0.018457;-0.006833;-0.007301
0.066967;0.068014;-0.009984;0.000571
0.065424;0.006377;0.009544;0.002985
0.028947;0.019014;-0.009596;-0.002812
0.065030;0.058141;-0.008566;-0.005159
0.053759;0.071120;-0.005430;-0.008397
0.048513;0.047483;-0.009266;-0.003760
0.080494;0.050038;0.000423;-0.009991
0.071083;0.019961;-0.009998;-0.000221
0.087872;0.069382;-0.009157;-0.004018
0.080680;0.079656;-0.001201;0.009928
0.003155;0.049386;0.006012;-0.007991
0.028991;0.044413;0.009999;-0.000167
0.023910;0.071493;0.006983;0.007158
0.062009;0.081244;0.000232;-0.009997
0.076185;0.053922;0.009793;0.002026
0.049279;0.040031;0.008336;-0.005523
0.003689;0.079461;0.001119;0.009937
0.037715;0.038589;-0.006684;0.007438
0.013998;0.007364;-0.005586;0.008295
0.051035;0.009395;-0.007092;-0.007050
0.033294;0.088268;-0.009993;0.000377
0.043658;0.013371;0.003822;-0.009241
0.072293;0.018387;-0.004583;0.008888
0.053306;0.066153;-0.009997;0.000229
0.022033;0.018109;0.001421;0.009899
0.079159;0.056243;-0.008355;0.005495
0.040261;0.007777;0.006710;-0.007415
0.006925;0.055450;-0.008718;-0.004898
0.049212;0.030725;-0.005145;-0.008575
0.072449;0.057588;0.003734;0.009277
0.082683;0.010755;-0.006281;0.007781
0.086067;0.023963;0.003945;0.009189
0.032571;0.078935;0.008964;0.004433
0.011875;0.014842;-0.009846;-0.001748
0.080548;0.083084;-0.007142;-0.006999
0.082301;0.070755;-0.009362;-0.003514
0.075907;0.077280;0.009965;-0.000837
0.002164;0.062476;0.001033;0.009947
0.029806;0.044674;-0.009910;-0.001338
0.060591;0.001532;-0.009764;-0.002159
0.001549;0.067430;-0.009883;-0.001525
0.007077;0.064245;0.004869;-0.008735
0.051353;0.063876;-0.006209;0.007839
0.067663;0.039728;-0.006235;0.007818
0.086641;0.016898;-0.006658;0.007461
0.020181;0.087344;-0.004743;-0.008804
0.082131;0.036996;0.003659;0.009307
0.064607;0.058361;0.008280;0.005608
0.010160;0.075127;-0.003270;0.009450
0.080509;0.018959;0.005363;0.008440
0.039663;0.056304;-0.009883;-0.001527
0.075113;0.027731;0.008597;0.005108
0.069722;0.070766;-0.007090;-0.007052
0.035967;0.039431;0.009221;-0.003869
0.035622;0.062254;0.002433;-0.009700
0.055994;0.071433;-0.008769;0.004806
0.024934;0.032596;0.008182;0.005749
0.061125;0.034845;-0.008844;0.004667
0.046766;0.060526;0.002168;0.009762
0.073994;0.002396;-0.003205;-0.009473
0.020483;0.002766;-0.009978;0.000666
0.024028;0.062867;0.009958;0.000916
0.012151;0.087237;0.009724;0.002332
0.056683;0.058387;-0.007701;0.006380
0.031926;0.081586;-0.009990;-0.000445
0.071887;0.033941;-0.007561;-0.006545
0.087687;0.024810;0.006230;-0.007822
0.009208;0.077689;0.006311;-0.007757
0.011066;0.005660;0.002477;0.009688
0.011205;0.048499;0.009490;0.003152
0.044380;0.065591;0.009754;0.002202
0.015201;0.038303;-0.004859;0.008740
0.057895;0.076832;-0.009792;0.002028
0.004534;0.021551;-0.005256;0.008507
0.021817;0.043361;0.001717;-0.009852
0.072551;0.046124;0.000248;-0.009997
0.037179;0.048141;-0.009889;0.001488
0.069463;0.026777;-0.000249;0.009997
0.045333;0.029747;0.005049;0.008632
0.024090;0.056079;0.007050;0.007092
0.082185;0.042289;0.003176;0.009482
0.007888;0.024110;0.009148;-0.004039
0.032848;0.005664;0.005961;0.008029
0.049962;0.016310;-0.006303;0.007763
0.072416;0.071417;-0.003889;0.009213
0.074171;0.010289;-0.006660;-0.007460
0.056521;0.012640;-0.009321;-0.003622
0.017583;0.031775;0.001942;-0.009810
0.076942;0.079487;-0.007934;-0.006087
0.039704;0.002510;0.008095;-0.005871
0.034300;0.075401;-0.003262;0.009453
0.004029;0.012105;-0.003828;0.009238
0.048416;0.009594;-0.000446;0.009990
0.030119;0.050367;0.005067;0.008621
0.088200;0.013886;-0.001745;0.009847
0.022239;0.028855;0.009948;0.001016
0.054142;0.046294;0.001494;0.009888
0.019335;0.087123;0.009171;0.003986
0.185895;192;
positionX;positionY;velocityX;velocityY
0.054856;0.039003;0.006883;-0.007254
0.087743;0.007932;0.009026;0.004306
0.066692;0.063419;-0.008640;-0.005035
0.076170;0.074773;-0.009803;0.001974
0.073528;0.067859;-0.007741;0.006331
0.047107;0.047669;0.005249;0.008512
0.032863;0.031949;0.003059;-0.009520
0.028334;0.022318;0.009828;-0.001846
0.002957;0.036756;-0.006281;-0.007781
0.059201;0.009387;-0.005860;0.008103
0.024818;0.079059;0.009760;-0.002177
0.003541;0.024199;0.003277;-0.009448
0.029760;0.068351;0.008827;0.004699
0.079039;0.007292;0.002312;0.009729
0.086403;0.078046;0.008679;0.004968
0.072794;0.060706;0.005044;-0.008635
0.070796;0.006578;0.001245;0.009922
0.085184;0.045737;-0.006931;-0.007208
0.037437;0.065261;-0.004211;-0.009070
0.014312;0.079208;0.009730;-0.002307
0.027368;0.034815;0.002893;0.009572
0.055504;0.063513;0.000412;0.009991
0.050442;0.081640;-0.000667;0.009978
0.039924;0.084622;0.009612;-0.002758
0.011932;0.013195;-0.002418;0.009703
0.066798;0.023458;-0.002857;0.009583
0.014121;0.029003;-0.001347;0.009909
0.052453;0.083399;0.008099;-0.005866
0.081366;0.072916;0.006847;0.007288
0.048881;0.069749;0.008585;0.005129
0.016840;0.071381;0.006635;0.007481
0.006422;0.031727;0.007224;-0.006915
0.035621;0.043899;-0.002011;-0.009796
0.078472;0.063920;-0.006219;-0.007831
0.082989;0.040811;-0.008978;-0.004404
0.026507;0.019857;0.007947;0.006070
0.052313;0.055961;-0.005648;-0.008252
0.088069;0.019758;-0.002322;-0.009727
0.041443;0.046084;-0.003868;0.009222
0.025761;0.012394;-0.008988;0.004384
0.042752;0.021995;0.007285;0.006850
0.057663;0.080833;-0.009675;0.002530
0.056324;0.043984;-0.008067;0.005909
0.026351;0.060151;-0.001727;0.009850
0.035937;0.032279;-0.009923;-0.001236
0.026618;0.041360;0.001420;0.009899
0.070061;0.015276;0.009935;0.001139
0.028965;0.026100;0.007635;-0.006458
0.037879;0.054319;0.003804;-0.009248
0.078869;0.008647;0.009958;0.000919
0.046918;0.011877;0.009911;0.001329
0.047566;0.071524;-0.009798;-0.001999
0.085186;0.055192;0.005780;0.008160
0.015168;0.050249;0.004753;0.008798
0.061370;0.017049;-0.005125;-0.008587
0.044257;0.086108;0.007679;0.006405
0.014892;0.038277;-0.000733;-0.009973
0.034343;0.007951;0.009727;-0.002320
0.017589;0.041251;-0.009586;-0.002849
0.048776;0.019456;-0.008516;0.005242
0.010649;0.032526;-0.007629;-0.006465
0.007000;0.052503;0.003184;0.009479
0.014365;0.061453;-0.002604;-0.009655
0.069209;0.029423;-0.009260;-0.003776
0.057053;0.038670;-0.009997;-0.000238
0.042390;0.039757;-0.008322;0.005544
0.063751;0.069533;-0.009985;0.000555
0.008065;0.068751;0.003436;-0.009391
0.083645;0.030128;0.008004;0.005995
0.066806;0.024411;0.009991;-0.000416
0.077237;0.084334;0.009998;-0.000181
0.057919;0.054104;-0.009939;0.001104
0.022349;0.087336;-0.007814;0.006240
0.022859;0.040122;0.009003;0.004353
0.054836;0.015976;-0.004783;-0.008782
0.019262;0.050144;-0.009148;0.004039
0.048884;0.051307;-0.008813;-0.004725
0.017462;0.011594;0.009965;0.000841
0.004759;0.080069;-0.004274;-0.009041
0.075268;0.009177;0.009616;0.002745
0.072365;0.086744;0.000075;0.010000
0.024806;0.036866;0.006488;0.007610
0.085573;0.061592;0.010000;0.000094
0.034288;0.016042;-0.009867;0.001624
0.065496;0.080620;-0.004052;0.009142
0.034876;0.060403;0.009005;0.004348
0.009739;0.068554;-0.005769;-0.008168
0.084595;0.087708;-0.002859;0.009582
0.002066;0.015768;0.008180;-0.005752
0.044925;0.073526;0.009701;-0.002426
0.046588;0.002223;-0.006083;-0.007937
0.007227;0.026468;-0.008894;-0.004572
0.072622;0.042166;0.005458;0.008379
0.033241;0.067896;0.009876;0.001571
0.035242;0.020384;-0.009806;0.001959
0.061984;0.068260;0.009981;0.000622
0.011723;0.016124;0.000754;-0.009972
0.054304;0.029964;-0.002299;0.009732
0.040187;0.080277;0.003890;-0.009212
0.023784;0.050090;-0.009623;-0.002721
0.063986;0.013732;0.004407;-0.008976
0.008383;0.022840;-0.001824;0.009832
0.060421;0.046553;-0.000883;-0.009961
0.055849;0.003030;0.009996;0.000278
0.029076;0.051386;-0.008700;-0.004930
0.056487;0.013794;0.009942;-0.001078
0.041972;0.027444;0.000235;0.009997
0.009126;0.060992;-0.009130;0.004079
0.083023;0.059419;0.009995;-0.000308
0.024215;0.029605;0.003240;0.009461
0.052580;0.026205;0.009928;0.001201
0.059787;0.084551;-0.003256;-0.009455
0.003259;0.008740;0.008928;-0.004504
0.067675;0.055108;0.002959;0.009552
0.039064;0.038743;0.006995;-0.007147
0.039855;0.059712;0.009677;0.002523
0.021500;0.068827;0.001991;0.009800
0.026618;0.070844;-0.000943;-0.009955
0.022367;0.024509;0.007983;0.006023
0.007653;0.003967;0.000920;0.009958
0.042747;0.066783;-0.008998;-0.004364
0.079905;0.067299;0.005824;-0.008129
0.028683;0.006035;0.009557;-0.002945
0.066142;0.085903;0.002678;0.009635
0.012203;0.035570;0.004517;-0.008922
0.021048;0.058541;-0.008502;-0.005265
0.043311;0.001550;-0.000522;0.009986
0.003224;0.004604;-0.006468;-0.007627
0.035337;0.010320;-0.007956;-0.006059
0.018768;0.048837;0.006242;0.007813
0.026252;0.008798;0.008670;-0.004984
0.007038;0.086157;-0.002540;-0.009672
0.048319;0.030479;0.002114;0.009774
0.061010;0.065116;-0.009005;0.004349
0.054169;0.023346;0.001014;0.009948
0.017512;0.062467;-0.006652;-0.007467
0.039717;0.033437;-0.007381;-0.006747
0.014736;0.081552;-0.009772;0.002125
0.024934;0.064487;0.004723;-0.008814
0.065138;0.003211;-0.007069;-0.007073
0.032818;0.012241;-0.003677;-0.009299
0.081077;0.021250;-0.006971;0.007170
0.002786;0.028200;-0.005527;-0.008334
0.056321;0.002792;-0.009289;-0.003702
0.047428;0.080039;0.009515;0.003077
0.011576;0.057452;-0.009444;-0.003288
0.079812;0.021708;-0.001664;-0.009861
0.005206;0.086469;0.002642;0.009645
0.043023;0.049851;0.000896;0.009960
0.022084;0.072236;-0.004833;-0.008755
0.011688;0.054047;-0.008622;-0.005065
0.043479;0.018420;-0.006833;-0.007301
0.066917;0.068017;-0.009984;0.000571
0.065472;0.006392;0.009544;0.002985
0.028899;0.019000;-0.009596;-0.002812
0.064987;0.058115;-0.008566;-0.005159
0.053732;0.071078;-0.005430;-0.008397
0.048466;0.047465;-0.009266;-0.003760
0.080496;0.049988;0.000423;-0.009991
0.071034;0.019960;-0.009998;-0.000221
0.087826;0.069362;-0.009157;-0.004018
0.080674;0.079705;-0.001201;0.009928
0.003184;0.049346;0.006012;-0.007991
0.029041;0.044412;0.009999;-0.000167
0.023945;0.071528;0.006983;0.007158
0.062010;0.081195;0.000232;-0.009997
0.076234;0.053932;0.009793;0.002026
0.049320;0.040004;0.008336;-0.005523
0.003694;0.079511;0.001119;0.009937
0.037682;0.038626;-0.006684;0.007438
0.013971;0.007405;-0.005586;0.008295
0.051000;0.009359;-0.007092;-0.007050
0.033245;0.088270;-0.009993;0.000377
0.043677;0.013325;0.003822;-0.009241
0.072270;0.018431;-0.004583;0.008888
0.053256;0.066155;-0.009997;0.000229
0.022040;0.018158;0.001421;0.009899
0.079118;0.056270;-0.008355;0.005495
0.040295;0.007740;0.006710;-0.007415
0.006882;0.055426;-0.008718;-0.004898
0.049186;0.030682;-0.005145;-0.008575
0.072468;0.057635;0.003734;0.009277
0.082652;0.010794;-0.006281;0.007781
0.086087;0.024008;0.003945;0.009189
0.032615;0.078957;0.008964;0.004433
0.011826;0.014833;-0.009846;-0.001748
0.080512;0.083050;-0.007142;-0.006999
0.082254;0.070738;-0.009362;-0.003514
0.075957;0.077276;0.009965;-0.000837
0.002170;0.062526;0.001033;0.009947
0.029757;0.044668;-0.009910;-0.001338
0.060543;0.001521;-0.009764;-0.002159
0.001500;0.067422;0.009883;-0.001525
0.007101;0.064202;0.004869;-0.008735
0.051322;0.063915;-0.006209;0.007839
0.067632;0.039767;-0.006235;0.007818
0.086608;0.016935;-0.006658;0.007461
0.020157;0.087300;-0.004743;-0.008804
0.082149;0.037042;0.003659;0.009307
0.064648;0.058389;0.008280;0.005608
0.010144;0.075174;-0.003270;0.009450
0.080536;0.019001;0.005363;0.008440
0.039614;0.056297;-0.009883;-0.001527
0.075156;0.027757;0.008597;0.005108
0.069687;0.070731;-0.007090;-0.007052
0.036013;0.039412;0.009221;-0.003869
0.035634;0.062205;0.002433;-0.009700
0.055950;0.071457;-0.008769;0.004806
0.024975;0.032624;0.008182;0.005749
0.061081;0.034868;-0.008844;0.004667
0.046776;0.060574;0.002168;0.009762
0.073978;0.002349;-0.003205;-0.009473
0.020433;0.002769;-0.009978;0.000666
0.024077;0.062872;0.009958;0.000916
0.012199;0.087249;0.009724;0.002332
0.056645;0.058418;-0.007701;0.006380
0.031876;0.081584;-0.009990;-0.000445
0.071850;0.033908;-0.007561;-0.006545
0.087718;0.024771;0.006230;-0.007822
0.009240;0.077650;0.006311;-0.007757
0.011078;0.005708;0.002477;0.009688
0.011252;0.048515;0.009490;0.003152
0.044429;0.065602;0.009754;0.002202
0.015177;0.038346;-0.004859;0.008740
0.057846;0.076842;-0.009792;0.002028
0.004508;0.021593;-0.005256;0.008507
0.021826;0.043312;0.001717;-0.009852
0.072552;0.046075;0.000248;-0.009997
0.037130;0.048149;-0.009889;0.001488
0.069462;0.026827;-0.000249;0.009997
0.045359;0.029790;0.005049;0.008632
0.024125;0.056114;0.007050;0.007092
0.082201;0.042336;0.003176;0.009482
0.007934;0.024090;0.009148;-0.004039
0.032878;0.005704;0.005961;0.008029
0.049931;0.016349;-0.006303;0.007763
0.072397;0.071463;-0.003889;0.009213
0.074137;0.010252;-0.006660;-0.007460
0.056474;0.012622;-0.009321;-0.003622
0.017592;0.031726;0.001942;-0.009810
0.076902;0.079457;-0.007934;-0.006087
0.039744;0.002481;0.008095;-0.005871
0.034284;0.075448;-0.003262;0.009453
0.004010;0.012151;-0.003828;0.009238
0.048414;0.009644;-0.000446;0.009990
0.030144;0.050410;0.005067;0.008621
0.088191;0.013935;-0.001745;0.009847
0.022288;0.028860;0.009948;0.001016
0.054149;0.046344;0.001494;0.009888
0.019380;0.087143;0.009171;0.003986
0.195582;191;
positionX;positionY;velocityX;velocityY
0.054923;0.038932;0.006883;-0.007254
0.087831;0.007973;0.009026;0.004306
0.066608;0.063370;-0.008640;-0.005035
0.076075;0.074792;-0.009803;0.001974
0.073453;0.067920;-0.007741;0.006331
0.047158;0.047752;0.005249;0.008512
0.032893;0.031857;0.003059;-0.009520
0.028429;0.022300;0.009828;-0.001846
0.002896;0.036681;-0.006281;-0.007781
0.059144;0.009465;-0.005860;0.008103
0.024912;0.079038;0.009760;-0.002177
0.003572;0.024107;0.003277;-0.009448
0.029846;0.068397;0.008827;0.004699
0.079061;0.007386;0.002312;0.009729
0.086487;0.078094;0.008679;0.004968
0.072843;0.060622;0.005044;-0.008635
0.070808;0.006674;0.001245;0.009922
0.085117;0.045667;-0.006931;-0.007208
0.037396;0.065173;-0.004211;-0.009070
0.014406;0.079185;0.009730;-0.002307
0.027396;0.034908;0.002893;0.009572
0.055508;0.063609;0.000412;0.009991
0.050436;0.081736;-0.000667;0.009978
0.040017;0.084595;0.009612;-0.002758
0.011909;0.013289;-0.002418;0.009703
0.066770;0.023550;-0.002857;0.009583
0.014108;0.029099;-0.001347;0.009909
0.052532;0.083342;0.008099;-0.005866
0.081433;0.072986;0.006847;0.007288
0.048964;0.069798;0.008585;0.005129
0.016905;0.071454;0.006635;0.007481
0.006492;0.031660;0.007224;-0.006915
0.035601;0.043804;-0.002011;-0.009796
0.078412;0.063845;-0.006219;-0.007831
0.082902;0.040769;-0.008978;-0.004404
0.026584;0.019916;0.007947;0.006070
0.052258;0.055881;-0.005648;-0.008252
0.088046;0.019664;-0.002322;-0.009727
0.041406;0.046174;-0.003868;0.009222
0.025674;0.012436;-0.008988;0.004384
0.042822;0.022061;0.007285;0.006850
0.057570;0.080857;-0.009675;0.002530
0.056246;0.044041;-0.008067;0.005909
0.026334;0.060246;-0.001727;0.009850
0.035841;0.032267;-0.009923;-0.001236
0.026632;0.041456;0.001420;0.009899
0.070157;0.015287;0.009935;0.001139
0.029039;0.026038;0.007635;-0.006458
0.037916;0.054229;0.003804;-0.009248
0.078966;0.008656;0.009958;0.000919
0.047014;0.011890;0.009911;0.001329
0.047471;0.071505;-0.009798;-0.001999
0.085242;0.055271;0.005780;0.008160
0.015214;0.050334;0.004753;0.008798
0.061321;0.016965;-0.005125;-0.008587
0.044331;0.086170;0.007679;0.006405
0.014885;0.038181;-0.000733;-0.009973
0.034437;0.007929;0.009727;-0.002320
0.017496;0.041224;-0.009586;-0.002849
0.048694;0.019507;-0.008516;0.005242
0.010575;0.032464;-0.007629;-0.006465
0.007031;0.052595;0.003184;0.009479
0.014340;0.061359;-0.002604;-0.009655
0.069120;0.029387;-0.009260;-0.003776
0.056956;0.038667;-0.009997;-0.000238
0.042310;0.039811;-0.008322;0.005544
0.063654;0.069539;-0.009985;0.000555
0.008098;0.068660;0.003436;-0.009391
0.083723;0.030186;0.008004;0.005995
0.066903;0.024407;0.009991;-0.000416
0.077334;0.084332;0.009998;-0.000181
0.057822;0.054115;-0.009939;0.001104
0.022274;0.087397;-0.007814;0.006240
0.022946;0.040165;0.009003;0.004353
0.054790;0.015891;-0.004783;-0.008782
0.019173;0.050183;-0.009148;0.004039
0.048798;0.051261;-0.008813;-0.004725
0.017559;0.011602;0.009965;0.000841
0.004718;0.079982;-0.004274;-0.009041
0.075361;0.009203;0.009616;0.002745
0.072366;0.086841;0.000075;0.010000
0.024869;0.036940;0.006488;0.007610
0.085670;0.061593;0.010000;0.000094
0.034193;0.016057;-0.009867;0.001624
0.065456;0.080709;-0.004052;0.009142
0.034963;0.060445;0.009005;0.004348
0.009683;0.068475;-0.005769;-0.008168
