N: 250
L: 0.07
0.00000;
positionX;positionY;velocityX;velocityY
0.082413;0.058330;-0.003901;-0.009208
0.015914;0.002192;0.009129;-0.004082
0.026001;0.027503;0.008100;0.005864
0.063773;0.017447;0.009565;-0.002917
0.040657;0.053994;-0.009979;-0.000641
0.045669;0.027738;-0.009819;-0.001896
0.043683;0.003323;-0.006026;0.007980
0.008640;0.062314;0.003623;0.009321
0.051131;0.075958;0.009997;-0.000264
0.031263;0.075854;0.009859;-0.001672
0.063403;0.033631;0.009873;0.001588
0.076337;0.050448;-0.003108;-0.009505
0.005738;0.036750;0.009783;-0.002073
0.077594;0.059678;-0.003727;-0.009280
0.053903;0.065720;-0.009845;-0.001756
0.055772;0.049977;0.009148;0.004039
0.031574;0.009585;0.004672;-0.008842
0.066988;0.080013;-0.006261;-0.007797
0.066879;0.044148;-0.009676;-0.002523
0.035637;0.019666;0.003597;0.009331
0.022124;0.077555;-0.009376;-0.003478
0.035000;0.024740;0.007829;-0.006221
0.024122;0.054349;0.009821;0.001884
0.042101;0.033987;0.008511;0.005249
0.072125;0.046186;-0.007595;-0.006505
0.047791;0.067999;0.000751;-0.009972
0.012839;0.052989;-0.007597;0.006503
0.005148;0.052264;-0.006588;-0.007523
0.015677;0.037962;0.005915;0.008063
0.064745;0.024177;0.007404;0.006721
0.006165;0.065937;0.006947;0.007193
0.059179;0.078946;-0.009011;-0.004336
0.022069;0.045149;0.009232;-0.003843
0.025153;0.006214;0.002976;0.009547
0.035357;0.063109;0.007942;-0.006077
0.058735;0.073594;0.009672;0.002539
0.056115;0.043364;-0.007622;-0.006473
0.035441;0.003934;-0.009730;0.002307
0.055478;0.006581;0.002432;-0.009700
0.016930;0.080069;0.000939;-0.009956
0.060931;0.004741;0.008137;0.005813
0.002310;0.007107;-0.009582;0.002860
0.034275;0.013031;-0.009965;-0.000838
0.003045;0.061402;-0.005605;0.008282
0.007356;0.085827;0.008913;-0.004535
0.017959;0.034430;-0.003998;-0.009166
0.049053;0.015237;0.006693;0.007430
0.005569;0.049086;0.003687;-0.009296
0.026433;0.052772;-0.004159;-0.009094
0.025404;0.039562;-0.002535;-0.009673
0.024123;0.011074;-0.009978;-0.000670
0.028203;0.005712;-0.005141;0.008577
0.033574;0.072422;0.008837;-0.004681
0.031388;0.018175;0.009873;-0.001588
0.084470;0.077095;0.006937;-0.007202
0.024282;0.045470;-0.009985;0.000552
0.027220;0.058396;-0.006095;-0.007928
0.052157;0.055425;0.000712;-0.009975
0.013606;0.083716;0.005172;-0.008559
0.055177;0.031080;-0.009481;-0.003179
0.018367;0.072567;-0.009987;0.000512
0.055424;0.060310;0.000381;0.009993
0.056752;0.081050;-0.008118;-0.005839
0.057264;0.038628;0.008677;-0.004971
0.020577;0.009775;0.004708;0.008822
0.062620;0.045413;-0.004822;-0.008761
0.003416;0.076801;-0.006153;-0.007883
0.031305;0.086589;0.009785;0.002064
0.006883;0.007557;-0.005477;0.008367
0.052181;0.006461;0.007043;0.007099
0.038079;0.071960;-0.009635;0.002676
0.043484;0.074093;-0.010000;0.000001
0.057561;0.013929;0.008402;-0.005423
0.047269;0.052565;-0.006586;0.007525
0.086438;0.060858;-0.008691;-0.004946
0.012429;0.026450;0.009679;-0.002513
0.017450;0.023972;0.009948;0.001016
0.008117;0.028614;0.007459;-0.006661
0.060729;0.006877;0.010000;-0.000008
0.066080;0.007450;0.008992;0.004376
0.052982;0.038607;-0.003609;0.009326
0.079645;0.068201;0.004323;0.009017
0.038837;0.053414;0.007222;0.006917
0.054953;0.002334;-0.010000;0.000044
0.083959;0.063023;-0.003290;-0.009443
0.040900;0.079078;0.004268;-0.009044
0.009331;0.079037;-0.006075;0.007943
0.078829;0.079555;0.002937;0.009559
0.086856;0.079068;-0.008250;0.005652
0.044663;0.020115;-0.004730;-0.008811
0.063026;0.058511;0.003295;0.009442
0.019752;0.058558;0.000974;0.009952
0.041252;0.043347;-0.009206;0.003906
0.080380;0.028638;-0.009054;0.004246
0.006764;0.023352;-0.000257;-0.009997
0.073286;0.081623;-0.009546;-0.002978
0.058831;0.037652;0.003810;0.009246
0.072277;0.052482;-0.005273;0.008497
0.066012;0.074596;0.009996;-0.000269
0.015496;0.062749;0.005729;0.008197
0.055792;0.064132;-0.004427;0.008967
0.005791;0.027653;0.008818;0.004716
0.046355;0.006818;0.005269;-0.008499
0.078074;0.053911;-0.002626;-0.009649
0.089047;0.074890;0.009414;0.003374
0.066405;0.009299;0.005092;-0.008606
0.036448;0.045127;0.003071;-0.009517
0.067242;0.051361;-0.009174;-0.003980
0.055712;0.079886;0.009011;0.004336
0.003393;0.068200;0.003365;-0.009417
0.008165;0.017491;0.006525;0.007578
0.030175;0.039758;0.004445;0.008958
0.027562;0.082367;0.004014;0.009159
0.020767;0.050689;0.004654;0.008851
0.032349;0.030764;-0.008040;0.005947
0.073386;0.011878;-0.006021;0.007984
0.032217;0.068562;0.005686;-0.008226
0.070540;0.061839;0.006118;0.007910
0.068654;0.011450;-0.007726;0.006349
0.019246;0.066301;-0.009145;-0.004045
0.087776;0.007805;0.006995;-0.007146
0.030446;0.023494;0.009922;-0.001244
0.081862;0.084054;-0.009403;0.003404
0.058914;0.069558;0.004409;0.008976
0.007592;0.002413;-0.002675;0.009636
0.016122;0.079388;0.009302;0.003671
0.060362;0.062398;-0.003831;0.009237
0.052586;0.041414;0.009711;0.002387
0.027360;0.088310;0.004859;0.008740
0.010965;0.007925;0.007558;-0.006548
0.012790;0.056930;0.009999;0.000124
0.054191;0.025865;0.008852;0.004651
0.038793;0.050566;-0.001513;0.009885
0.031357;0.087174;-0.009722;-0.002343
0.060385;0.086719;0.007759;0.006309
0.072573;0.014632;0.007387;-0.006741
0.084924;0.031523;0.001148;-0.009934
0.014320;0.069981;-0.008487;0.005289
0.049975;0.007525;0.005921;-0.008059
0.075305;0.068221;0.000713;-0.009975
0.050861;0.018465;0.001758;-0.009844
0.046085;0.083032;-0.008926;0.004508
0.019797;0.019387;0.001731;-0.009849
0.069861;0.064547;-0.009018;0.004322
0.017484;0.052107;-0.009841;-0.001775
0.066333;0.043066;-0.004951;0.008689
0.025290;0.031233;0.000225;0.009997
0.076765;0.012760;-0.009631;-0.002690
0.062055;0.022590;0.009480;0.003184
0.040419;0.066868;0.009914;0.001309
0.082385;0.046360;0.008906;-0.004548
0.025014;0.075522;0.005475;0.008368
0.039359;0.020444;-0.002084;0.009780
0.012451;0.041872;-0.006627;-0.007488
0.021961;0.043784;-0.001608;0.009870
0.020944;0.056853;-0.009940;-0.001091
0.085097;0.013051;-0.009145;0.004046
0.081717;0.012317;-0.003112;0.009504
0.017779;0.088442;0.007352;-0.006779
0.021918;0.024420;0.009797;-0.002005
0.032574;0.002337;-0.009087;0.004174
0.007036;0.040435;-0.006677;-0.007444
0.066844;0.044088;0.009915;-0.001304
0.063643;0.082512;-0.009958;-0.000912
0.035657;0.042019;0.002079;0.009781
0.052724;0.063212;0.009664;-0.002569
0.040522;0.075812;0.009882;0.001532
0.035053;0.053449;0.009992;0.000396
0.002247;0.039686;0.005676;-0.008233
0.025275;0.069673;-0.009986;-0.000528
0.037269;0.086377;-0.008698;-0.004934
0.033131;0.008729;-0.003432;-0.009393
0.013618;0.015710;-0.009468;0.003218
0.033605;0.020001;0.005143;-0.008576
0.049946;0.030307;-0.004787;0.008780
0.073854;0.067267;0.009956;-0.000934
0.015176;0.021602;0.008915;0.004530
0.071649;0.018056;0.008068;-0.005908
0.051125;0.086585;-0.009792;0.002028
0.029933;0.041502;-0.001278;-0.009918
0.195023;198;
positionX;positionY;velocityX;velocityY
0.015425;0.007061;0.009924;-0.001227
0.072388;0.008152;0.008806;0.004738
0.011494;0.046057;-0.005925;-0.008055
0.078173;0.020771;-0.009283;-0.003717
0.053770;0.015843;0.003569;0.009341
0.049882;0.056389;0.009810;0.001940
0.032227;0.037760;-0.007852;0.006192
0.015261;0.062165;-0.007492;-0.006624
0.061460;0.068090;-0.008254;-0.005645
0.018838;0.083967;-0.009687;-0.002484
0.083786;0.024816;0.005924;0.008056
0.019930;0.028490;-0.008942;-0.004477
0.020449;0.015617;0.008763;0.004818
0.029988;0.016272;-0.009388;0.003445
0.075524;0.004894;0.009688;-0.002479
0.054108;0.073627;0.009871;0.001603
0.067540;0.011418;-0.003030;-0.009530
0.053392;0.047590;-0.004153;0.009097
0.031893;0.049462;-0.004179;0.009085
0.066106;0.064804;0.006663;-0.007457
0.041222;0.007864;0.008927;-0.004507
0.067279;0.038998;-0.004553;0.008903
0.040026;0.038812;0.008895;-0.004569
0.062586;0.076882;0.009503;0.003113
0.080089;0.001697;-0.004153;0.009097
0.011060;0.079942;0.009230;-0.003849
0.041245;0.004593;-0.009975;-0.000711
0.015078;0.009899;-0.008581;-0.005136
0.011308;0.071681;0.004254;0.009050
0.031141;0.061236;0.001881;-0.009822
0.037898;0.036457;-0.000024;0.010000
0.084866;0.038909;-0.006489;0.007609
0.028792;0.012827;0.004290;-0.009033
0.038305;0.083429;0.009813;0.001923
0.074081;0.040744;-0.009571;-0.002898
0.080516;0.086635;-0.007250;-0.006887
0.063132;0.041790;0.004626;0.008866
0.008244;0.076611;0.008785;0.004778
0.036003;0.024972;-0.009926;-0.001218
0.087170;0.063738;-0.002359;-0.009718
0.070895;0.078059;-0.005223;0.008528
0.060623;0.054757;-0.002604;0.009655
0.061622;0.004393;-0.009358;0.003526
0.068883;0.077460;0.008673;-0.004977
0.036424;0.073118;0.004544;0.008908
0.075980;0.084160;0.007194;-0.006946
0.014243;0.056290;-0.009829;0.001839
0.067674;0.018337;0.001715;0.009852
0.042566;0.039100;-0.005647;0.008253
0.078392;0.044117;0.004028;-0.009153
0.075968;0.009106;-0.007429;0.006694
0.087687;0.083339;0.003811;-0.009245
0.047139;0.041471;0.000543;0.009985
0.004997;0.011777;-0.008551;0.005185
0.027409;0.017112;0.006805;-0.007327
0.064888;0.028516;0.005143;-0.008576
0.031700;0.050999;0.007801;-0.006257
0.066286;0.063661;0.006468;0.007627
0.018073;0.032916;0.005328;0.008462
0.003665;0.012612;0.001746;-0.009846
0.060533;0.028527;0.005269;0.008499
0.084622;0.040589;0.007787;0.006274
0.086125;0.039744;-0.007412;-0.006713
0.006740;0.074453;0.000765;0.009971
0.026958;0.032438;-0.007559;0.006546
0.013072;0.065702;0.009890;0.001476
0.046702;0.062666;0.000803;0.009968
0.072228;0.024379;-0.004671;-0.008842
0.032918;0.006112;-0.009365;-0.003506
0.055015;0.080408;0.000559;-0.009984
0.082328;0.058130;-0.003901;-0.009208
0.016112;0.002103;0.009129;-0.004082
0.026176;0.027631;0.008100;0.005864
0.063980;0.017384;0.009565;-0.002917
0.040441;0.053980;-0.009979;-0.000641
0.045456;0.027697;-0.009819;-0.001896
0.043552;0.003497;-0.006026;0.007980
0.008719;0.062516;0.003623;0.009321
0.051348;0.075952;0.009997;-0.000264
0.031477;0.075818;0.009859;-0.001672
0.063618;0.033666;0.009873;0.001588
0.076269;0.050242;-0.003108;-0.009505
0.005950;0.036705;0.009783;-0.002073
0.077513;0.059477;-0.003727;-0.009280
0.053689;0.065682;-0.009845;-0.001756
0.055970;0.050065;0.009148;0.004039
0.031675;0.009394;0.004672;-0.008842
0.066852;0.079843;-0.006261;-0.007797
0.066669;0.044093;-0.009676;-0.002523
0.035715;0.019869;0.003597;0.009331
0.021920;0.077480;-0.009376;-0.003478
0.035170;0.024605;0.007829;-0.006221
0.024335;0.054389;0.009821;0.001884
0.042285;0.034101;0.008511;0.005249
0.071960;0.046045;-0.007595;-0.006505
0.047808;0.067783;0.000751;-0.009972
0.012674;0.053130;-0.007597;0.006503
0.005005;0.052100;-0.006588;-0.007523
0.015806;0.038137;0.005915;0.008063
0.064905;0.024323;0.007404;0.006721
0.006315;0.066093;0.006947;0.007193
0.058984;0.078852;-0.009011;-0.004336
0.022269;0.045066;0.009232;-0.003843
0.025218;0.006421;0.002976;0.009547
0.035529;0.062977;0.007942;-0.006077
0.058945;0.073649;0.009672;0.002539
0.055949;0.043223;-0.007622;-0.006473
0.035230;0.003984;-0.009730;0.002307
0.055531;0.006371;0.002432;-0.009700
0.016950;0.079853;0.000939;-0.009956
0.061108;0.004868;0.008137;0.005813
0.002102;0.007169;-0.009582;0.002860
0.034059;0.013013;-0.009965;-0.000838
0.002923;0.061581;-0.005605;0.008282
0.007550;0.085729;0.008913;-0.004535
0.017872;0.034231;-0.003998;-0.009166
0.049198;0.015398;0.006693;0.007430
0.005649;0.048885;0.003687;-0.009296
0.026343;0.052574;-0.004159;-0.009094
0.025349;0.039352;-0.002535;-0.009673
0.023906;0.011059;-0.009978;-0.000670
0.028092;0.005898;-0.005141;0.008577
0.033766;0.072321;0.008837;-0.004681
0.031603;0.018141;0.009873;-0.001588
0.084620;0.076938;0.006937;-0.007202
0.024065;0.045482;-0.009985;0.000552
0.027088;0.058224;-0.006095;-0.007928
0.052172;0.055208;0.000712;-0.009975
0.013719;0.083530;0.005172;-0.008559
0.054972;0.031011;-0.009481;-0.003179
0.018150;0.072578;-0.009987;0.000512
0.055433;0.060527;0.000381;0.009993
0.056576;0.080923;-0.008118;-0.005839
0.057452;0.038521;0.008677;-0.004971
0.020679;0.009967;0.004708;0.008822
0.062516;0.045223;-0.004822;-0.008761
0.003283;0.076630;-0.006153;-0.007883
0.031518;0.086634;0.009785;0.002064
0.006764;0.007739;-0.005477;0.008367
0.052333;0.006615;0.007043;0.007099
0.037870;0.072018;-0.009635;0.002676
0.043267;0.074093;-0.010000;0.000001
0.057744;0.013811;0.008402;-0.005423
0.047126;0.052729;-0.006586;0.007525
0.086249;0.060750;-0.008691;-0.004946
0.012639;0.026395;0.009679;-0.002513
0.017666;0.023994;0.009948;0.001016
0.008279;0.028470;0.007459;-0.006661
0.060946;0.006877;0.010000;-0.000008
0.066275;0.007545;0.008992;0.004376
0.052904;0.038809;-0.003609;0.009326
0.079739;0.068397;0.004323;0.009017
0.038994;0.053564;0.007222;0.006917
0.054736;0.002335;-0.010000;0.000044
0.083888;0.062818;-0.003290;-0.009443
0.040993;0.078882;0.004268;-0.009044
0.009200;0.079209;-0.006075;0.007943
0.078892;0.079763;0.002937;0.009559
0.086677;0.079190;-0.008250;0.005652
0.044560;0.019924;-0.004730;-0.008811
0.063098;0.058716;0.003295;0.009442
0.019773;0.058774;0.000974;0.009952
0.041052;0.043432;-0.009206;0.003906
0.080183;0.028730;-0.009054;0.004246
0.006758;0.023135;-0.000257;-0.009997
0.073078;0.081559;-0.009546;-0.002978
0.058913;0.037853;0.003810;0.009246
0.072163;0.052666;-0.005273;0.008497
0.066229;0.074590;0.009996;-0.000269
0.015620;0.062927;0.005729;0.008197
0.055696;0.064327;-0.004427;0.008967
0.005982;0.027756;0.008818;0.004716
0.046469;0.006633;0.005269;-0.008499
0.078017;0.053702;-0.002626;-0.009649
0.089252;0.074964;0.009414;0.003374
0.066515;0.009113;0.005092;-0.008606
0.036515;0.044921;0.003071;-0.009517
0.067043;0.051275;-0.009174;-0.003980
0.055907;0.079980;0.009011;0.004336
0.003466;0.067996;0.003365;-0.009417
0.008307;0.017656;0.006525;0.007578
0.030271;0.039952;0.004445;0.008958
0.027649;0.082566;0.004014;0.009159
0.020868;0.050881;0.004654;0.008851
0.032174;0.030893;-0.008040;0.005947
0.073255;0.012052;-0.006021;0.007984
0.032340;0.068383;0.005686;-0.008226
0.070672;0.062011;0.006118;0.007910
0.068487;0.011587;-0.007726;0.006349
0.019048;0.066213;-0.009145;-0.004045
0.087928;0.007650;0.006995;-0.007146
0.030661;0.023467;0.009922;-0.001244
0.081658;0.084128;-0.009403;0.003404
0.059010;0.069753;0.004409;0.008976
0.007534;0.002623;-0.002675;0.009636
0.016324;0.079468;0.009302;0.003671
0.060279;0.062598;-0.003831;0.009237
0.052797;0.041466;0.009711;0.002387
0.027465;0.088500;0.004859;-0.008740
0.011129;0.007782;0.007558;-0.006548
0.013007;0.056933;0.009999;0.000124
0.054383;0.025966;0.008852;0.004651
0.038760;0.050780;-0.001513;0.009885
0.031146;0.087123;-0.009722;-0.002343
0.060554;0.086856;0.007759;0.006309
0.072734;0.014485;0.007387;-0.006741
0.084949;0.031308;0.001148;-0.009934
0.014136;0.070095;-0.008487;0.005289
0.050103;0.007350;0.005921;-0.008059
0.075321;0.068004;0.000713;-0.009975
0.050899;0.018251;0.001758;-0.009844
0.045892;0.083130;-0.008926;0.004508
0.019834;0.019173;0.001731;-0.009849
0.069665;0.064641;-0.009018;0.004322
0.017270;0.052069;-0.009841;-0.001775
0.066226;0.043255;-0.004951;0.008689
0.025294;0.031450;0.000225;0.009997
0.076556;0.012702;-0.009631;-0.002690
0.062261;0.022659;0.009480;0.003184
0.040635;0.066896;0.009914;0.001309
0.082578;0.046261;0.008906;-0.004548
0.025132;0.075704;0.005475;0.008368
0.039314;0.020656;-0.002084;0.009780
0.012308;0.041710;-0.006627;-0.007488
0.021926;0.043998;-0.001608;0.009870
0.020728;0.056829;-0.009940;-0.001091
0.084899;0.013138;-0.009145;0.004046
0.081649;0.012523;-0.003112;0.009504
0.017939;0.088295;0.007352;-0.006779
0.022130;0.024377;0.009797;-0.002005
0.032377;0.002427;-0.009087;0.004174
0.006891;0.040273;-0.006677;-0.007444
0.067059;0.044060;0.009915;-0.001304
0.063427;0.082492;-0.009958;-0.000912
0.035702;0.042231;0.002079;0.009781
0.052934;0.063156;0.009664;-0.002569
0.040737;0.075845;0.009882;0.001532
0.035269;0.053457;0.009992;0.000396
0.002371;0.039507;0.005676;-0.008233
0.025058;0.069662;-0.009986;-0.000528
0.037080;0.086270;-0.008698;-0.004934
0.033056;0.008525;-0.003432;-0.009393
0.013413;0.015780;-0.009468;0.003218
0.033716;0.019815;0.005143;-0.008576
0.049842;0.030498;-0.004787;0.008780
0.074070;0.067247;0.009956;-0.000934
0.015370;0.021701;0.008915;0.004530
0.071824;0.017928;0.008068;-0.005908
0.050912;0.086629;-0.009792;0.002028
0.029905;0.041287;-0.001278;-0.009918
0.257856;111;
positionX;positionY;velocityX;velocityY
0.016049;0.006984;0.009924;-0.001227
0.072941;0.008450;0.008806;0.004738
0.011121;0.045551;-0.005925;-0.008055
0.077590;0.020537;-0.009283;-0.003717
0.053994;0.016430;0.003569;0.009341
0.050498;0.056511;0.009810;0.001940
0.031734;0.038149;-0.007852;0.006192
0.014790;0.061749;-0.007492;-0.006624
0.060941;0.067736;-0.008254;-0.005645
0.018229;0.083811;-0.009687;-0.002484
0.084158;0.025322;0.005924;0.008056
0.019368;0.028209;-0.008942;-0.004477
0.020999;0.015920;0.008763;0.004818
0.029398;0.016488;-0.009388;0.003445
0.076132;0.004738;0.009688;-0.002479
0.054728;0.073728;0.009871;0.001603
0.067349;0.010819;-0.003030;-0.009530
0.053131;0.048161;-0.004153;0.009097
0.031631;0.050033;-0.004179;0.009085
0.066525;0.064336;0.006663;-0.007457
0.041783;0.007581;0.008927;-0.004507
0.066993;0.039557;-0.004553;0.008903
0.040585;0.038525;0.008895;-0.004569
0.063183;0.077078;0.009503;0.003113
0.079828;0.002269;-0.004153;0.009097
0.011640;0.079700;0.009230;-0.003849
0.040618;0.004549;-0.009975;-0.000711
0.014539;0.009577;-0.008581;-0.005136
0.011575;0.072250;0.004254;0.009050
0.031259;0.060619;0.001881;-0.009822
0.037896;0.037085;-0.000024;0.010000
0.084458;0.039387;-0.006489;0.007609
0.029061;0.012259;0.004290;-0.009033
0.038922;0.083550;0.009813;0.001923
0.073480;0.040562;-0.009571;-0.002898
0.080061;0.086202;-0.007250;-0.006887
0.063423;0.042347;0.004626;0.008866
0.008796;0.076911;0.008785;0.004778
0.035379;0.024895;-0.009926;-0.001218
0.087022;0.063128;-0.002359;-0.009718
0.070566;0.078594;-0.005223;0.008528
0.060460;0.055363;-0.002604;0.009655
0.061034;0.004614;-0.009358;0.003526
0.069428;0.077148;0.008673;-0.004977
0.036709;0.073678;0.004544;0.008908
0.076432;0.083724;0.007194;-0.006946
0.013625;0.056405;-0.009829;0.001839
0.067782;0.018956;0.001715;0.009852
0.042212;0.039619;-0.005647;0.008253
0.078645;0.043542;0.004028;-0.009153
0.075501;0.009527;-0.007429;0.006694
0.087926;0.082758;0.003811;-0.009245
0.047173;0.042099;0.000543;0.009985
0.004459;0.012103;-0.008551;0.005185
0.027836;0.016651;0.006805;-0.007327
0.065211;0.027978;0.005143;-0.008576
0.032190;0.050606;0.007801;-0.006257
0.066692;0.064140;0.006468;0.007627
0.018408;0.033448;0.005328;0.008462
0.003775;0.011994;0.001746;-0.009846
0.060864;0.029061;0.005269;0.008499
0.085111;0.040983;0.007787;0.006274
0.085659;0.039322;-0.007412;-0.006713
0.006788;0.075079;0.000765;0.009971
0.026483;0.032849;-0.007559;0.006546
0.013694;0.065795;0.009890;0.001476
0.046753;0.063292;0.000803;0.009968
0.071935;0.023823;-0.004671;-0.008842
0.032329;0.005892;-0.009365;-0.003506
0.055050;0.079781;0.000559;-0.009984
0.082083;0.057552;-0.003901;-0.009208
0.016685;0.001847;0.009129;-0.004082
0.026685;0.027999;0.008100;0.005864
0.064581;0.017201;0.009565;-0.002917
0.039814;0.053940;-0.009979;-0.000641
0.044839;0.027578;-0.009819;-0.001896
0.043173;0.003998;-0.006026;0.007980
0.008946;0.063102;0.003623;0.009321
0.051976;0.075936;0.009997;-0.000264
0.032096;0.075713;0.009859;-0.001672
0.064238;0.033766;0.009873;0.001588
0.076074;0.049645;-0.003108;-0.009505
0.006565;0.036575;0.009783;-0.002073
0.077279;0.058894;-0.003727;-0.009280
0.053071;0.065572;-0.009845;-0.001756
0.056545;0.050319;0.009148;0.004039
0.031969;0.008838;0.004672;-0.008842
0.066459;0.079353;-0.006261;-0.007797
0.066061;0.043934;-0.009676;-0.002523
0.035941;0.020455;0.003597;0.009331
0.021331;0.077261;-0.009376;-0.003478
0.035661;0.024214;0.007829;-0.006221
0.024953;0.054508;0.009821;0.001884
0.042820;0.034431;0.008511;0.005249
0.071483;0.045636;-0.007595;-0.006505
0.047855;0.067156;0.000751;-0.009972
0.012196;0.053539;-0.007597;0.006503
0.004591;0.051628;-0.006588;-0.007523
0.016177;0.038643;0.005915;0.008063
0.065371;0.024745;0.007404;0.006721
0.006752;0.066545;0.006947;0.007193
0.058417;0.078580;-0.009011;-0.004336
0.022849;0.044825;0.009232;-0.003843
0.025405;0.007021;0.002976;0.009547
0.036028;0.062595;0.007942;-0.006077
0.059553;0.073809;0.009672;0.002539
0.055470;0.042816;-0.007622;-0.006473
0.034619;0.004129;-0.009730;0.002307
0.055683;0.005761;0.002432;-0.009700
0.017009;0.079227;0.000939;-0.009956
0.061619;0.005233;0.008137;0.005813
0.001500;0.007348;0.009582;0.002860
0.033433;0.012960;-0.009965;-0.000838
0.002571;0.062102;-0.005605;0.008282
0.008110;0.085444;0.008913;-0.004535
0.017621;0.033656;-0.003998;-0.009166
0.049619;0.015865;0.006693;0.007430
0.005881;0.048301;0.003687;-0.009296
0.026081;0.052003;-0.004159;-0.009094
0.025190;0.038744;-0.002535;-0.009673
0.023279;0.011017;-0.009978;-0.000670
0.027769;0.006437;-0.005141;0.008577
0.034321;0.072027;0.008837;-0.004681
0.032223;0.018041;0.009873;-0.001588
0.085056;0.076486;0.006937;-0.007202
0.023438;0.045516;-0.009985;0.000552
0.026705;0.057726;-0.006095;-0.007928
0.052217;0.054581;0.000712;-0.009975
0.014044;0.082993;0.005172;-0.008559
0.054376;0.030811;-0.009481;-0.003179
0.017522;0.072610;-0.009987;0.000512
0.055457;0.061155;0.000381;0.009993
0.056065;0.080556;-0.008118;-0.005839
0.057997;0.038208;0.008677;-0.004971
0.020975;0.010521;0.004708;0.008822
0.062213;0.044672;-0.004822;-0.008761
0.002896;0.076134;-0.006153;-0.007883
0.032132;0.086763;0.009785;0.002064
0.006420;0.008265;-0.005477;0.008367
0.052776;0.007061;0.007043;0.007099
0.037264;0.072186;-0.009635;0.002676
0.042638;0.074093;-0.010000;0.000001
0.058272;0.013471;0.008402;-0.005423
0.046712;0.053201;-0.006586;0.007525
0.085703;0.060440;-0.008691;-0.004946
0.013247;0.026237;0.009679;-0.002513
0.018291;0.024058;0.009948;0.001016
0.008747;0.028051;0.007459;-0.006661
0.061574;0.006877;0.010000;-0.000008
0.066840;0.007820;0.008992;0.004376
0.052677;0.039395;-0.003609;0.009326
0.080011;0.068964;0.004323;0.009017
0.039448;0.053998;0.007222;0.006917
0.054107;0.002338;-0.010000;0.000044
0.083681;0.062225;-0.003290;-0.009443
0.041261;0.078313;0.004268;-0.009044
0.008818;0.079708;-0.006075;0.007943
0.079077;0.080363;0.002937;0.009559
0.086159;0.079545;-0.008250;0.005652
0.044263;0.019371;-0.004730;-0.008811
0.063305;0.059309;0.003295;0.009442
0.019834;0.059399;0.000974;0.009952
0.040473;0.043677;-0.009206;0.003906
0.079614;0.028997;-0.009054;0.004246
0.006742;0.022507;-0.000257;-0.009997
0.072479;0.081372;-0.009546;-0.002978
0.059153;0.038434;0.003810;0.009246
0.071832;0.053200;-0.005273;0.008497
0.066857;0.074573;0.009996;-0.000269
0.015980;0.063442;0.005729;0.008197
0.055418;0.064890;-0.004427;0.008967
0.006536;0.028052;0.008818;0.004716
0.046800;0.006099;0.005269;-0.008499
0.077852;0.053096;-0.002626;-0.009649
0.089843;0.075176;0.009414;0.003374
0.066835;0.008572;0.005092;-0.008606
0.036707;0.044323;0.003071;-0.009517
0.066467;0.051025;-0.009174;-0.003980
0.056473;0.080253;0.009011;0.004336
0.003677;0.067405;0.003365;-0.009417
0.008717;0.018132;0.006525;0.007578
0.030550;0.040515;0.004445;0.008958
0.027901;0.083141;0.004014;0.009159
0.021160;0.051437;0.004654;0.008851
0.031669;0.031267;-0.008040;0.005947
0.072877;0.012553;-0.006021;0.007984
0.032698;0.067866;0.005686;-0.008226
0.071057;0.062508;0.006118;0.007910
0.068001;0.011986;-0.007726;0.006349
0.018473;0.065959;-0.009145;-0.004045
0.088367;0.007201;0.006995;-0.007146
0.031285;0.023388;0.009922;-0.001244
0.081068;0.084342;-0.009403;0.003404
0.059287;0.070317;0.004409;0.008976
0.007365;0.003228;-0.002675;0.009636
0.016909;0.079698;0.009302;0.003671
0.060038;0.063178;-0.003831;0.009237
0.053407;0.041616;0.009711;0.002387
0.027771;0.087951;0.004859;-0.008740
0.011604;0.007371;0.007558;-0.006548
0.013635;0.056940;0.009999;0.000124
0.054939;0.026258;0.008852;0.004651
0.038665;0.051401;-0.001513;0.009885
0.030535;0.086976;-0.009722;-0.002343
0.061041;0.087252;0.007759;0.006309
0.073198;0.014062;0.007387;-0.006741
0.085021;0.030683;0.001148;-0.009934
0.013603;0.070428;-0.008487;0.005289
0.050476;0.006844;0.005921;-0.008059
0.075365;0.067378;0.000713;-0.009975
0.051010;0.017633;0.001758;-0.009844
0.045331;0.083413;-0.008926;0.004508
0.019943;0.018555;0.001731;-0.009849
0.069099;0.064912;-0.009018;0.004322
0.016652;0.051957;-0.009841;-0.001775
0.065914;0.043801;-0.004951;0.008689
0.025309;0.032078;0.000225;0.009997
0.075951;0.012533;-0.009631;-0.002690
0.062857;0.022859;0.009480;0.003184
0.041257;0.066978;0.009914;0.001309
0.083138;0.045976;0.008906;-0.004548
0.025476;0.076230;0.005475;0.008368
0.039183;0.021271;-0.002084;0.009780
0.011891;0.041239;-0.006627;-0.007488
0.021825;0.044618;-0.001608;0.009870
0.020103;0.056760;-0.009940;-0.001091
0.084324;0.013393;-0.009145;0.004046
0.081454;0.013120;-0.003112;0.009504
0.018401;0.087869;0.007352;-0.006779
0.022746;0.024251;0.009797;-0.002005
0.031806;0.002690;-0.009087;0.004174
0.006471;0.039806;-0.006677;-0.007444
0.067682;0.043978;0.009915;-0.001304
0.062801;0.082435;-0.009958;-0.000912
