N: 250
L: 0.09
0.00000;
positionX;positionY;velocityX;velocityY
0.047249;0.068455;-0.005474;0.008369
0.044739;0.037870;0.009824;0.001868
0.009573;0.052142;-0.009660;0.002587
0.056179;0.044295;0.006453;-0.007639
0.037836;0.065973;0.008727;-0.004882
0.057748;0.047076;-0.007287;0.006848
0.034820;0.030784;-0.009752;-0.002213
0.086067;0.049826;-0.000230;-0.009997
0.074031;0.033618;0.009732;0.002302
0.080840;0.028839;-0.009213;-0.003888
0.012695;0.058406;-0.007828;-0.006223
0.047792;0.002898;0.006831;0.007304
0.069183;0.005909;0.002426;0.009701
0.003158;0.062176;-0.005257;0.008507
0.087964;0.063236;0.009965;-0.000831
0.043139;0.058993;-0.008985;0.004390
0.012147;0.031127;0.009704;-0.002413
0.039012;0.043544;0.009303;-0.003667
0.011332;0.062765;-0.002411;0.009705
0.037016;0.022822;0.005930;-0.008052
0.083337;0.006832;-0.005293;-0.008484
0.065254;0.020984;0.004641;-0.008858
0.023224;0.052796;-0.009831;-0.001830
0.025415;0.083283;-0.009094;-0.004159
0.037694;0.005081;0.004475;0.008943
0.070233;0.040736;-0.009662;-0.002580
0.025270;0.030522;0.004158;-0.009094
0.083681;0.011743;-0.008325;-0.005540
0.016196;0.040799;-0.009989;0.000459
0.087605;0.076362;0.001598;-0.009872
0.066168;0.002835;0.004801;0.008772
0.017142;0.083830;-0.004889;0.008723
0.055696;0.086685;-0.003411;-0.009400
0.052391;0.076791;-0.007405;-0.006720
0.005630;0.043266;0.008207;0.005714
0.069759;0.061974;-0.008676;0.004973
0.031293;0.015613;0.003258;0.009454
0.037552;0.050000;-0.001000;-0.009950
0.065509;0.025533;-0.009868;0.001621
0.074236;0.014243;-0.001650;-0.009863
0.088584;0.084539;0.004269;0.009043
0.070475;0.002118;-0.007739;0.006333
0.085056;0.035770;-0.009709;0.002394
0.039628;0.080257;0.001870;-0.009824
0.022316;0.071632;0.006894;-0.007244
0.063513;0.082502;-0.008141;0.005807
0.028200;0.035795;-0.009728;0.002315
0.005827;0.080399;0.009765;0.002154
0.006417;0.001500;0.007907;0.006121
0.042281;0.010716;-0.007271;0.006865
0.083979;0.068566;-0.009442;0.003294
0.016798;0.054942;-0.007476;-0.006641
0.055598;0.066639;-0.003795;0.009252
0.007592;0.029599;-0.009978;0.000661
0.061854;0.073208;0.001940;-0.009810
0.017805;0.023192;0.004953;0.008687
0.075110;0.076764;0.007590;-0.006511
0.047908;0.021333;0.009734;-0.002291
0.008422;0.041764;0.005995;-0.008004
0.054397;0.002339;0.007014;0.007128
0.074365;0.022034;-0.005496;0.008354
0.033234;0.057238;0.006335;0.007738
0.088313;0.041871;-0.005850;-0.008111
0.068173;0.050723;-0.006944;-0.007195
0.026697;0.041238;-0.005502;-0.008350
0.081842;0.038502;-0.002283;0.009736
0.018424;0.045066;0.009071;-0.004209
0.060049;0.025911;0.008785;-0.004778
0.052991;0.050730;-0.008006;-0.005992
0.013954;0.034989;-0.005856;-0.008106
0.081037;0.060421;0.007603;0.006496
0.054140;0.060649;0.009986;-0.000531
0.020833;0.036553;0.005487;0.008360
0.077169;0.030941;-0.009998;-0.000180
0.009118;0.057245;0.006115;-0.007912
0.030243;0.020713;-0.008721;-0.004894
0.068373;0.035473;0.004363;-0.008998
0.056453;0.081338;0.009742;-0.002257
0.004494;0.012199;-0.009912;0.001327
0.024762;0.022856;0.009085;0.004178
0.003003;0.066527;-0.001373;0.009905
0.078255;0.051114;0.009957;0.000921
0.056497;0.058552;-0.001528;0.009883
0.045361;0.072691;0.009978;0.000667
0.079537;0.076366;0.001513;-0.009885
0.013410;0.082200;0.006137;0.007896
0.037159;0.076261;0.008919;0.004523
0.073829;0.009935;0.009566;-0.002915
0.0480940;86;
positionX;positionY;velocityX;velocityY
0.006422;0.072806;-0.001084;0.009941
0.061965;0.086512;-0.006649;-0.007469
0.021350;0.020510;-0.004128;0.009108
0.067194;0.085842;-0.001611;0.009869
0.021586;0.078659;0.003383;0.009411
0.045853;0.042270;0.006976;-0.007165
0.065360;0.070340;0.009827;0.001853
0.013289;0.085271;-0.002606;-0.009654
0.042103;0.033994;0.000199;0.009998
0.058740;0.015272;0.008051;0.005932
0.048208;0.052117;-0.009450;0.003271
0.075946;0.035280;-0.009987;-0.000517
0.058005;0.005425;-0.003930;0.009196
0.061263;0.018359;0.009942;0.001077
0.081894;0.046914;-0.006276;-0.007785
0.041077;0.076535;-0.007436;0.006686
0.037276;0.016860;0.007175;0.006966
0.027966;0.067393;-0.006926;0.007213
0.010373;0.011163;-0.009718;0.002360
0.064116;0.029853;0.003062;0.009520
0.079664;0.005840;0.001484;0.009889
0.066659;0.041615;0.000926;0.009957
0.087340;0.010578;-0.007019;0.007122
0.030831;0.064665;-0.008921;0.004519
0.059909;0.057489;0.005880;-0.008089
0.007059;0.046706;0.009350;0.003546
0.051298;0.008077;0.001317;-0.009913
0.078632;0.088437;-0.000160;0.009999
0.033200;0.075926;-0.007360;0.006770
0.048887;0.034455;0.004376;-0.008992
0.017903;0.014030;0.008815;0.004721
0.061264;0.080981;0.009830;0.001835
0.073383;0.042179;-0.002360;-0.009718
0.026849;0.016056;-0.000654;-0.009979
0.045143;0.024121;0.008743;-0.004855
0.005945;0.075545;0.003769;-0.009263
0.082081;0.016634;-0.004209;0.009071
0.079307;0.017094;0.009737;0.002280
0.025707;0.068232;0.009830;-0.001834
0.045598;0.033628;0.005253;0.008509
0.055678;0.071566;0.005983;-0.008013
0.063224;0.050081;0.009905;0.001374
0.012520;0.037847;0.009703;-0.002418
0.081288;0.070080;0.003656;0.009308
0.058947;0.070079;-0.003182;-0.009480
0.018154;0.005972;0.002010;0.009796
0.014792;0.019097;-0.000620;-0.009981
0.005342;0.039652;0.009771;0.002130
0.072954;0.003886;0.002692;-0.009631
0.025031;0.071845;-0.001216;0.009926
0.006827;0.007706;0.009560;0.002935
0.020095;0.081265;-0.009160;-0.004013
0.024392;0.018512;0.003935;0.009193
0.064733;0.035530;0.009745;-0.002244
0.051044;0.028354;-0.003244;-0.009459
0.038495;0.035133;0.001271;0.009919
0.051770;0.070286;-0.000257;0.009997
0.062982;0.038710;0.005680;-0.008231
0.073202;0.057309;-0.004439;-0.008961
0.013813;0.053729;-0.000013;-0.010000
0.050710;0.055265;0.005036;-0.008639
0.004161;0.084257;0.004395;-0.008982
0.023305;0.040781;-0.004267;-0.009044
0.024632;0.057752;-0.009112;0.004121
0.087290;0.020562;-0.009752;0.002213
0.066456;0.072828;-0.007959;-0.006054
0.010152;0.020762;0.010000;0.000096
0.081635;0.055182;-0.003356;0.009420
0.020819;0.025671;-0.009047;0.004261
0.072787;0.019720;-0.001349;0.009909
0.072784;0.074048;0.009453;-0.003262
0.082610;0.062868;-0.005934;0.008049
0.028484;0.029174;-0.007337;0.006795
0.077617;0.025580;0.007070;0.007072
0.060684;0.036211;-0.005391;0.008423
0.035120;0.027504;-0.009808;0.001950
0.049236;0.044334;-0.009518;-0.003066
0.063731;0.015843;-0.005706;-0.008212
0.084187;0.052843;-0.009996;-0.000294
0.010265;0.045206;0.003245;-0.009459
0.012738;0.015280;-0.009693;0.002458
0.043012;0.045027;0.004337;0.009011
0.014302;0.072667;0.009638;-0.002668
0.015780;0.065402;0.009937;0.001123
0.045173;0.029487;0.006612;0.007502
0.068752;0.069249;-0.007639;-0.006453
0.088500;0.046860;0.010000;-0.000054
0.044185;0.063692;-0.004525;0.008917
0.017996;0.049961;0.003853;-0.009228
0.039136;0.071311;0.009758;-0.002186
0.011981;0.041542;0.001328;0.009911
0.041620;0.007342;-0.003636;0.009315
0.045049;0.019767;0.002020;0.009794
0.060417;0.030786;-0.009819;0.001892
0.070530;0.011422;0.009608;0.002772
0.031475;0.052359;-0.009177;0.003974
0.032568;0.044248;-0.005197;0.008544
0.029303;0.071216;0.002894;0.009572
0.039080;0.007775;0.009997;-0.000261
0.013602;0.049367;-0.008468;-0.005319
0.066080;0.080384;-0.009339;-0.003576
0.054478;0.028752;0.005349;-0.008449
0.023875;0.002865;0.005226;0.008526
0.011206;0.068251;-0.009980;0.000624
0.080574;0.079588;-0.009908;-0.001351
0.021721;0.068843;-0.006339;0.007734
0.033406;0.038293;-0.007952;0.006064
0.044614;0.055282;0.003437;0.009391
0.063444;0.078612;0.005934;-0.008049
0.052886;0.084743;-0.009623;-0.002720
0.079842;0.020579;-0.009440;0.003299
0.083415;0.073800;0.007208;-0.006931
0.001723;0.010558;-0.004818;-0.008763
0.044457;0.014108;-0.004573;-0.008893
0.080254;0.065760;-0.002943;0.009557
0.018976;0.066565;0.004807;-0.008769
0.077728;0.056526;0.009992;0.000390
0.004998;0.058640;-0.001662;-0.009861
0.053486;0.053595;-0.006751;-0.007378
0.006581;0.037263;-0.010000;0.000096
0.085877;0.071825;-0.001319;0.009913
0.048099;0.074152;-0.006829;0.007305
0.066641;0.056689;-0.002448;0.009696
0.057956;0.062344;0.006744;0.007384
0.022140;0.056139;0.001516;-0.009884
0.070758;0.044324;0.009217;-0.003880
0.010266;0.025014;-0.009720;0.002351
0.025061;0.044832;-0.007913;-0.006114
0.064000;0.047423;-0.007477;0.006641
0.012799;0.006110;0.000306;0.009995
0.026320;0.077683;-0.004206;0.009072
0.004331;0.035284;-0.000966;0.009953
0.036743;0.088160;0.008277;0.005612
0.009420;0.081302;-0.005422;-0.008403
0.040678;0.021179;-0.001309;0.009914
0.050206;0.013742;0.009304;0.003665
0.075071;0.086943;0.009991;0.000415
0.073248;0.064360;0.002558;0.009667
0.073649;0.051091;-0.009234;-0.003838
0.046821;0.080894;-0.009929;-0.001188
0.014695;0.011534;-0.006899;-0.007239
0.072348;0.023689;0.009068;0.004215
0.081295;0.002079;0.007756;0.006313
0.042982;0.087204;-0.001743;0.009847
0.024945;0.034473;0.005924;-0.008056
0.060953;0.042685;0.004030;0.009152
0.028567;0.074518;0.009312;0.003644
0.008179;0.065862;0.003400;-0.009404
0.017401;0.031680;0.008357;-0.005492
0.055845;0.010917;-0.009988;0.000492
0.025165;0.080009;0.005827;-0.008127
0.064628;0.062041;0.006125;0.007905
0.027097;0.050262;0.009578;0.002873
0.033389;0.019249;-0.003117;0.009502
0.070805;0.087476;0.004167;-0.009091
0.075737;0.068270;0.004073;-0.009133
0.067584;0.017268;-0.009964;-0.000844
0.001833;0.007220;0.006057;0.007957
0.070173;0.026200;0.007239;0.006899
0.017008;0.001779;-0.004475;-0.008943
0.058558;0.075976;0.002142;0.009768
0.056468;0.051364;-0.006759;-0.007370
0.047160;0.068591;-0.005474;0.008369
0.044899;0.037900;0.009824;0.001868
0.009416;0.052184;-0.009660;0.002587
0.056283;0.044171;0.006453;-0.007639
0.037978;0.065894;0.008727;-0.004882
0.057629;0.047187;-0.007287;0.006848
0.034662;0.030748;-0.009752;-0.002213
0.086063;0.049663;-0.000230;-0.009997
0.074189;0.033656;0.009732;0.002302
0.080691;0.028776;-0.009213;-0.003888
0.012568;0.058305;-0.007828;-0.006223
0.047903;0.003017;0.006831;0.007304
0.069222;0.006066;0.002426;0.009701
0.003072;0.062314;-0.005257;0.008507
0.088126;0.063222;0.009965;-0.000831
0.042993;0.059064;-0.008985;0.004390
0.012305;0.031088;0.009704;-0.002413
0.039163;0.043484;0.009303;-0.003667
0.011292;0.062922;-0.002411;0.009705
0.037113;0.022691;0.005930;-0.008052
0.083251;0.006694;-0.005293;-0.008484
0.065329;0.020840;0.004641;-0.008858
0.023064;0.052766;-0.009831;-0.001830
0.025267;0.083215;-0.009094;-0.004159
0.037767;0.005226;0.004475;0.008943
0.070076;0.040694;-0.009662;-0.002580
0.025337;0.030374;0.004158;-0.009094
0.083546;0.011653;-0.008325;-0.005540
0.016033;0.040807;-0.009989;0.000459
0.087631;0.076202;0.001598;-0.009872
0.066247;0.002978;0.004801;0.008772
0.017063;0.083972;-0.004889;0.008723
0.055641;0.086533;-0.003411;-0.009400
0.052270;0.076681;-0.007405;-0.006720
0.005763;0.043359;0.008207;0.005714
0.069618;0.062054;-0.008676;0.004973
0.031346;0.015767;0.003258;0.009454
0.037536;0.049838;-0.001000;-0.009950
0.065348;0.025559;-0.009868;0.001621
0.074209;0.014083;-0.001650;-0.009863
0.088653;0.084686;0.004269;0.009043
0.070349;0.002221;-0.007739;0.006333
0.084899;0.035809;-0.009709;0.002394
0.039659;0.080097;0.001870;-0.009824
0.022428;0.071514;0.006894;-0.007244
0.063380;0.082596;-0.008141;0.005807
0.028042;0.035833;-0.009728;0.002315
0.005986;0.080434;0.009765;0.002154
0.006545;0.001599;0.007907;0.006121
0.042163;0.010827;-0.007271;0.006865
0.083826;0.068619;-0.009442;0.003294
0.016677;0.054835;-0.007476;-0.006641
0.055536;0.066790;-0.003795;0.009252
0.007429;0.029610;-0.009978;0.000661
0.061885;0.073049;0.001940;-0.009810
0.017886;0.023333;0.004953;0.008687
0.075233;0.076658;0.007590;-0.006511
0.048067;0.021295;0.009734;-0.002291
0.008519;0.041634;0.005995;-0.008004
0.054511;0.002455;0.007014;0.007128
0.074276;0.022170;-0.005496;0.008354
0.033337;0.057363;0.006335;0.007738
0.088218;0.041740;-0.005850;-0.008111
0.068060;0.050607;-0.006944;-0.007195
0.026608;0.041102;-0.005502;-0.008350
0.081804;0.038661;-0.002283;0.009736
0.018571;0.044998;0.009071;-0.004209
0.060192;0.025833;0.008785;-0.004778
0.052861;0.050633;-0.008006;-0.005992
0.013859;0.034858;-0.005856;-0.008106
0.081160;0.060527;0.007603;0.006496
0.054302;0.060641;0.009986;-0.000531
0.020923;0.036689;0.005487;0.008360
0.077006;0.030938;-0.009998;-0.000180
0.009218;0.057117;0.006115;-0.007912
0.030102;0.020634;-0.008721;-0.004894
0.068444;0.035327;0.004363;-0.008998
0.056611;0.081301;0.009742;-0.002257
0.004333;0.012221;-0.009912;0.001327
0.024910;0.022924;0.009085;0.004178
0.002981;0.066688;-0.001373;0.009905
0.078417;0.051129;0.009957;0.000921
0.056472;0.058713;-0.001528;0.009883
0.045524;0.072701;0.009978;0.000667
0.079561;0.076205;0.001513;-0.009885
0.013509;0.082328;0.006137;0.007896
0.037304;0.076335;0.008919;0.004523
0.073984;0.009888;0.009566;-0.002915
0.0544384;27;
positionX;positionY;velocityX;velocityY
0.006415;0.072869;-0.001084;0.009941
0.061923;0.086464;-0.006649;-0.007469
0.021324;0.020568;-0.004128;0.009108
0.067184;0.085904;-0.001611;0.009869
0.021608;0.078719;0.003383;0.009411
0.045897;0.042225;0.006976;-0.007165
0.065422;0.070352;0.009827;0.001853
0.013272;0.085209;-0.002606;-0.009654
0.042104;0.034058;0.000199;0.009998
0.058791;0.015309;0.008051;0.005932
0.048148;0.052138;-0.009450;0.003271
0.075882;0.035277;-0.009987;-0.000517
0.057980;0.005484;-0.003930;0.009196
0.061326;0.018366;0.009942;0.001077
0.081854;0.046865;-0.006276;-0.007785
0.041029;0.076577;-0.007436;0.006686
0.037321;0.016904;0.007175;0.006966
0.027922;0.067439;-0.006926;0.007213
0.010311;0.011178;-0.009718;0.002360
0.064135;0.029913;0.003062;0.009520
0.079673;0.005902;0.001484;0.009889
0.066665;0.041678;0.000926;0.009957
0.087295;0.010624;-0.007019;0.007122
0.030774;0.064694;-0.008921;0.004519
0.059947;0.057438;0.005880;-0.008089
0.007119;0.046728;0.009350;0.003546
0.051306;0.008014;0.001317;-0.009913
0.078631;0.088500;-0.000160;-0.009999
0.033153;0.075969;-0.007360;0.006770
0.048915;0.034398;0.004376;-0.008992
0.017959;0.014060;0.008815;0.004721
0.061327;0.080993;0.009830;0.001835
0.073368;0.042117;-0.002360;-0.009718
0.026845;0.015992;-0.000654;-0.009979
0.045199;0.024090;0.008743;-0.004855
0.005969;0.075487;0.003769;-0.009263
0.082054;0.016691;-0.004209;0.009071
0.079369;0.017108;0.009737;0.002280
0.025769;0.068220;0.009830;-0.001834
0.045631;0.033682;0.005253;0.008509
0.055716;0.071516;0.005983;-0.008013
0.063287;0.050089;0.009905;0.001374
0.012582;0.037831;0.009703;-0.002418
0.081311;0.070139;0.003656;0.009308
0.058927;0.070019;-0.003182;-0.009480
0.018167;0.006035;0.002010;0.009796
0.014788;0.019034;-0.000620;-0.009981
0.005404;0.039666;0.009771;0.002130
0.072972;0.003825;0.002692;-0.009631
0.025023;0.071908;-0.001216;0.009926
0.006887;0.007725;0.009560;0.002935
0.020037;0.081240;-0.009160;-0.004013
0.024417;0.018570;0.003935;0.009193
0.064795;0.035515;0.009745;-0.002244
0.051023;0.028294;-0.003244;-0.009459
0.038503;0.035196;0.001271;0.009919
0.051769;0.070349;-0.000257;0.009997
0.063018;0.038658;0.005680;-0.008231
0.073174;0.057252;-0.004439;-0.008961
0.013813;0.053666;-0.000013;-0.010000
0.050742;0.055210;0.005036;-0.008639
0.004189;0.084200;0.004395;-0.008982
0.023278;0.040724;-0.004267;-0.009044
0.024574;0.057778;-0.009112;0.004121
0.087228;0.020576;-0.009752;0.002213
0.066405;0.072789;-0.007959;-0.006054
0.010215;0.020762;0.010000;0.000096
0.081614;0.055241;-0.003356;0.009420
0.020761;0.025698;-0.009047;0.004261
0.072778;0.019783;-0.001349;0.009909
0.072844;0.074028;0.009453;-0.003262
0.082573;0.062919;-0.005934;0.008049
0.028438;0.029217;-0.007337;0.006795
0.077662;0.025625;0.007070;0.007072
0.060650;0.036265;-0.005391;0.008423
0.035058;0.027517;-0.009808;0.001950
0.049175;0.044314;-0.009518;-0.003066
0.063695;0.015791;-0.005706;-0.008212
0.084124;0.052841;-0.009996;-0.000294
0.010286;0.045146;0.003245;-0.009459
0.012676;0.015296;-0.009693;0.002458
0.043039;0.045084;0.004337;0.009011
0.014364;0.072651;0.009638;-0.002668
0.015843;0.065409;0.009937;0.001123
0.045215;0.029535;0.006612;0.007502
0.068704;0.069208;-0.007639;-0.006453
0.088563;0.046859;0.010000;-0.000054
0.044156;0.063749;-0.004525;0.008917
0.018020;0.049903;0.003853;-0.009228
0.039198;0.071297;0.009758;-0.002186
0.011990;0.041605;0.001328;0.009911
0.041597;0.007401;-0.003636;0.009315
0.045062;0.019829;0.002020;0.009794
0.060355;0.030798;-0.009819;0.001892
0.070591;0.011439;0.009608;0.002772
0.031417;0.052384;-0.009177;0.003974
0.032535;0.044303;-0.005197;0.008544
0.029321;0.071277;0.002894;0.009572
0.039144;0.007774;0.009997;-0.000261
0.013548;0.049333;-0.008468;-0.005319
0.066021;0.080361;-0.009339;-0.003576
0.054512;0.028698;0.005349;-0.008449
0.023908;0.002919;0.005226;0.008526
0.011142;0.068255;-0.009980;0.000624
0.080511;0.079579;-0.009908;-0.001351
0.021680;0.068892;-0.006339;0.007734
0.033356;0.038331;-0.007952;0.006064
0.044636;0.055341;0.003437;0.009391
0.063482;0.078561;0.005934;-0.008049
0.052825;0.084725;-0.009623;-0.002720
0.079782;0.020600;-0.009440;0.003299
0.083460;0.073756;0.007208;-0.006931
0.001692;0.010502;-0.004818;-0.008763
0.044428;0.014051;-0.004573;-0.008893
0.080235;0.065820;-0.002943;0.009557
0.019007;0.066509;0.004807;-0.008769
0.077791;0.056528;0.009992;0.000390
0.004987;0.058577;-0.001662;-0.009861
0.053443;0.053548;-0.006751;-0.007378
0.006518;0.037264;-0.010000;0.000096
0.085869;0.071888;-0.001319;0.009913
0.048056;0.074198;-0.006829;0.007305
0.066626;0.056750;-0.002448;0.009696
0.057999;0.062391;0.006744;0.007384
0.022150;0.056077;0.001516;-0.009884
0.070816;0.044299;0.009217;-0.003880
0.010204;0.025029;-0.009720;0.002351
0.025011;0.044793;-0.007913;-0.006114
0.063953;0.047465;-0.007477;0.006641
0.012801;0.006174;0.000306;0.009995
0.026294;0.077741;-0.004206;0.009072
0.004325;0.035347;-0.000966;0.009953
0.036795;0.088196;0.008277;0.005612
0.009386;0.081249;-0.005422;-0.008403
0.040669;0.021242;-0.001309;0.009914
0.050265;0.013765;0.009304;0.003665
0.075134;0.086946;0.009991;0.000415
0.073264;0.064421;0.002558;0.009667
0.073590;0.051067;-0.009234;-0.003838
0.046758;0.080887;-0.009929;-0.001188
0.014651;0.011488;-0.006899;-0.007239
0.072406;0.023716;0.009068;0.004215
0.081344;0.002119;0.007756;0.006313
0.042971;0.087267;-0.001743;0.009847
0.024983;0.034421;0.005924;-0.008056
0.060979;0.042743;0.004030;0.009152
0.028626;0.074541;0.009312;0.003644
0.008201;0.065802;0.003400;-0.009404
0.017454;0.031645;0.008357;-0.005492
0.055782;0.010920;-0.009988;0.000492
0.025202;0.079957;0.005827;-0.008127
0.064667;0.062091;0.006125;0.007905
0.027158;0.050280;0.009578;0.002873
0.033369;0.019310;-0.003117;0.009502
0.070832;0.087419;0.004167;-0.009091
0.075763;0.068212;0.004073;-0.009133
0.067520;0.017263;-0.009964;-0.000844
0.001872;0.007270;0.006057;0.007957
0.070219;0.026244;0.007239;0.006899
0.016979;0.001722;-0.004475;-0.008943
0.058571;0.076038;0.002142;0.009768
0.056425;0.051317;-0.006759;-0.007370
0.047125;0.068644;-0.005474;0.008369
0.044961;0.037912;0.009824;0.001868
0.009355;0.052200;-0.009660;0.002587
0.056324;0.044123;0.006453;-0.007639
0.038033;0.065863;0.008727;-0.004882
0.057583;0.047230;-0.007287;0.006848
0.034600;0.030734;-0.009752;-0.002213
0.086061;0.049600;-0.000230;-0.009997
0.074251;0.033670;0.009732;0.002302
0.080632;0.028751;-0.009213;-0.003888
0.012518;0.058265;-0.007828;-0.006223
0.047947;0.003063;0.006831;0.007304
0.069238;0.006128;0.002426;0.009701
0.003039;0.062368;-0.005257;0.008507
0.088189;0.063217;0.009965;-0.000831
0.042936;0.059092;-0.008985;0.004390
0.012366;0.031072;0.009704;-0.002413
0.039222;0.043461;0.009303;-0.003667
0.011277;0.062984;-0.002411;0.009705
0.037150;0.022640;0.005930;-0.008052
0.083217;0.006640;-0.005293;-0.008484
0.065358;0.020784;0.004641;-0.008858
0.023001;0.052755;-0.009831;-0.001830
0.025210;0.083189;-0.009094;-0.004159
0.037795;0.005283;0.004475;0.008943
0.070015;0.040678;-0.009662;-0.002580
0.025364;0.030316;0.004158;-0.009094
0.083493;0.011618;-0.008325;-0.005540
0.015970;0.040810;-0.009989;0.000459
0.087641;0.076139;0.001598;-0.009872
0.066277;0.003034;0.004801;0.008772
0.017032;0.084027;-0.004889;0.008723
0.055619;0.086473;-0.003411;-0.009400
0.052223;0.076639;-0.007405;-0.006720
0.005815;0.043395;0.008207;0.005714
0.069563;0.062086;-0.008676;0.004973
0.031366;0.015827;0.003258;0.009454
0.037530;0.049775;-0.001000;-0.009950
0.065286;0.025570;-0.009868;0.001621
0.074199;0.014020;-0.001650;-0.009863
0.088680;0.084743;0.004269;0.009043
0.070300;0.002261;-0.007739;0.006333
0.084837;0.035824;-0.009709;0.002394
0.039671;0.080035;0.001870;-0.009824
0.022472;0.071468;0.006894;-0.007244
0.063329;0.082633;-0.008141;0.005807
0.027980;0.035847;-0.009728;0.002315
0.006048;0.080448;0.009765;0.002154
0.006596;0.001638;0.007907;0.006121
0.042116;0.010871;-0.007271;0.006865
0.083766;0.068640;-0.009442;0.003294
0.016629;0.054792;-0.007476;-0.006641
0.055512;0.066848;-0.003795;0.009252
0.007366;0.029614;-0.009978;0.000661
0.061897;0.072987;0.001940;-0.009810
0.017917;0.023388;0.004953;0.008687
0.075281;0.076617;0.007590;-0.006511
0.048128;0.021281;0.009734;-0.002291
0.008557;0.041583;0.005995;-0.008004
0.054556;0.002500;0.007014;0.007128
0.074241;0.022223;-0.005496;0.008354
0.033378;0.057412;0.006335;0.007738
0.088181;0.041688;-0.005850;-0.008111
0.068016;0.050561;-0.006944;-0.007195
0.026573;0.041049;-0.005502;-0.008350
0.081790;0.038722;-0.002283;0.009736
0.018629;0.044971;0.009071;-0.004209
0.060247;0.025803;0.008785;-0.004778
0.052810;0.050595;-0.008006;-0.005992
0.013822;0.034806;-0.005856;-0.008106
0.081209;0.060568;0.007603;0.006496
0.054366;0.060637;0.009986;-0.000531
0.020957;0.036742;0.005487;0.008360
0.076943;0.030937;-0.009998;-0.000180
0.009256;0.057067;0.006115;-0.007912
0.030046;0.020603;-0.008721;-0.004894
0.068471;0.035270;0.004363;-0.008998
0.056673;0.081287;0.009742;-0.002257
0.004270;0.012229;-0.009912;0.001327
0.024967;0.022950;0.009085;0.004178
0.002972;0.066751;-0.001373;0.009905
0.078480;0.051135;0.009957;0.000921
0.056462;0.058776;-0.001528;0.009883
0.045587;0.072706;0.009978;0.000667
0.079571;0.076142;0.001513;-0.009885
0.013548;0.082378;0.006137;0.007896
0.037360;0.076363;0.008919;0.004523
0.074045;0.009869;0.009566;-0.002915
0.0792666;159;
positionX;positionY;velocityX;velocityY
0.006388;0.073116;-0.001084;0.009941
0.061758;0.086279;-0.006649;-0.007469
0.021222;0.020794;-0.004128;0.009108
0.067144;0.086149;-0.001611;0.009869
0.021692;0.078953;0.003383;0.009411
0.046070;0.042047;0.006976;-0.007165
0.065666;0.070398;0.009827;0.001853
0.013207;0.084970;-0.002606;-0.009654
0.042109;0.034306;0.000199;0.009998
0.058991;0.015457;0.008051;0.005932
0.047913;0.052219;-0.009450;0.003271
0.075635;0.035264;-0.009987;-0.000517
0.057882;0.005712;-0.003930;0.009196
0.061573;0.018393;0.009942;0.001077
0.081698;0.046672;-0.006276;-0.007785
0.040845;0.076743;-0.007436;0.006686
0.037500;0.017077;0.007175;0.006966
0.027750;0.067618;-0.006926;0.007213
0.010070;0.011237;-0.009718;0.002360
0.064211;0.030150;0.003062;0.009520
0.079710;0.006148;0.001484;0.009889
0.066688;0.041925;0.000926;0.009957
0.087121;0.010800;-0.007019;0.007122
0.030553;0.064806;-0.008921;0.004519
0.060092;0.057237;0.005880;-0.008089
0.007351;0.046816;0.009350;0.003546
0.051339;0.007768;0.001317;-0.009913
0.078627;0.088252;-0.000160;-0.009999
0.032970;0.076137;-0.007360;0.006770
0.049024;0.034174;0.004376;-0.008992
0.018178;0.014177;0.008815;0.004721
0.061571;0.081038;0.009830;0.001835
0.073309;0.041876;-0.002360;-0.009718
0.026829;0.015745;-0.000654;-0.009979
0.045416;0.023970;0.008743;-0.004855
0.006063;0.075257;0.003769;-0.009263
0.081949;0.016917;-0.004209;0.009071
0.079611;0.017165;0.009737;0.002280
0.026013;0.068175;0.009830;-0.001834
0.045762;0.033893;0.005253;0.008509
0.055865;0.071317;0.005983;-0.008013
0.063533;0.050124;0.009905;0.001374
0.012823;0.037771;0.009703;-0.002418
0.081402;0.070370;0.003656;0.009308
0.058848;0.069784;-0.003182;-0.009480
0.018217;0.006278;0.002010;0.009796
0.014772;0.018786;-0.000620;-0.009981
0.005647;0.039719;0.009771;0.002130
0.073038;0.003586;0.002692;-0.009631
0.024993;0.072154;-0.001216;0.009926
0.007125;0.007798;0.009560;0.002935
0.019809;0.081140;-0.009160;-0.004013
0.024514;0.018798;0.003935;0.009193
0.065037;0.035460;0.009745;-0.002244
0.050943;0.028060;-0.003244;-0.009459
0.038534;0.035442;0.001271;0.009919
0.051762;0.070597;-0.000257;0.009997
0.063159;0.038453;0.005680;-0.008231
0.073063;0.057029;-0.004439;-0.008961
0.013813;0.053417;-0.000013;-0.010000
0.050867;0.054996;0.005036;-0.008639
0.004298;0.083977;0.004395;-0.008982
0.023172;0.040499;-0.004267;-0.009044
0.024348;0.057880;-0.009112;0.004121
0.086986;0.020631;-0.009752;0.002213
0.066208;0.072639;-0.007959;-0.006054
0.010464;0.020765;0.010000;0.000096
0.081531;0.055475;-0.003356;0.009420
0.020537;0.025804;-0.009047;0.004261
0.072745;0.020029;-0.001349;0.009909
0.073079;0.073947;0.009453;-0.003262
0.082425;0.063119;-0.005934;0.008049
0.028256;0.029386;-0.007337;0.006795
0.077837;0.025801;0.007070;0.007072
