N: 250
L: 0.06
0.00000;
positionX;positionY;velocityX;velocityY
0.049870;0.032198;-0.002875;0.009578
0.014128;0.001500;0.002096;0.009778
0.061565;0.011404;0.009722;0.002343
0.085152;0.082646;-0.002217;0.009751
0.025324;0.028803;-0.001389;-0.009903
0.079059;0.044751;-0.002144;-0.009767
0.026786;0.084198;0.009048;-0.004257
0.063067;0.084226;-0.009971;-0.000756
0.015716;0.087382;0.006749;-0.007379
0.038666;0.069291;0.009047;0.004260
0.067211;0.011031;-0.008330;0.005533
0.038234;0.088062;-0.002442;-0.009697
0.054313;0.071050;0.007622;-0.006473
0.059708;0.055698;-0.009593;0.002825
0.064473;0.071109;0.008521;-0.005233
0.013185;0.045143;0.008741;0.004858
0.027272;0.025299;-0.003973;0.009177
0.047170;0.053830;-0.009897;-0.001429
0.044980;0.029931;0.001534;-0.009882
0.062767;0.007725;0.009069;0.004213
0.003789;0.075617;-0.003459;-0.009383
0.005373;0.014040;-0.006024;-0.007982
0.059520;0.035307;-0.009655;0.002605
0.024429;0.081146;-0.009988;-0.000483
0.082682;0.041560;0.009905;0.001372
0.034043;0.029120;0.004311;0.009023
0.066201;0.029335;-0.009994;0.000357
0.064296;0.066814;-0.009988;-0.000497
0.052729;0.013406;-0.002014;0.009795
0.055701;0.041671;0.006528;-0.007576
0.058179;0.029701;-0.009824;-0.001865
0.065738;0.086042;0.000906;-0.009959
0.080297;0.011442;0.009738;0.002276
0.013752;0.036273;-0.006095;-0.007928
0.025586;0.045746;0.002929;-0.009562
0.021004;0.002843;0.000219;-0.009998
0.053481;0.009218;-0.009287;-0.003709
0.052804;0.078347;0.004226;0.009063
0.019404;0.062291;-0.004541;-0.008910
0.042033;0.025502;-0.006371;0.007708
0.039702;0.060967;-0.007470;-0.006648
0.029232;0.016561;-0.008204;0.005717
0.043833;0.057689;0.009425;-0.003342
0.058538;0.080104;0.009548;0.002973
0.072767;0.018975;0.007987;0.006017
0.022191;0.033096;0.001684;-0.009857
0.035258;0.051848;-0.002560;-0.009667
0.069717;0.060255;-0.007370;0.006759
0.006425;0.035811;0.004543;-0.008909
0.004111;0.006021;-0.007118;0.007024
0.045824;0.011777;0.003367;0.009416
0.038436;0.039589;0.009928;0.001194
0.004156;0.023843;0.009999;0.000122
0.070357;0.067434;-0.008898;-0.004563
0.016515;0.061323;-0.003776;-0.009260
0.087349;0.085653;0.009698;-0.002438
0.005331;0.027731;0.004294;-0.009031
0.013115;0.072077;0.007611;0.006487
0.081623;0.059070;-0.009568;-0.002909
0.062307;0.088102;0.003589;-0.009334
0.036770;0.047829;-0.009753;-0.002208
0.029559;0.009197;0.007483;-0.006634
0.078433;0.084424;0.002140;-0.009768
0.017891;0.047010;-0.008330;0.005532
0.044283;0.065700;-0.007851;-0.006193
0.061943;0.015255;-0.008306;-0.005569
0.060035;0.068617;0.003145;0.009492
0.052580;0.039209;0.009705;0.002409
0.070776;0.035080;-0.004617;-0.008870
0.076759;0.028067;0.001430;0.009897
0.023864;0.039068;0.000854;-0.009963
0.059492;0.024956;-0.008533;-0.005215
0.021406;0.078328;0.009534;0.003018
0.013266;0.083552;-0.009137;-0.004064
0.075656;0.044962;-0.006393;0.007690
0.034441;0.004967;-0.004596;-0.008881
0.075902;0.016184;-0.009668;-0.002557
0.021245;0.027263;0.005246;-0.008513
0.042424;0.075035;0.002709;0.009626
0.074219;0.008748;0.008149;-0.005796
0.018715;0.081112;-0.004601;0.008879
0.019721;0.023808;0.007091;-0.007052
0.034837;0.039647;0.009810;-0.001940
0.087868;0.066136;-0.000754;0.009972
0.008207;0.025308;-0.001238;-0.009923
0.038666;0.083381;-0.009966;0.000820
0.017624;0.057108;0.009802;-0.001981
0.077739;0.023137;-0.009999;0.000131
0.081833;0.015350;0.008652;-0.005015
0.077275;0.081758;-0.008500;0.005268
0.078320;0.076998;-0.009097;-0.004153
0.036833;0.008506;0.007923;-0.006101
0.0539787;73;
positionX;positionY;velocityX;velocityY
0.026418;0.014109;-0.004167;0.009091
0.055175;0.046798;-0.003955;-0.009185
0.068523;0.031934;-0.006349;-0.007726
0.049740;0.026759;0.008792;0.004765
0.068616;0.021389;-0.009851;-0.001719
0.055824;0.068160;-0.009749;0.002227
0.053012;0.022901;0.008171;0.005765
0.026936;0.086916;-0.006286;-0.007777
0.018496;0.083964;0.009034;0.004289
0.028783;0.004668;-0.007498;-0.006617
0.012736;0.060325;-0.004860;-0.008740
0.059296;0.050577;-0.009994;-0.000352
0.055467;0.082157;-0.009185;-0.003953
0.024986;0.058379;0.004514;0.008923
0.040509;0.065461;0.009315;0.003636
0.033526;0.034132;-0.008805;0.004740
0.072369;0.044405;-0.009957;-0.000931
0.033770;0.023407;-0.002226;0.009749
0.070749;0.088436;-0.000186;0.009998
0.073529;0.023817;-0.007276;-0.006860
0.063015;0.019718;0.006217;-0.007833
0.074289;0.071102;0.005448;0.008386
0.062138;0.043331;-0.002123;-0.009772
0.012120;0.031417;0.007885;-0.006151
0.066475;0.073528;-0.008745;0.004850
0.052788;0.073800;0.009976;0.000691
0.076773;0.051108;0.009636;0.002672
0.055672;0.052345;0.005805;0.008143
0.004968;0.050747;-0.000501;-0.009987
0.073956;0.027915;0.006171;-0.007869
0.077533;0.004178;-0.000269;0.009996
0.040804;0.016266;0.009998;-0.000222
0.062904;0.035842;0.002565;-0.009665
0.041694;0.080632;-0.000769;0.009970
0.030996;0.066117;-0.004826;-0.008758
0.005543;0.068487;-0.007144;-0.006998
0.031770;0.011131;-0.008914;0.004531
0.048919;0.083227;-0.009556;0.002948
0.072019;0.011860;-0.009856;0.001689
0.026812;0.069546;0.005261;0.008504
0.087714;0.048506;0.009692;-0.002464
0.009515;0.057916;-0.004480;0.008940
0.064644;0.050383;-0.005681;-0.008230
0.087856;0.041761;0.007940;-0.006080
0.011266;0.010191;0.008075;-0.005899
0.023871;0.013467;0.008993;-0.004373
0.022451;0.073148;-0.007304;-0.006830
0.045590;0.073907;-0.009262;0.003770
0.057350;0.061149;-0.009749;0.002226
0.018496;0.052589;-0.000300;-0.009995
0.024941;0.018074;0.009959;0.000907
0.078516;0.070121;-0.007488;0.006628
0.071347;0.003581;-0.005020;0.008649
0.004468;0.017950;0.007390;-0.006737
0.068633;0.078203;0.002781;-0.009606
0.032873;0.045777;-0.005958;-0.008031
0.046178;0.051006;-0.009668;0.002557
0.021507;0.085548;0.005018;-0.008650
0.044282;0.033907;0.009636;-0.002673
0.007269;0.085228;0.005745;-0.008185
0.045614;0.005450;-0.009308;0.003656
0.059154;0.075970;0.006511;-0.007590
0.077556;0.055853;0.006229;-0.007823
0.011673;0.022759;0.008746;0.004849
0.025939;0.051681;0.009925;-0.001220
0.011343;0.027076;-0.004851;-0.008745
0.084693;0.074500;0.004900;-0.008717
0.081675;0.022322;0.006648;0.007471
0.002113;0.063714;-0.001240;0.009923
0.033102;0.076625;-0.008169;-0.005768
0.083477;0.011207;0.004704;0.008825
0.039889;0.035647;-0.005339;0.008455
0.016754;0.049388;0.007538;-0.006571
0.001500;0.048157;0.009964;-0.000850
0.049631;0.009525;0.001339;0.009910
0.073832;0.075657;0.006854;0.007281
0.001933;0.079144;0.000116;0.009999
0.074665;0.020206;-0.007151;-0.006990
0.049997;0.042710;-0.010000;-0.000033
0.065699;0.059604;-0.009332;0.003593
0.035245;0.072331;-0.006786;0.007345
0.038661;0.001746;-0.001267;-0.009919
0.084602;0.052268;-0.009555;0.002949
0.052152;0.034980;-0.009245;-0.003812
0.010874;0.084500;0.009577;-0.002877
0.086629;0.011019;-0.000997;0.009950
0.064041;0.062471;-0.006060;0.007955
0.052196;0.048723;0.003095;0.009509
0.021357;0.036585;-0.001466;-0.009892
0.017723;0.029296;0.003273;0.009449
0.010860;0.051355;-0.004727;0.008812
0.017671;0.011079;-0.005198;-0.008543
0.020635;0.042818;-0.004484;-0.008939
0.071839;0.056226;0.004646;0.008855
0.015379;0.072381;-0.006789;-0.007342
0.075166;0.084301;0.001701;0.009854
0.083011;0.049394;0.006092;0.007930
0.019851;0.065838;-0.001707;-0.009853
0.023478;0.023668;-0.005432;0.008396
0.029042;0.030961;-0.009908;-0.001354
0.012237;0.065883;0.009334;-0.003588
0.010214;0.038697;-0.008495;0.005276
0.076632;0.006551;0.007600;-0.006500
0.055698;0.004383;-0.001609;0.009870
0.020713;0.048515;0.004441;-0.008960
0.023635;0.062159;0.002377;0.009713
0.030948;0.034346;0.007338;0.006794
0.050635;0.059150;0.001422;-0.009898
0.077019;0.039733;0.009947;-0.001024
0.084884;0.024875;-0.002391;0.009710
0.049144;0.018843;-0.006214;-0.007835
0.059479;0.007759;-0.000072;-0.010000
0.081439;0.055501;-0.003651;0.009310
0.027479;0.060229;0.009766;-0.002152
0.022008;0.054929;-0.002666;-0.009638
0.048501;0.070681;0.009844;0.001761
0.001585;0.004460;-0.000836;0.009965
0.013069;0.068595;-0.009991;-0.000412
0.015980;0.039758;-0.004298;-0.009029
0.067920;0.046161;0.008727;-0.004883
0.010991;0.018580;0.005278;-0.008494
0.028395;0.078927;0.009637;0.002669
0.001723;0.045190;0.006056;0.007958
0.053791;0.029820;0.002194;0.009756
0.022214;0.008193;-0.009994;-0.000341
0.082108;0.035028;0.006311;0.007757
0.040583;0.011226;-0.009980;0.000625
0.002519;0.071445;-0.009069;0.004214
0.018935;0.007264;-0.005142;0.008576
0.085040;0.004263;0.004763;0.008793
0.058413;0.012957;-0.004802;-0.008772
0.072037;0.051768;-0.008733;0.004873
0.046967;0.002121;0.009649;0.002625
0.058786;0.040861;-0.009689;-0.002473
0.050449;0.086446;-0.006489;-0.007608
0.068478;0.016568;0.003335;-0.009428
0.084892;0.013298;0.004266;-0.009044
0.050472;0.005511;0.004351;0.009004
0.079664;0.029022;-0.007993;0.006009
0.044814;0.038632;0.009981;0.000623
0.042139;0.054564;0.001076;-0.009942
0.079722;0.065114;0.007053;0.007089
0.030871;0.025652;0.006476;-0.007620
0.006855;0.047679;-0.008289;-0.005593
0.065604;0.002438;-0.008779;-0.004789
0.040253;0.049452;-0.007749;-0.006321
0.051908;0.066094;0.009212;0.003890
0.061745;0.079894;0.007739;-0.006333
0.047626;0.039386;-0.002821;-0.009594
0.012408;0.006845;0.009151;-0.004032
0.030032;0.053580;-0.003879;0.009217
0.071475;0.083653;0.007088;0.007054
0.046790;0.015239;0.008595;-0.005111
0.032603;0.057304;-0.009993;0.000380
0.031222;0.040044;0.008593;0.005115
0.003348;0.082167;-0.009015;0.004328
0.005206;0.061185;0.004280;0.009038
0.084712;0.035984;-0.008786;-0.004775
0.049824;0.032349;-0.002875;0.009578
0.014161;0.001655;0.002096;0.009778
0.061719;0.011442;0.009722;0.002343
0.085116;0.082801;-0.002217;0.009751
0.025302;0.028646;-0.001389;-0.009903
0.079025;0.044596;-0.002144;-0.009767
0.026929;0.084130;0.009048;-0.004257
0.062909;0.084214;-0.009971;-0.000756
0.015823;0.087265;0.006749;-0.007379
0.038810;0.069358;0.009047;0.004260
0.067079;0.011118;-0.008330;0.005533
0.038195;0.087908;-0.002442;-0.009697
0.054434;0.070947;0.007622;-0.006473
0.059556;0.055743;-0.009593;0.002825
0.064609;0.071026;0.008521;-0.005233
0.013324;0.045220;0.008741;0.004858
0.027209;0.025445;-0.003973;0.009177
0.047014;0.053807;-0.009897;-0.001429
0.045004;0.029774;0.001534;-0.009882
0.062910;0.007792;0.009069;0.004213
0.003734;0.075468;-0.003459;-0.009383
0.005277;0.013913;-0.006024;-0.007982
0.059367;0.035348;-0.009655;0.002605
0.024271;0.081139;-0.009988;-0.000483
0.082839;0.041582;0.009905;0.001372
0.034111;0.029263;0.004311;0.009023
0.066043;0.029341;-0.009994;0.000357
0.064137;0.066806;-0.009988;-0.000497
0.052697;0.013561;-0.002014;0.009795
0.055805;0.041551;0.006528;-0.007576
0.058023;0.029671;-0.009824;-0.001865
0.065753;0.085884;0.000906;-0.009959
0.080452;0.011478;0.009738;0.002276
0.013655;0.036147;-0.006095;-0.007928
0.025633;0.045594;0.002929;-0.009562
0.021008;0.002685;0.000219;-0.009998
0.053334;0.009159;-0.009287;-0.003709
0.052871;0.078491;0.004226;0.009063
0.019332;0.062150;-0.004541;-0.008910
0.041932;0.025624;-0.006371;0.007708
0.039584;0.060862;-0.007470;-0.006648
0.029102;0.016652;-0.008204;0.005717
0.043982;0.057636;0.009425;-0.003342
0.058690;0.080151;0.009548;0.002973
0.072893;0.019070;0.007987;0.006017
0.022218;0.032940;0.001684;-0.009857
0.035217;0.051695;-0.002560;-0.009667
0.069600;0.060362;-0.007370;0.006759
0.006497;0.035670;0.004543;-0.008909
0.003998;0.006132;-0.007118;0.007024
0.045877;0.011926;0.003367;0.009416
0.038593;0.039608;0.009928;0.001194
0.004314;0.023845;0.009999;0.000122
0.070216;0.067362;-0.008898;-0.004563
0.016455;0.061176;-0.003776;-0.009260
0.087503;0.085615;0.009698;-0.002438
0.005399;0.027588;0.004294;-0.009031
0.013236;0.072180;0.007611;0.006487
0.081471;0.059024;-0.009568;-0.002909
0.062364;0.087954;0.003589;-0.009334
0.036615;0.047794;-0.009753;-0.002208
0.029677;0.009092;0.007483;-0.006634
0.078467;0.084270;0.002140;-0.009768
0.017759;0.047098;-0.008330;0.005532
0.044158;0.065601;-0.007851;-0.006193
0.061812;0.015167;-0.008306;-0.005569
0.060085;0.068768;0.003145;0.009492
0.052734;0.039247;0.009705;0.002409
0.070703;0.034939;-0.004617;-0.008870
0.076781;0.028224;0.001430;0.009897
0.023878;0.038910;0.000854;-0.009963
0.059357;0.024873;-0.008533;-0.005215
0.021557;0.078376;0.009534;0.003018
0.013122;0.083487;-0.009137;-0.004064
0.075555;0.045084;-0.006393;0.007690
0.034368;0.004826;-0.004596;-0.008881
0.075749;0.016143;-0.009668;-0.002557
0.021329;0.027128;0.005246;-0.008513
0.042467;0.075188;0.002709;0.009626
0.074348;0.008656;0.008149;-0.005796
0.018642;0.081252;-0.004601;0.008879
0.019833;0.023696;0.007091;-0.007052
0.034993;0.039616;0.009810;-0.001940
0.087856;0.066294;-0.000754;0.009972
0.008188;0.025151;-0.001238;-0.009923
0.038509;0.083394;-0.009966;0.000820
0.017779;0.057076;0.009802;-0.001981
0.077581;0.023139;-0.009999;0.000131
0.081970;0.015270;0.008652;-0.005015
0.077140;0.081841;-0.008500;0.005268
0.078175;0.076932;-0.009097;-0.004153
0.036959;0.008409;0.007923;-0.006101
0.0603329;18;
positionX;positionY;velocityX;velocityY
0.026391;0.014166;-0.004167;0.009091
0.055150;0.046739;-0.003955;-0.009185
0.068483;0.031884;-0.006349;-0.007726
0.049796;0.026790;0.008792;0.004765
0.068554;0.021378;-0.009851;-0.001719
0.055762;0.068174;-0.009749;0.002227
0.053064;0.022937;0.008171;0.005765
0.026896;0.086867;-0.006286;-0.007777
0.018554;0.083991;0.009034;0.004289
0.028735;0.004626;-0.007498;-0.006617
0.012705;0.060270;-0.004860;-0.008740
0.059233;0.050575;-0.009994;-0.000352
0.055409;0.082132;-0.009185;-0.003953
0.025015;0.058436;0.004514;0.008923
0.040568;0.065484;0.009315;0.003636
0.033470;0.034162;-0.008805;0.004740
0.072305;0.044399;-0.009957;-0.000931
0.033756;0.023469;-0.002226;0.009749
0.070747;0.088500;-0.000186;-0.009998
0.073483;0.023774;-0.007276;-0.006860
0.063054;0.019668;0.006217;-0.007833
0.074324;0.071155;0.005448;0.008386
0.062124;0.043269;-0.002123;-0.009772
0.012170;0.031377;0.007885;-0.006151
0.066420;0.073559;-0.008745;0.004850
0.052851;0.073805;0.009976;0.000691
0.076834;0.051125;0.009636;0.002672
0.055709;0.052396;0.005805;0.008143
0.004965;0.050683;-0.000501;-0.009987
0.073995;0.027865;0.006171;-0.007869
0.077531;0.004242;-0.000269;0.009996
0.040867;0.016264;0.009998;-0.000222
0.062920;0.035781;0.002565;-0.009665
0.041689;0.080695;-0.000769;0.009970
0.030965;0.066061;-0.004826;-0.008758
0.005498;0.068442;-0.007144;-0.006998
0.031714;0.011160;-0.008914;0.004531
0.048858;0.083246;-0.009556;0.002948
0.071956;0.011871;-0.009856;0.001689
0.026845;0.069600;0.005261;0.008504
0.087775;0.048490;0.009692;-0.002464
0.009487;0.057973;-0.004480;0.008940
0.064608;0.050331;-0.005681;-0.008230
0.087907;0.041723;0.007940;-0.006080
0.011317;0.010153;0.008075;-0.005899
0.023928;0.013440;0.008993;-0.004373
0.022404;0.073105;-0.007304;-0.006830
0.045531;0.073931;-0.009262;0.003770
0.057288;0.061163;-0.009749;0.002226
0.018494;0.052525;-0.000300;-0.009995
0.025004;0.018080;0.009959;0.000907
0.078468;0.070163;-0.007488;0.006628
0.071315;0.003636;-0.005020;0.008649
0.004515;0.017907;0.007390;-0.006737
0.068651;0.078142;0.002781;-0.009606
0.032835;0.045726;-0.005958;-0.008031
0.046117;0.051022;-0.009668;0.002557
0.021539;0.085493;0.005018;-0.008650
0.044343;0.033890;0.009636;-0.002673
0.007305;0.085176;0.005745;-0.008185
0.045555;0.005474;-0.009308;0.003656
0.059195;0.075922;0.006511;-0.007590
0.077596;0.055804;0.006229;-0.007823
0.011728;0.022790;0.008746;0.004849
0.026002;0.051673;0.009925;-0.001220
0.011313;0.027021;-0.004851;-0.008745
0.084724;0.074444;0.004900;-0.008717
0.081718;0.022370;0.006648;0.007471
0.002105;0.063777;-0.001240;0.009923
0.033051;0.076588;-0.008169;-0.005768
0.083507;0.011263;0.004704;0.008825
0.039855;0.035701;-0.005339;0.008455
0.016802;0.049346;0.007538;-0.006571
0.001563;0.048151;0.009964;-0.000850
0.049640;0.009588;0.001339;0.009910
0.073875;0.075703;0.006854;0.007281
0.001934;0.079208;0.000116;0.009999
0.074619;0.020162;-0.007151;-0.006990
0.049933;0.042710;-0.010000;-0.000033
0.065640;0.059627;-0.009332;0.003593
0.035202;0.072377;-0.006786;0.007345
0.038653;0.001683;-0.001267;-0.009919
0.084541;0.052287;-0.009555;0.002949
0.052093;0.034956;-0.009245;-0.003812
0.010935;0.084482;0.009577;-0.002877
0.086622;0.011082;-0.000997;0.009950
0.064002;0.062521;-0.006060;0.007955
0.052215;0.048783;0.003095;0.009509
0.021347;0.036522;-0.001466;-0.009892
0.017744;0.029356;0.003273;0.009449
0.010830;0.051411;-0.004727;0.008812
0.017638;0.011025;-0.005198;-0.008543
0.020606;0.042761;-0.004484;-0.008939
0.071869;0.056282;0.004646;0.008855
0.015335;0.072335;-0.006789;-0.007342
0.075176;0.084364;0.001701;0.009854
0.083049;0.049444;0.006092;0.007930
0.019840;0.065775;-0.001707;-0.009853
0.023443;0.023721;-0.005432;0.008396
0.028979;0.030952;-0.009908;-0.001354
0.012296;0.065861;0.009334;-0.003588
0.010160;0.038730;-0.008495;0.005276
0.076680;0.006510;0.007600;-0.006500
0.055688;0.004445;-0.001609;0.009870
0.020741;0.048458;0.004441;-0.008960
0.023650;0.062221;0.002377;0.009713
0.030995;0.034389;0.007338;0.006794
0.050644;0.059087;0.001422;-0.009898
0.077082;0.039727;0.009947;-0.001024
0.084869;0.024937;-0.002391;0.009710
0.049105;0.018793;-0.006214;-0.007835
0.059478;0.007695;-0.000072;-0.010000
0.081416;0.055560;-0.003651;0.009310
0.027541;0.060215;0.009766;-0.002152
0.021991;0.054868;-0.002666;-0.009638
0.048564;0.070692;0.009844;0.001761
0.001580;0.004523;-0.000836;0.009965
0.013006;0.068593;-0.009991;-0.000412
0.015952;0.039700;-0.004298;-0.009029
0.067975;0.046130;0.008727;-0.004883
0.011025;0.018526;0.005278;-0.008494
0.028456;0.078944;0.009637;0.002669
0.001761;0.045241;0.006056;0.007958
0.053805;0.029882;0.002194;0.009756
0.022150;0.008191;-0.009994;-0.000341
0.082148;0.035077;0.006311;0.007757
0.040520;0.011230;-0.009980;0.000625
0.002461;0.071472;-0.009069;0.004214
0.018902;0.007319;-0.005142;0.008576
0.085070;0.004319;0.004763;0.008793
0.058382;0.012901;-0.004802;-0.008772
0.071981;0.051799;-0.008733;0.004873
0.047028;0.002137;0.009649;0.002625
0.058725;0.040845;-0.009689;-0.002473
0.050407;0.086397;-0.006489;-0.007608
0.068499;0.016508;0.003335;-0.009428
0.084919;0.013240;0.004266;-0.009044
0.050500;0.005569;0.004351;0.009004
0.079613;0.029060;-0.007993;0.006009
0.044877;0.038636;0.009981;0.000623
0.042146;0.054501;0.001076;-0.009942
0.079767;0.065159;0.007053;0.007089
0.030912;0.025603;0.006476;-0.007620
0.006803;0.047643;-0.008289;-0.005593
0.065549;0.002407;-0.008779;-0.004789
0.040203;0.049412;-0.007749;-0.006321
0.051967;0.066119;0.009212;0.003890
0.061794;0.079853;0.007739;-0.006333
0.047608;0.039325;-0.002821;-0.009594
0.012466;0.006819;0.009151;-0.004032
0.030007;0.053638;-0.003879;0.009217
0.071520;0.083698;0.007088;0.007054
0.046844;0.015206;0.008595;-0.005111
0.032539;0.057307;-0.009993;0.000380
0.031276;0.040076;0.008593;0.005115
0.003291;0.082195;-0.009015;0.004328
0.005233;0.061243;0.004280;0.009038
0.084656;0.035953;-0.008786;-0.004775
0.049806;0.032410;-0.002875;0.009578
0.014175;0.001717;0.002096;0.009778
0.061781;0.011456;0.009722;0.002343
0.085102;0.082863;-0.002217;0.009751
0.025293;0.028583;-0.001389;-0.009903
0.079011;0.044534;-0.002144;-0.009767
0.026987;0.084103;0.009048;-0.004257
0.062845;0.084209;-0.009971;-0.000756
0.015866;0.087218;0.006749;-0.007379
0.038867;0.069385;0.009047;0.004260
0.067026;0.011153;-0.008330;0.005533
0.038180;0.087846;-0.002442;-0.009697
0.054482;0.070906;0.007622;-0.006473
0.059495;0.055761;-0.009593;0.002825
0.064663;0.070993;0.008521;-0.005233
0.013379;0.045251;0.008741;0.004858
0.027184;0.025503;-0.003973;0.009177
0.046951;0.053798;-0.009897;-0.001429
0.045014;0.029712;0.001534;-0.009882
0.062968;0.007819;0.009069;0.004213
0.003712;0.075408;-0.003459;-0.009383
0.005239;0.013862;-0.006024;-0.007982
0.059305;0.035365;-0.009655;0.002605
0.024207;0.081135;-0.009988;-0.000483
0.082902;0.041591;0.009905;0.001372
0.034139;0.029320;0.004311;0.009023
0.065979;0.029343;-0.009994;0.000357
0.064074;0.066803;-0.009988;-0.000497
0.052684;0.013623;-0.002014;0.009795
0.055846;0.041502;0.006528;-0.007576
0.057961;0.029660;-0.009824;-0.001865
0.065758;0.085820;0.000906;-0.009959
0.080513;0.011492;0.009738;0.002276
0.013617;0.036097;-0.006095;-0.007928
0.025651;0.045534;0.002929;-0.009562
0.021009;0.002621;0.000219;-0.009998
0.053275;0.009135;-0.009287;-0.003709
0.052898;0.078548;0.004226;0.009063
0.019303;0.062093;-0.004541;-0.008910
0.041891;0.025673;-0.006371;0.007708
0.039536;0.060820;-0.007470;-0.006648
0.029050;0.016688;-0.008204;0.005717
0.044042;0.057614;0.009425;-0.003342
0.058750;0.080170;0.009548;0.002973
0.072944;0.019109;0.007987;0.006017
0.022228;0.032877;0.001684;-0.009857
0.035201;0.051634;-0.002560;-0.009667
0.069553;0.060405;-0.007370;0.006759
0.006526;0.035613;0.004543;-0.008909
0.003953;0.006177;-0.007118;0.007024
0.045898;0.011986;0.003367;0.009416
0.038657;0.039616;0.009928;0.001194
0.004378;0.023846;0.009999;0.000122
0.070159;0.067333;-0.008898;-0.004563
0.016431;0.061117;-0.003776;-0.009260
0.087564;0.085599;0.009698;-0.002438
0.005426;0.027531;0.004294;-0.009031
0.013284;0.072221;0.007611;0.006487
0.081410;0.059006;-0.009568;-0.002909
0.062387;0.087895;0.003589;-0.009334
0.036553;0.047780;-0.009753;-0.002208
0.029725;0.009050;0.007483;-0.006634
0.078481;0.084207;0.002140;-0.009768
0.017706;0.047133;-0.008330;0.005532
0.044108;0.065562;-0.007851;-0.006193
0.061759;0.015131;-0.008306;-0.005569
0.060105;0.068828;0.003145;0.009492
0.052796;0.039263;0.009705;0.002409
0.070674;0.034883;-0.004617;-0.008870
0.076790;0.028286;0.001430;0.009897
0.023883;0.038847;0.000854;-0.009963
0.059302;0.024840;-0.008533;-0.005215
0.021617;0.078395;0.009534;0.003018
0.013063;0.083461;-0.009137;-0.004064
0.075514;0.045133;-0.006393;0.007690
0.034339;0.004770;-0.004596;-0.008881
0.075688;0.016127;-0.009668;-0.002557
0.021362;0.027074;0.005246;-0.008513
0.042484;0.075249;0.002709;0.009626
0.074400;0.008619;0.008149;-0.005796
0.018613;0.081309;-0.004601;0.008879
0.019878;0.023652;0.007091;-0.007052
0.035055;0.039604;0.009810;-0.001940
0.087851;0.066357;-0.000754;0.009972
0.008180;0.025088;-0.001238;-0.009923
0.038445;0.083399;-0.009966;0.000820
0.017841;0.057064;0.009802;-0.001981
0.077517;0.023140;-0.009999;0.000131
0.082025;0.015238;0.008652;-0.005015
0.077086;0.081875;-0.008500;0.005268
0.078118;0.076906;-0.009097;-0.004153
0.037009;0.008371;0.007923;-0.006101
0.0787647;81;
positionX;positionY;velocityX;velocityY
0.026314;0.014334;-0.004167;0.009091
0.055077;0.046570;-0.003955;-0.009185
0.068366;0.031742;-0.006349;-0.007726
0.049958;0.026878;0.008792;0.004765
0.068372;0.021346;-0.009851;-0.001719
0.055583;0.068215;-0.009749;0.002227
0.053214;0.023044;0.008171;0.005765
0.026780;0.086724;-0.006286;-0.007777
0.018720;0.084070;0.009034;0.004289
0.028597;0.004504;-0.007498;-0.006617
0.012615;0.060108;-0.004860;-0.008740
0.059048;0.050568;-0.009994;-0.000352
0.055240;0.082059;-0.009185;-0.003953
0.025098;0.058600;0.004514;0.008923
0.040740;0.065551;0.009315;0.003636
0.033308;0.034250;-0.008805;0.004740
0.072122;0.044382;-0.009957;-0.000931
0.033715;0.023648;-0.002226;0.009749
0.070744;0.088316;-0.000186;-0.009998
0.073348;0.023647;-0.007276;-0.006860
0.063169;0.019524;0.006217;-0.007833
0.074425;0.071309;0.005448;0.008386
0.062085;0.043089;-0.002123;-0.009772
0.012315;0.031264;0.007885;-0.006151
0.066258;0.073648;-0.008745;0.004850
0.053035;0.073817;0.009976;0.000691
0.077012;0.051174;0.009636;0.002672
0.055816;0.052546;0.005805;0.008143
0.004955;0.050499;-0.000501;-0.009987
0.074109;0.027720;0.006171;-0.007869
0.077527;0.004426;-0.000269;0.009996
0.041051;0.016260;0.009998;-0.000222
0.062967;0.035603;0.002565;-0.009665
0.041675;0.080879;-0.000769;0.009970
0.030877;0.065900;-0.004826;-0.008758
0.005366;0.068313;-0.007144;-0.006998
0.031549;0.011243;-0.008914;0.004531
0.048682;0.083300;-0.009556;0.002948
0.071775;0.011902;-0.009856;0.001689
0.026942;0.069757;0.005261;0.008504
0.087954;0.048445;0.009692;-0.002464
0.009404;0.058138;-0.004480;0.008940
0.064503;0.050179;-0.005681;-0.008230
0.088053;0.041611;0.007940;-0.006080
0.011466;0.010045;0.008075;-0.005899
0.024094;0.013359;0.008993;-0.004373
0.022269;0.072979;-0.007304;-0.006830
0.045360;0.074001;-0.009262;0.003770
0.057108;0.061204;-0.009749;0.002226
0.018489;0.052341;-0.000300;-0.009995
0.025187;0.018096;0.009959;0.000907
0.078330;0.070285;-0.007488;0.006628
0.071223;0.003795;-0.005020;0.008649
0.004651;0.017783;0.007390;-0.006737
0.068702;0.077965;0.002781;-0.009606
0.032726;0.045578;-0.005958;-0.008031
0.045939;0.051069;-0.009668;0.002557
0.021632;0.085333;0.005018;-0.008650
0.044521;0.033841;0.009636;-0.002673
0.007411;0.085025;0.005745;-0.008185
0.045383;0.005541;-0.009308;0.003656
0.059315;0.075782;0.006511;-0.007590
0.077711;0.055660;0.006229;-0.007823
0.011889;0.022879;0.008746;0.004849
0.026185;0.051650;0.009925;-0.001220
0.011223;0.026860;-0.004851;-0.008745
