N: 250
L: 0.08
0.00000;
positionX;positionY;velocityX;velocityY
0.028863;0.053604;-0.009058;-0.004238
0.012594;0.024472;-0.007879;-0.006158
0.031580;0.082267;-0.009871;0.001603
0.085981;0.019230;-0.005641;-0.008257
0.022724;0.029954;0.006099;-0.007925
0.059961;0.063373;-0.009945;-0.001050
0.051391;0.006820;0.009513;0.003081
0.056331;0.087364;0.009963;0.000861
0.033724;0.002198;0.009913;0.001317
0.082139;0.061411;-0.007665;-0.006423
0.034492;0.069365;0.006054;-0.007959
0.074600;0.008050;0.004922;-0.008705
0.051084;0.002046;-0.000906;-0.009959
0.034540;0.005630;0.007024;0.007118
0.037898;0.078426;0.009728;0.002315
0.086720;0.042674;-0.002284;-0.009736
0.083994;0.076025;-0.002954;-0.009554
0.068109;0.046967;-0.000987;-0.009951
0.059329;0.003489;0.009998;0.000217
0.008623;0.029207;-0.000683;-0.009977
0.016757;0.047897;0.002446;-0.009696
0.049408;0.040169;-0.002873;0.009578
0.080144;0.060344;-0.000265;0.009996
0.015783;0.022306;-0.003074;-0.009516
0.050230;0.022591;0.005656;0.008247
0.031547;0.020307;0.007703;0.006377
0.019290;0.070043;0.006935;0.007204
0.037278;0.022213;0.004845;0.008748
0.049561;0.055904;0.009631;-0.002690
0.041823;0.056600;-0.003120;0.009501
0.007336;0.008292;-0.008803;0.004745
0.087519;0.014194;0.000113;-0.009999
0.068748;0.011433;-0.009501;0.003119
0.042136;0.088001;-0.002748;-0.009615
0.053200;0.041501;0.005795;0.008150
0.024108;0.048158;-0.009621;-0.002728
0.065048;0.013058;0.002409;-0.009706
0.074280;0.029778;-0.004635;-0.008861
0.030978;0.045836;0.008630;0.005052
0.050361;0.084715;0.004810;0.008767
0.026612;0.044401;0.002690;-0.009631
0.042199;0.048477;0.007393;-0.006733
0.030135;0.033387;-0.005064;0.008623
0.064842;0.070072;-0.009474;-0.003201
0.057845;0.037776;0.009465;0.003228
0.084198;0.086840;-0.005385;-0.008426
0.021933;0.073680;-0.006780;-0.007351
0.046550;0.040169;0.000640;-0.009980
0.111015;10;
positionX;positionY;velocityX;velocityY
0.045328;0.080799;-0.004611;0.008873
0.052534;0.075929;0.006557;0.007550
0.017201;0.046829;-0.001393;0.009902
0.081534;0.046977;0.003409;0.009401
0.046148;0.071116;-0.000571;0.009984
0.060621;0.052633;0.007056;-0.007086
0.076232;0.049622;-0.007583;0.006519
0.045553;0.057545;0.006596;-0.007517
0.002388;0.085401;0.008061;0.005917
0.083855;0.037732;0.009917;-0.001289
0.088500;0.047767;0.009600;0.002801
0.086247;0.026663;0.002698;0.009629
0.053351;0.030130;-0.006722;-0.007403
0.064106;0.064525;0.006286;-0.007778
0.078419;0.023622;0.007502;0.006612
0.085559;0.048877;0.006262;-0.007797
0.010636;0.060420;0.009970;-0.000771
0.063776;0.083943;0.001062;-0.009943
0.025320;0.026127;-0.006348;0.007727
0.087182;0.078742;0.007975;-0.006033
0.030965;0.087896;0.006897;-0.007241
0.013244;0.085828;-0.010000;-0.000077
0.070280;0.043688;-0.004348;-0.009005
0.032139;0.052004;-0.008888;0.004583
0.066977;0.075732;-0.008867;-0.004623
0.032021;0.058266;0.002583;-0.009661
0.083190;0.055547;0.002287;0.009735
0.007857;0.003702;-0.009362;0.003516
0.060593;0.037439;0.002106;0.009776
0.048002;0.082187;0.009047;-0.004260
0.034118;0.038258;0.009848;0.001740
0.057830;0.073900;0.009136;0.004065
0.048424;0.075650;0.007638;-0.006454
0.009566;0.050532;-0.008178;0.005754
0.008216;0.078432;-0.004351;0.009004
0.019868;0.015534;-0.007677;0.006408
0.087183;0.063274;0.008760;-0.004822
0.039004;0.017978;-0.003652;-0.009309
0.002032;0.004536;-0.005160;0.008566
0.013825;0.065999;0.008562;0.005167
0.057763;0.067241;0.009094;0.004158
0.053467;0.022248;0.003273;-0.009449
0.075758;0.016244;0.006786;-0.007345
0.050113;0.017288;-0.009416;-0.003366
0.062238;0.027663;-0.007434;0.006689
0.060736;0.047620;0.009624;0.002717
0.006973;0.019047;0.009403;0.003404
0.005366;0.065425;-0.009999;0.000139
0.032751;0.015968;-0.002692;-0.009631
0.002656;0.049387;-0.000852;0.009964
0.024923;0.033672;-0.009335;0.003585
0.053417;0.086492;0.005977;0.008017
0.041491;0.030824;0.003676;0.009300
0.015924;0.016436;0.009931;0.001174
0.057907;0.040911;-0.009967;-0.000815
0.041897;0.026527;0.004881;0.008728
0.009679;0.085463;0.003069;-0.009517
0.034027;0.046504;-0.009379;0.003469
0.065234;0.016524;-0.008346;-0.005509
0.058862;0.011367;-0.004288;-0.009034
0.065299;0.079874;-0.009354;0.003536
0.038384;0.065407;-0.009403;0.003405
0.075333;0.042903;0.002512;-0.009679
0.008981;0.013472;-0.010000;-0.000061
0.061313;0.066158;0.004177;-0.009086
0.020972;0.042845;-0.009990;-0.000443
0.081139;0.013047;0.000353;-0.009994
0.084759;0.068678;0.009006;-0.004346
0.053909;0.006103;-0.008771;0.004803
0.025097;0.019769;-0.000085;0.010000
0.023668;0.082199;0.009989;-0.000475
0.004533;0.074514;-0.007005;0.007136
0.051584;0.008249;-0.007619;-0.006477
0.045794;0.046313;-0.009482;-0.003178
0.025186;0.051582;0.000707;-0.009975
0.022199;0.085998;-0.009994;0.000346
0.042345;0.008189;0.004601;-0.008879
0.020454;0.063722;0.009833;0.001822
0.051648;0.078563;0.009341;-0.003571
0.006046;0.076661;0.009670;-0.002548
0.081913;0.029601;-0.005776;-0.008163
0.069411;0.061031;-0.006232;-0.007821
0.070953;0.059189;0.008517;0.005240
0.019067;0.073722;0.009614;0.002752
0.010569;0.057449;-0.006869;0.007268
0.078169;0.051264;-0.000490;-0.009988
0.086317;0.085314;-0.009698;-0.002439
0.029231;0.040009;-0.003071;0.009517
0.016891;0.013307;0.008413;0.005406
0.035388;0.030131;-0.005624;-0.008269
0.012406;0.008495;0.009830;0.001837
0.081147;0.023836;-0.001481;0.009890
0.004037;0.067707;0.007516;-0.006596
0.020331;0.005199;0.008260;0.005636
0.017072;0.082165;0.009629;0.002698
0.048477;0.065950;0.009029;-0.004298
0.042877;0.067286;0.008870;-0.004618
0.085717;0.058773;0.008138;0.005811
0.072281;0.011255;-0.001327;-0.009912
0.070456;0.064293;-0.000826;-0.009966
0.074335;0.063498;-0.006587;-0.007524
0.069769;0.026167;-0.008724;-0.004888
0.018706;0.058964;0.003664;-0.009304
0.019741;0.033414;-0.009849;-0.001729
0.040525;0.037614;0.005749;0.008182
0.064318;0.042400;-0.007037;-0.007105
0.027290;0.040578;0.007780;0.006283
0.009067;0.053598;0.002661;-0.009639
0.004047;0.031480;0.006160;0.007878
0.076792;0.036158;-0.009460;0.003243
0.055935;0.056379;-0.001349;-0.009909
0.040195;0.004669;-0.001690;-0.009856
0.003008;0.058790;-0.009615;-0.002749
0.088340;0.003378;-0.008606;-0.005092
0.052982;0.058910;0.005801;0.008145
0.037450;0.061445;0.008238;0.005668
0.049742;0.033269;-0.005879;0.008089
0.005850;0.083834;-0.008913;-0.004535
0.079332;0.070750;-0.003610;-0.009325
0.050547;0.049462;-0.007891;0.006142
0.064225;0.029856;-0.009846;-0.001750
0.024919;0.068211;-0.004933;0.008699
0.070740;0.016448;0.009440;0.003300
0.023991;0.008674;-0.004423;0.008969
0.019848;0.079744;-0.006241;0.007814
0.044964;0.052867;-0.006367;-0.007711
0.007195;0.041518;0.000415;-0.009991
0.024971;0.011544;-0.004649;0.008854
0.060441;0.029900;0.003489;-0.009372
0.087080;0.012014;-0.009166;0.003998
0.055614;0.055178;0.008700;0.004930
0.065077;0.004818;0.001415;0.009899
0.012167;0.073966;-0.007016;0.007126
0.059088;0.076472;0.009981;-0.000619
0.007288;0.071047;-0.001323;0.009912
0.082477;0.027798;-0.009248;0.003806
0.029496;0.015009;0.003730;0.009278
0.074430;0.082264;0.009871;0.001601
0.029816;0.063254;-0.008356;-0.005494
0.041981;0.063806;-0.000404;0.009992
0.035000;0.012661;0.009335;0.003585
0.068376;0.037008;0.008465;0.005323
0.008069;0.051460;0.009092;0.004163
0.065621;0.060447;0.008145;0.005802
0.045853;0.087047;0.003108;-0.009505
0.061436;0.058781;0.005921;0.008058
0.010611;0.042765;-0.009730;0.002310
0.064667;0.019218;0.005192;-0.008546
0.067876;0.084035;-0.009981;-0.000620
0.075010;0.004395;-0.007117;-0.007025
0.085429;0.008907;0.003220;0.009467
0.084064;0.016881;0.004747;-0.008801
0.028255;0.070521;0.002059;-0.009786
0.068621;0.040776;0.002116;-0.009774
0.070948;0.018087;0.000170;-0.009999
0.061071;0.004881;-0.001992;-0.009800
0.016948;0.039432;0.008788;0.004772
0.042528;0.083717;-0.004588;-0.008885
0.037550;0.087567;0.009940;0.001091
0.059164;0.069607;-0.006878;-0.007259
0.047722;0.034536;0.002554;0.009668
0.042377;0.073900;0.008245;0.005659
0.004633;0.028209;-0.005721;0.008202
0.028531;0.005666;-0.006350;-0.007725
0.074503;0.034612;0.007461;-0.006659
0.013028;0.047436;-0.002538;-0.009672
0.036421;0.066911;0.009664;-0.002569
0.054584;0.059414;-0.000938;-0.009956
0.034900;0.055864;0.002665;-0.009638
0.083159;0.003445;0.002313;0.009729
0.034595;0.035601;0.008306;0.005569
0.034460;0.074505;0.007892;-0.006142
0.004027;0.025551;0.000806;0.009967
0.034549;0.042837;0.004163;0.009092
0.058989;0.019040;-0.007297;0.006838
0.028685;0.049582;0.008507;-0.005257
0.070319;0.033608;-0.008065;0.005913
0.028356;0.028787;0.009788;0.002048
0.029371;0.016330;0.005866;-0.008099
0.070651;0.087190;0.001993;-0.009799
0.036465;0.075985;-0.002276;0.009738
0.079292;0.001878;-0.000913;0.009958
0.037841;0.008012;0.002075;0.009782
0.007845;0.034782;-0.006886;0.007251
0.088048;0.033726;-0.002131;-0.009770
0.021564;0.004409;-0.009032;0.004292
0.004061;0.080334;-0.003423;-0.009396
0.044200;0.075080;0.000433;-0.009991
0.009906;0.037811;-0.002740;0.009617
0.016716;0.029807;0.007720;0.006356
0.011910;0.077304;-0.003489;0.009372
0.033360;0.026959;-0.009644;-0.002644
0.078969;0.043221;0.006662;0.007457
0.066392;0.039414;0.009870;0.001610
0.078249;0.078685;0.006049;-0.007963
0.087369;0.076255;-0.001206;0.009927
0.028513;0.036677;0.004321;0.009018
0.014434;0.057776;-0.008546;0.005192
0.004005;0.064262;0.009019;0.004319
0.050920;0.062545;-0.009431;0.003325
0.058537;0.050636;-0.009818;0.001901
0.008411;0.022467;-0.002022;-0.009794
0.028695;0.053526;-0.009058;-0.004238
0.012448;0.024358;-0.007879;-0.006158
0.031397;0.082297;-0.009871;0.001603
0.085876;0.019077;-0.005641;-0.008257
0.022837;0.029807;0.006099;-0.007925
0.059777;0.063353;-0.009945;-0.001050
0.051567;0.006877;0.009513;0.003081
0.056516;0.087380;0.009963;0.000861
0.033908;0.002222;0.009913;0.001317
0.081997;0.061292;-0.007665;-0.006423
0.034604;0.069217;0.006054;-0.007959
0.074691;0.007888;0.004922;-0.008705
0.051068;0.001861;-0.000906;-0.009959
0.034671;0.005761;0.007024;0.007118
0.038078;0.078469;0.009728;0.002315
0.086677;0.042494;-0.002284;-0.009736
0.083940;0.075848;-0.002954;-0.009554
0.068090;0.046782;-0.000987;-0.009951
0.059514;0.003493;0.009998;0.000217
0.008610;0.029022;-0.000683;-0.009977
0.016802;0.047717;0.002446;-0.009696
0.049355;0.040347;-0.002873;0.009578
0.080139;0.060529;-0.000265;0.009996
0.015726;0.022130;-0.003074;-0.009516
0.050335;0.022744;0.005656;0.008247
0.031690;0.020425;0.007703;0.006377
0.019418;0.070176;0.006935;0.007204
0.037368;0.022375;0.004845;0.008748
0.049739;0.055854;0.009631;-0.002690
0.041765;0.056776;-0.003120;0.009501
0.007173;0.008380;-0.008803;0.004745
0.087521;0.014009;0.000113;-0.009999
0.068572;0.011491;-0.009501;0.003119
0.042085;0.087823;-0.002748;-0.009615
0.053307;0.041652;0.005795;0.008150
0.023929;0.048107;-0.009621;-0.002728
0.065092;0.012878;0.002409;-0.009706
0.074195;0.029613;-0.004635;-0.008861
0.031138;0.045930;0.008630;0.005052
0.050450;0.084877;0.004810;0.008767
0.026662;0.044223;0.002690;-0.009631
0.042336;0.048352;0.007393;-0.006733
0.030041;0.033547;-0.005064;0.008623
0.064666;0.070012;-0.009474;-0.003201
0.058021;0.037836;0.009465;0.003228
0.084098;0.086683;-0.005385;-0.008426
0.021807;0.073544;-0.006780;-0.007351
0.046562;0.039984;0.000640;-0.009980
0.147269;214;
positionX;positionY;velocityX;velocityY
0.045161;0.081121;-0.004611;0.008873
0.052772;0.076203;0.006557;0.007550
0.017151;0.047188;-0.001393;0.009902
0.081658;0.047318;0.003409;0.009401
0.046127;0.071478;-0.000571;0.009984
0.060877;0.052376;0.007056;-0.007086
0.075957;0.049858;-0.007583;0.006519
0.045792;0.057273;0.006596;-0.007517
0.002680;0.085615;0.008061;0.005917
0.084214;0.037685;0.009917;-0.001289
0.088848;0.047869;0.009600;0.002801
0.086345;0.027013;0.002698;0.009629
0.053107;0.029862;-0.006722;-0.007403
0.064334;0.064243;0.006286;-0.007778
0.078691;0.023862;0.007502;0.006612
0.085786;0.048594;0.006262;-0.007797
0.010998;0.060392;0.009970;-0.000771
0.063815;0.083583;0.001062;-0.009943
0.025090;0.026408;-0.006348;0.007727
0.087471;0.078523;0.007975;-0.006033
0.031215;0.087634;0.006897;-0.007241
0.012881;0.085825;-0.010000;-0.000077
0.070123;0.043362;-0.004348;-0.009005
0.031817;0.052170;-0.008888;0.004583
0.066656;0.075564;-0.008867;-0.004623
0.032115;0.057915;0.002583;-0.009661
0.083273;0.055900;0.002287;0.009735
0.007518;0.003829;-0.009362;0.003516
0.060670;0.037794;0.002106;0.009776
0.048330;0.082033;0.009047;-0.004260
0.034475;0.038321;0.009848;0.001740
0.058161;0.074047;0.009136;0.004065
0.048701;0.075416;0.007638;-0.006454
0.009269;0.050741;-0.008178;0.005754
0.008058;0.078758;-0.004351;0.009004
0.019589;0.015767;-0.007677;0.006408
0.087500;0.063099;0.008760;-0.004822
0.038871;0.017640;-0.003652;-0.009309
0.001845;0.004846;-0.005160;0.008566
0.014135;0.066186;0.008562;0.005167
0.058093;0.067392;0.009094;0.004158
0.053586;0.021906;0.003273;-0.009449
0.076004;0.015978;0.006786;-0.007345
0.049772;0.017166;-0.009416;-0.003366
0.061969;0.027906;-0.007434;0.006689
0.061085;0.047718;0.009624;0.002717
0.007314;0.019171;0.009403;0.003404
0.005003;0.065430;-0.009999;0.000139
0.032653;0.015619;-0.002692;-0.009631
0.002625;0.049748;-0.000852;0.009964
0.024585;0.033802;-0.009335;0.003585
0.053634;0.086783;0.005977;0.008017
0.041624;0.031161;0.003676;0.009300
0.016284;0.016479;0.009931;0.001174
0.057546;0.040881;-0.009967;-0.000815
0.042074;0.026844;0.004881;0.008728
0.009790;0.085118;0.003069;-0.009517
0.033687;0.046629;-0.009379;0.003469
0.064931;0.016324;-0.008346;-0.005509
0.058706;0.011039;-0.004288;-0.009034
0.064960;0.080002;-0.009354;0.003536
0.038043;0.065530;-0.009403;0.003405
0.075424;0.042552;0.002512;-0.009679
0.008619;0.013469;-0.010000;-0.000061
0.061465;0.065828;0.004177;-0.009086
0.020609;0.042828;-0.009990;-0.000443
0.081152;0.012685;0.000353;-0.009994
0.085086;0.068520;0.009006;-0.004346
0.053591;0.006277;-0.008771;0.004803
0.025094;0.020132;-0.000085;0.010000
0.024030;0.082182;0.009989;-0.000475
0.004279;0.074773;-0.007005;0.007136
0.051308;0.008015;-0.007619;-0.006477
0.045450;0.046198;-0.009482;-0.003178
0.025211;0.051220;0.000707;-0.009975
0.021837;0.086010;-0.009994;0.000346
0.042512;0.007867;0.004601;-0.008879
0.020810;0.063788;0.009833;0.001822
0.051986;0.078433;0.009341;-0.003571
0.006397;0.076569;0.009670;-0.002548
0.081704;0.029305;-0.005776;-0.008163
0.069185;0.060747;-0.006232;-0.007821
0.071262;0.059379;0.008517;0.005240
0.019415;0.073822;0.009614;0.002752
0.010320;0.057713;-0.006869;0.007268
0.078152;0.050902;-0.000490;-0.009988
0.085966;0.085225;-0.009698;-0.002439
0.029119;0.040354;-0.003071;0.009517
0.017196;0.013503;0.008413;0.005406
0.035184;0.029831;-0.005624;-0.008269
0.012762;0.008561;0.009830;0.001837
0.081094;0.024195;-0.001481;0.009890
0.004310;0.067468;0.007516;-0.006596
0.020631;0.005403;0.008260;0.005636
0.017421;0.082262;0.009629;0.002698
0.048805;0.065794;0.009029;-0.004298
0.043199;0.067118;0.008870;-0.004618
0.086012;0.058984;0.008138;0.005811
0.072233;0.010896;-0.001327;-0.009912
0.070426;0.063931;-0.000826;-0.009966
0.074097;0.063225;-0.006587;-0.007524
0.069453;0.025990;-0.008724;-0.004888
0.018839;0.058627;0.003664;-0.009304
0.019383;0.033352;-0.009849;-0.001729
0.040733;0.037911;0.005749;0.008182
0.064063;0.042142;-0.007037;-0.007105
0.027572;0.040806;0.007780;0.006283
0.009164;0.053248;0.002661;-0.009639
0.004270;0.031765;0.006160;0.007878
0.076449;0.036276;-0.009460;0.003243
0.055886;0.056020;-0.001349;-0.009909
0.040134;0.004312;-0.001690;-0.009856
0.002659;0.058691;-0.009615;-0.002749
0.088028;0.003193;-0.008606;-0.005092
0.053192;0.059206;0.005801;0.008145
0.037749;0.061650;0.008238;0.005668
0.049528;0.033562;-0.005879;0.008089
0.005527;0.083670;-0.008913;-0.004535
0.079201;0.070412;-0.003610;-0.009325
0.050261;0.049685;-0.007891;0.006142
0.063868;0.029792;-0.009846;-0.001750
0.024740;0.068526;-0.004933;0.008699
0.071082;0.016568;0.009440;0.003300
0.023831;0.008999;-0.004423;0.008969
0.019622;0.080027;-0.006241;0.007814
0.044733;0.052587;-0.006367;-0.007711
0.007210;0.041156;0.000415;-0.009991
0.024803;0.011865;-0.004649;0.008854
0.060568;0.029560;0.003489;-0.009372
0.086748;0.012159;-0.009166;0.003998
0.055930;0.055357;0.008700;0.004930
0.065128;0.005177;0.001415;0.009899
0.011913;0.074225;-0.007016;0.007126
0.059450;0.076450;0.009981;-0.000619
0.007240;0.071406;-0.001323;0.009912
0.082141;0.027936;-0.009248;0.003806
0.029631;0.015346;0.003730;0.009278
0.074787;0.082322;0.009871;0.001601
0.029513;0.063055;-0.008356;-0.005494
0.041966;0.064168;-0.000404;0.009992
0.035338;0.012791;0.009335;0.003585
0.068683;0.037201;0.008465;0.005323
0.008399;0.051611;0.009092;0.004163
0.065916;0.060657;0.008145;0.005802
0.045966;0.086703;0.003108;-0.009505
0.061651;0.059074;0.005921;0.008058
0.010258;0.042848;-0.009730;0.002310
0.064855;0.018908;0.005192;-0.008546
0.067514;0.084013;-0.009981;-0.000620
0.074752;0.004140;-0.007117;-0.007025
0.085546;0.009250;0.003220;0.009467
0.084236;0.016562;0.004747;-0.008801
0.028330;0.070166;0.002059;-0.009786
0.068698;0.040422;0.002116;-0.009774
0.070954;0.017724;0.000170;-0.009999
0.060998;0.004526;-0.001992;-0.009800
0.017266;0.039605;0.008788;0.004772
0.042362;0.083395;-0.004588;-0.008885
0.037911;0.087607;0.009940;0.001091
0.058915;0.069344;-0.006878;-0.007259
0.047815;0.034886;0.002554;0.009668
0.042676;0.074106;0.008245;0.005659
0.004425;0.028506;-0.005721;0.008202
0.028301;0.005386;-0.006350;-0.007725
0.074774;0.034371;0.007461;-0.006659
0.012936;0.047085;-0.002538;-0.009672
0.036771;0.066818;0.009664;-0.002569
0.054550;0.059053;-0.000938;-0.009956
0.034997;0.055514;0.002665;-0.009638
0.083243;0.003797;0.002313;0.009729
0.034896;0.035802;0.008306;0.005569
0.034746;0.074282;0.007892;-0.006142
0.004056;0.025912;0.000806;0.009967
0.034700;0.043167;0.004163;0.009092
0.058724;0.019287;-0.007297;0.006838
0.028993;0.049392;0.008507;-0.005257
0.070027;0.033822;-0.008065;0.005913
0.028711;0.028861;0.009788;0.002048
0.029583;0.016037;0.005866;-0.008099
0.070723;0.086835;0.001993;-0.009799
0.036383;0.076338;-0.002276;0.009738
0.079259;0.002239;-0.000913;0.009958
0.037917;0.008367;0.002075;0.009782
0.007595;0.035045;-0.006886;0.007251
0.087970;0.033371;-0.002131;-0.009770
0.021236;0.004565;-0.009032;0.004292
0.003937;0.079993;-0.003423;-0.009396
0.044215;0.074718;0.000433;-0.009991
0.009806;0.038160;-0.002740;0.009617
0.016996;0.030038;0.007720;0.006356
0.011783;0.077643;-0.003489;0.009372
0.033011;0.026863;-0.009644;-0.002644
0.079211;0.043492;0.006662;0.007457
0.066749;0.039472;0.009870;0.001610
0.078468;0.078397;0.006049;-0.007963
0.087326;0.076615;-0.001206;0.009927
0.028669;0.037004;0.004321;0.009018
0.014124;0.057964;-0.008546;0.005192
0.004332;0.064419;0.009019;0.004319
0.050579;0.062666;-0.009431;0.003325
0.058181;0.050705;-0.009818;0.001901
0.008338;0.022112;-0.002022;-0.009794
0.028367;0.053372;-0.009058;-0.004238
0.012162;0.024135;-0.007879;-0.006158
0.031039;0.082355;-0.009871;0.001603
0.085672;0.018778;-0.005641;-0.008257
0.023058;0.029520;0.006099;-0.007925
0.059416;0.063315;-0.009945;-0.001050
0.051912;0.006989;0.009513;0.003081
0.056877;0.087412;0.009963;0.000861
0.034267;0.002270;0.009913;0.001317
0.081719;0.061059;-0.007665;-0.006423
0.034824;0.068929;0.006054;-0.007959
0.074870;0.007573;0.004922;-0.008705
0.051035;0.001500;-0.000906;0.009959
0.034925;0.006020;0.007024;0.007118
0.038431;0.078553;0.009728;0.002315
0.086595;0.042141;-0.002284;-0.009736
0.083833;0.075501;-0.002954;-0.009554
0.068055;0.046422;-0.000987;-0.009951
0.059877;0.003501;0.009998;0.000217
0.008585;0.028660;-0.000683;-0.009977
0.016891;0.047365;0.002446;-0.009696
0.049251;0.040694;-0.002873;0.009578
0.080129;0.060892;-0.000265;0.009996
0.015614;0.021785;-0.003074;-0.009516
0.050540;0.023043;0.005656;0.008247
0.031969;0.020656;0.007703;0.006377
0.019670;0.070437;0.006935;0.007204
0.037544;0.022692;0.004845;0.008748
0.050088;0.055756;0.009631;-0.002690
0.041652;0.057120;-0.003120;0.009501
0.006853;0.008552;-0.008803;0.004745
0.087525;0.013647;0.000113;-0.009999
0.068227;0.011604;-0.009501;0.003119
0.041985;0.087474;-0.002748;-0.009615
0.053517;0.041947;0.005795;0.008150
0.023580;0.048008;-0.009621;-0.002728
0.065180;0.012527;0.002409;-0.009706
0.074027;0.029292;-0.004635;-0.008861
0.031451;0.046113;0.008630;0.005052
0.050624;0.085195;0.004810;0.008767
0.026760;0.043873;0.002690;-0.009631
0.042604;0.048108;0.007393;-0.006733
0.029857;0.033860;-0.005064;0.008623
0.064323;0.069896;-0.009474;-0.003201
0.058364;0.037953;0.009465;0.003228
0.083903;0.086378;-0.005385;-0.008426
0.021561;0.073277;-0.006780;-0.007351
0.046585;0.039623;0.000640;-0.009980
0.214030;38;
positionX;positionY;velocityX;velocityY
0.044853;0.081713;-0.004611;0.008873
0.053210;0.076707;0.006557;0.007550
0.017058;0.047849;-0.001393;0.009902
0.081885;0.047945;0.003409;0.009401
0.046089;0.072145;-0.000571;0.009984
0.061348;0.051903;0.007056;-0.007086
0.075451;0.050294;-0.007583;0.006519
0.046233;0.056771;0.006596;-0.007517
0.003219;0.086010;0.008061;0.005917
0.084876;0.037599;0.009917;-0.001289
0.089489;0.048056;0.009600;0.002801
0.086525;0.027655;0.002698;0.009629
0.052658;0.029368;-0.006722;-0.007403
0.064754;0.063724;0.006286;-0.007778
0.079192;0.024303;0.007502;0.006612
0.086204;0.048073;0.006262;-0.007797
0.011663;0.060340;0.009970;-0.000771
0.063885;0.082919;0.001062;-0.009943
0.024666;0.026923;-0.006348;0.007727
0.088003;0.078120;0.007975;-0.006033
0.031676;0.087150;0.006897;-0.007241
0.012213;0.085820;-0.010000;-0.000077
0.069832;0.042761;-0.004348;-0.009005
0.031224;0.052476;-0.008888;0.004583
0.066064;0.075256;-0.008867;-0.004623
0.032288;0.057271;0.002583;-0.009661
0.083426;0.056549;0.002287;0.009735
0.006893;0.004064;-0.009362;0.003516
0.060810;0.038446;0.002106;0.009776
0.048934;0.081748;0.009047;-0.004260
0.035132;0.038437;0.009848;0.001740
0.058771;0.074319;0.009136;0.004065
0.049211;0.074985;0.007638;-0.006454
0.008723;0.051125;-0.008178;0.005754
0.007768;0.079359;-0.004351;0.009004
0.019077;0.016194;-0.007677;0.006408
0.088085;0.062777;0.008760;-0.004822
0.038628;0.017019;-0.003652;-0.009309
0.001500;0.005418;0.005160;0.008566
0.014707;0.066531;0.008562;0.005167
0.058700;0.067669;0.009094;0.004158
0.053804;0.021275;0.003273;-0.009449
0.076457;0.015488;0.006786;-0.007345
0.049143;0.016941;-0.009416;-0.003366
0.061472;0.028352;-0.007434;0.006689
0.061728;0.047900;0.009624;0.002717
0.007942;0.019398;0.009403;0.003404
0.004336;0.065439;-0.009999;0.000139
0.032473;0.014976;-0.002692;-0.009631
0.002568;0.050413;-0.000852;0.009964
0.023962;0.034042;-0.009335;0.003585
0.054033;0.087318;0.005977;0.008017
0.041870;0.031782;0.003676;0.009300
0.016947;0.016557;0.009931;0.001174
0.056881;0.040827;-0.009967;-0.000815
0.042399;0.027427;0.004881;0.008728
0.009995;0.084483;0.003069;-0.009517
0.033061;0.046861;-0.009379;0.003469
0.064374;0.015956;-0.008346;-0.005509
0.058420;0.010436;-0.004288;-0.009034
0.064335;0.080238;-0.009354;0.003536
0.037416;0.065758;-0.009403;0.003405
0.075591;0.041906;0.002512;-0.009679
0.007951;0.013465;-0.010000;-0.000061
0.061743;0.065222;0.004177;-0.009086
0.019942;0.042799;-0.009990;-0.000443
0.081175;0.012017;0.000353;-0.009994
0.085687;0.068230;0.009006;-0.004346
0.053006;0.006598;-0.008771;0.004803
0.025088;0.020799;-0.000085;0.010000
0.024697;0.082150;0.009989;-0.000475
0.003812;0.075249;-0.007005;0.007136
0.050799;0.007582;-0.007619;-0.006477
0.044817;0.045986;-0.009482;-0.003178
0.025259;0.050554;0.000707;-0.009975
0.021170;0.086033;-0.009994;0.000346
0.042819;0.007274;0.004601;-0.008879
0.021466;0.063910;0.009833;0.001822
0.052610;0.078195;0.009341;-0.003571
0.007042;0.076399;0.009670;-0.002548
0.081318;0.028760;-0.005776;-0.008163
0.068769;0.060225;-0.006232;-0.007821
0.071830;0.059729;0.008517;0.005240
0.020057;0.074005;0.009614;0.002752
0.009861;0.058198;-0.006869;0.007268
0.078119;0.050235;-0.000490;-0.009988
0.085318;0.085062;-0.009698;-0.002439
0.028914;0.040990;-0.003071;0.009517
0.017757;0.013864;0.008413;0.005406
0.034808;0.029279;-0.005624;-0.008269
0.013418;0.008684;0.009830;0.001837
0.080995;0.024855;-0.001481;0.009890
0.004812;0.067028;0.007516;-0.006596
0.021182;0.005780;0.008260;0.005636
0.018064;0.082442;0.009629;0.002698
0.049407;0.065507;0.009029;-0.004298
0.043791;0.066810;0.008870;-0.004618
0.086555;0.059372;0.008138;0.005811
0.072145;0.010234;-0.001327;-0.009912
0.070370;0.063266;-0.000826;-0.009966
0.073657;0.062723;-0.006587;-0.007524
0.068870;0.025664;-0.008724;-0.004888
0.019084;0.058005;0.003664;-0.009304
0.018726;0.033236;-0.009849;-0.001729
0.041117;0.038457;0.005749;0.008182
0.063593;0.041668;-0.007037;-0.007105
0.028091;0.041225;0.007780;0.006283
0.009341;0.052605;0.002661;-0.009639
0.004681;0.032291;0.006160;0.007878
0.075817;0.036492;-0.009460;0.003243
0.055796;0.055358;-0.001349;-0.009909
0.040021;0.003654;-0.001690;-0.009856
0.002017;0.058507;-0.009615;-0.002749
