N: 250
L: 0.05
0.00000;
positionX;positionY;velocityX;velocityY
0.011124;0.025301;-0.004020;0.009156
0.072233;0.073206;0.009799;0.001997
0.022117;0.019694;0.000275;0.009996
0.068120;0.084863;0.003290;-0.009443
0.031065;0.028692;0.002582;-0.009661
0.003244;0.042284;0.001478;0.009890
0.025608;0.032670;-0.009001;0.004358
0.033946;0.024280;-0.007739;-0.006333
0.030711;0.013721;0.009839;-0.001786
0.066696;0.021609;-0.009983;0.000581
0.078502;0.009776;0.003873;0.009220
0.088215;0.011323;0.001305;0.009915
0.009126;0.055949;-0.003286;0.009445
0.054910;0.003511;-0.009846;-0.001746
0.041076;0.020957;-0.002093;0.009778
0.074602;0.084671;-0.006702;-0.007422
0.066521;0.009453;-0.009861;0.001660
0.017989;0.049853;0.008001;0.005999
0.053474;0.074039;0.009728;-0.002314
0.077038;0.088212;-0.009997;0.000240
0.020445;0.005841;0.006269;-0.007791
0.030239;0.070702;0.009954;0.000953
0.060308;0.012032;-0.009977;0.000683
0.058625;0.074205;0.003093;-0.009510
0.003118;0.084176;0.004074;0.009132
0.053825;0.024573;-0.008325;0.005540
0.011043;0.031719;-0.007417;0.006707
0.080340;0.063441;0.009972;-0.000753
0.044210;0.030406;0.000888;0.009960
0.051528;0.060171;0.001123;0.009937
0.082635;0.071057;-0.000960;-0.009954
0.010669;0.070911;0.008665;-0.004992
0.047939;0.041914;-0.009719;0.002356
0.009453;0.019474;0.006111;-0.007915
0.056367;0.012721;-0.008983;0.004395
0.045423;0.074671;-0.008183;-0.005748
0.087678;0.068909;-0.004639;-0.008859
0.079291;0.044740;0.010000;0.000051
0.045166;0.050005;-0.005785;-0.008157
0.065868;0.081823;-0.009987;-0.000511
0.044335;0.047262;0.005966;-0.008025
0.068300;0.060751;0.008612;-0.005083
0.074785;0.067711;-0.002479;-0.009688
0.029341;0.060435;-0.001230;-0.009924
0.004663;0.032997;-0.006877;0.007260
0.045822;0.002409;-0.009181;0.003964
0.045641;0.058799;-0.008601;-0.005102
0.024329;0.073888;-0.009871;-0.001603
0.050228;0.088368;-0.009958;-0.000917
0.066962;0.076639;-0.008582;-0.005134
0.064657;0.059429;0.009527;-0.003040
0.020157;0.069775;0.006677;0.007445
0.016464;0.003535;-0.008836;0.004683
0.027848;0.003862;0.003946;-0.009189
0.069531;0.016149;0.009870;0.001606
0.086368;0.049013;0.007879;-0.006158
0.027873;0.046049;-0.009498;-0.003127
0.014033;0.012072;0.009953;-0.000973
0.007251;0.017476;-0.005210;0.008536
0.071721;0.029337;0.009633;-0.002683
0.048927;0.004328;0.007149;-0.006992
0.054394;0.032444;0.000973;-0.009953
0.049602;0.052038;-0.001304;-0.009915
0.084091;0.061478;0.003846;-0.009231
0.012696;0.088500;0.007699;-0.006382
0.074296;0.062005;0.007920;-0.006105
0.037065;0.042738;-0.009940;0.001094
0.001886;0.023911;-0.009995;0.000312
0.082358;0.053755;0.009947;0.001030
0.070230;0.063909;-0.004513;0.008924
0.023703;0.028807;-0.005483;-0.008363
0.060818;0.051167;0.002774;-0.009608
0.071768;0.024963;-0.009180;0.003966
0.052041;0.049669;-0.009746;0.002242
0.016012;0.071460;-0.005282;-0.008491
0.033522;0.051900;0.007781;-0.006282
0.078701;0.033951;0.006783;0.007348
0.048151;0.081243;0.004568;0.008896
0.002917;0.053823;-0.009974;0.000714
0.026126;0.084399;-0.008151;0.005794
0.020162;0.082912;0.003647;0.009311
0.080759;0.042645;-0.006031;0.007977
0.017203;0.025648;0.005490;-0.008358
0.032407;0.033139;0.002504;0.009681
0.035459;0.021646;-0.000849;0.009964
0.023856;0.057026;-0.004425;0.008967
0.040865;0.037039;-0.008351;-0.005501
0.0625877;78;
positionX;positionY;velocityX;velocityY
0.058842;0.055488;0.007252;0.006886
0.061717;0.077146;-0.004613;0.008872
0.014739;0.036372;-0.009673;0.002537
0.051729;0.069907;-0.003842;0.009232
0.049327;0.002355;-0.003160;0.009488
0.042742;0.016979;0.009916;0.001297
0.014152;0.053907;0.009607;0.002775
0.004090;0.010578;0.006839;0.007296
0.076379;0.050787;0.003504;0.009366
0.061279;0.026551;-0.007636;-0.006457
0.057714;0.036244;-0.007193;0.006947
0.083674;0.045662;-0.008710;0.004913
0.082843;0.077626;-0.009984;-0.000569
0.015969;0.086682;-0.006407;-0.007678
0.039537;0.065495;-0.004489;0.008936
0.028491;0.066457;0.009405;-0.003397
0.057045;0.067022;-0.007593;0.006507
0.019602;0.010232;0.007839;0.006209
0.015567;0.043736;0.009653;-0.002613
0.082873;0.025235;0.007265;0.006872
0.041215;0.088113;0.009908;-0.001356
0.022635;0.061800;0.001461;-0.009893
0.087128;0.078486;0.009642;0.002651
0.019751;0.002738;-0.000768;0.009970
0.007883;0.074924;0.008284;-0.005601
0.073438;0.040161;-0.007332;-0.006800
0.030537;0.018864;0.007698;0.006383
0.074900;0.006929;0.006140;0.007893
0.063559;0.048395;0.009881;-0.001537
0.010465;0.033717;-0.004743;-0.008804
0.029064;0.021752;0.001256;-0.009921
0.066350;0.073246;0.008174;0.005761
0.031981;0.047303;0.003695;0.009292
0.050365;0.047133;0.000017;0.010000
0.049552;0.084466;-0.008246;-0.005657
0.044593;0.035358;0.009374;0.003482
0.049300;0.020661;0.009705;0.002411
0.031352;0.036124;0.001208;0.009927
0.065866;0.086733;0.009352;-0.003540
0.080229;0.038326;-0.003866;0.009222
0.028807;0.050694;0.009296;0.003686
0.007455;0.042222;-0.005989;-0.008008
0.007685;0.080031;0.009544;0.002987
0.007862;0.013170;0.003813;-0.009244
0.052414;0.029718;0.005836;0.008121
0.045171;0.040630;0.000898;0.009960
0.025808;0.025433;0.009538;-0.003004
0.008160;0.002477;-0.006304;0.007762
0.032174;0.068233;-0.004594;0.008882
0.046229;0.026802;-0.009009;0.004340
0.007045;0.063577;0.009971;0.000760
0.038010;0.080408;0.008601;-0.005102
0.017485;0.080839;0.009023;0.004311
0.069046;0.002151;0.002723;0.009622
0.076837;0.077205;0.001449;0.009895
0.073043;0.044315;0.003419;0.009397
0.046430;0.022366;0.009669;-0.002550
0.005071;0.018837;-0.005374;-0.008433
0.084397;0.039157;0.004597;-0.008881
0.019140;0.074507;-0.009836;0.001803
0.039012;0.068907;0.009916;-0.001293
0.036215;0.072001;0.008300;-0.005577
0.080041;0.027394;-0.001518;-0.009884
0.010096;0.060442;-0.003551;-0.009348
0.072520;0.035979;-0.006949;0.007191
0.014194;0.008078;0.001853;0.009827
0.007442;0.007170;-0.009603;-0.002791
0.073841;0.082354;0.009624;0.002717
0.085802;0.023780;0.006118;0.007910
0.080713;0.014601;0.009804;-0.001970
0.075093;0.074307;0.006145;0.007889
0.071376;0.058651;-0.009911;-0.001335
0.083625;0.031069;-0.003000;-0.009539
0.066010;0.026454;-0.001582;-0.009874
0.083600;0.017819;0.007757;0.006311
0.059361;0.060207;0.008002;-0.005998
0.084640;0.066895;-0.002360;0.009718
0.065154;0.066639;-0.003871;0.009220
0.088500;0.025493;0.009989;-0.000459
0.060534;0.068810;-0.004653;0.008851
0.034451;0.056471;-0.008723;0.004889
0.037842;0.011464;-0.006883;-0.007254
0.050226;0.037979;0.001665;-0.009860
0.020257;0.054741;0.009660;-0.002586
0.088043;0.059496;0.008961;0.004439
0.066237;0.038268;-0.005908;-0.008068
0.055776;0.080519;0.001047;0.009945
0.040633;0.047480;0.009151;-0.004032
0.044768;0.077465;0.009204;-0.003910
0.001753;0.002609;0.002173;-0.009761
0.031870;0.025914;0.009270;0.003752
0.066681;0.045043;0.007802;0.006256
0.002742;0.056176;-0.003351;-0.009422
0.060969;0.038762;0.004612;-0.008873
0.078578;0.039911;0.009173;0.003982
0.011495;0.056834;-0.009278;0.003731
0.040551;0.053786;0.003660;0.009306
0.053044;0.008607;0.007828;0.006223
0.080865;0.085060;0.001614;-0.009869
0.026359;0.043035;-0.000935;-0.009956
0.041346;0.077446;0.009970;0.000779
0.011374;0.039930;-0.001199;0.009928
0.076974;0.015175;-0.000504;-0.009987
0.084315;0.028581;-0.006131;0.007900
0.004633;0.028191;-0.001643;0.009864
0.019174;0.033908;-0.008445;-0.005355
0.087210;0.085848;0.006957;-0.007183
0.048209;0.035468;-0.009793;-0.002025
0.065933;0.056979;-0.007301;-0.006833
0.025642;0.053955;-0.009835;-0.001807
0.071706;0.012847;-0.009950;-0.001003
0.030494;0.063741;-0.009478;0.003190
0.052762;0.035439;0.009612;-0.002759
0.060123;0.029809;0.009994;0.000342
0.043027;0.083784;-0.000952;0.009955
0.056501;0.040812;-0.009999;-0.000170
0.007068;0.066894;0.002856;-0.009583
0.086715;0.014735;-0.007391;0.006736
0.067355;0.013859;0.008201;0.005723
0.022485;0.066017;-0.009848;0.001735
0.034912;0.084211;-0.008471;-0.005315
0.020526;0.059289;-0.001004;-0.009950
0.075155;0.052457;0.007945;-0.006072
0.034951;0.048995;-0.008890;0.004579
0.041930;0.002621;0.004110;-0.009116
0.054654;0.085601;-0.009980;0.000640
0.018994;0.030236;0.009831;0.001830
0.050018;0.056557;0.005461;0.008377
0.056509;0.031875;-0.008545;0.005194
0.044885;0.067825;-0.006806;-0.007327
0.012604;0.021330;0.001337;0.009910
0.010504;0.067925;0.007190;0.006950
0.081104;0.003106;-0.009304;-0.003665
0.081368;0.057840;-0.006784;-0.007347
0.015260;0.030618;0.001530;0.009882
0.056944;0.069202;0.006271;-0.007789
0.015078;0.017588;-0.009506;0.003104
0.009859;0.082811;-0.008748;0.004844
0.024826;0.019740;-0.009591;0.002831
0.036813;0.018175;-0.008126;-0.005828
0.073356;0.047732;0.003487;0.009372
0.014220;0.023436;-0.009869;-0.001616
0.066312;0.005322;-0.003008;0.009537
0.054903;0.044645;0.001968;-0.009804
0.064428;0.007955;0.006521;0.007581
0.078794;0.019952;-0.007361;-0.006769
0.053796;0.082931;0.008153;0.005791
0.014437;0.046799;-0.001034;-0.009946
0.024755;0.035683;0.009797;-0.002002
0.043722;0.044005;0.009842;0.001772
0.085695;0.002370;0.002584;0.009660
0.062420;0.081718;-0.007507;0.006607
0.034865;0.012231;-0.002999;0.009540
0.080072;0.074895;-0.005791;0.008153
0.052035;0.013805;0.009984;0.000561
0.036865;0.029125;0.003521;0.009360
0.053289;0.056095;-0.000498;-0.009988
0.075222;0.019417;-0.002304;0.009731
0.036905;0.060244;-0.009529;-0.003034
0.067942;0.071266;-0.009502;0.003115
0.087900;0.033499;0.003864;0.009223
0.088703;0.044418;0.006305;-0.007762
0.004533;0.048544;0.007253;-0.006884
0.011104;0.025348;-0.004020;0.009156
0.072282;0.073216;0.009799;0.001997
0.022118;0.019745;0.000275;0.009996
0.068137;0.084814;0.003290;-0.009443
0.031078;0.028643;0.002582;-0.009661
0.003251;0.042334;0.001478;0.009890
0.025562;0.032692;-0.009001;0.004358
0.033907;0.024248;-0.007739;-0.006333
0.030761;0.013712;0.009839;-0.001786
0.066645;0.021611;-0.009983;0.000581
0.078522;0.009823;0.003873;0.009220
0.088222;0.011374;0.001305;0.009915
0.009109;0.055997;-0.003286;0.009445
0.054860;0.003502;-0.009846;-0.001746
0.041066;0.021007;-0.002093;0.009778
0.074568;0.084633;-0.006702;-0.007422
0.066471;0.009461;-0.009861;0.001660
0.018030;0.049884;0.008001;0.005999
0.053524;0.074028;0.009728;-0.002314
0.076987;0.088213;-0.009997;0.000240
0.020477;0.005802;0.006269;-0.007791
0.030289;0.070707;0.009954;0.000953
0.060258;0.012035;-0.009977;0.000683
0.058640;0.074156;0.003093;-0.009510
0.003139;0.084223;0.004074;0.009132
0.053783;0.024602;-0.008325;0.005540
0.011005;0.031754;-0.007417;0.006707
0.080391;0.063437;0.009972;-0.000753
0.044214;0.030456;0.000888;0.009960
0.051534;0.060222;0.001123;0.009937
0.082630;0.071006;-0.000960;-0.009954
0.010713;0.070885;0.008665;-0.004992
0.047890;0.041926;-0.009719;0.002356
0.009484;0.019433;0.006111;-0.007915
0.056321;0.012743;-0.008983;0.004395
0.045381;0.074642;-0.008183;-0.005748
0.087655;0.068863;-0.004639;-0.008859
0.079342;0.044740;0.010000;0.000051
0.045136;0.049963;-0.005785;-0.008157
0.065817;0.081821;-0.009987;-0.000511
0.044365;0.047221;0.005966;-0.008025
0.068344;0.060725;0.008612;-0.005083
0.074773;0.067662;-0.002479;-0.009688
0.029335;0.060385;-0.001230;-0.009924
0.004628;0.033033;-0.006877;0.007260
0.045776;0.002429;-0.009181;0.003964
0.045597;0.058773;-0.008601;-0.005102
0.024279;0.073879;-0.009871;-0.001603
0.050177;0.088364;-0.009958;-0.000917
0.066918;0.076613;-0.008582;-0.005134
0.064705;0.059413;0.009527;-0.003040
0.020191;0.069813;0.006677;0.007445
0.016419;0.003559;-0.008836;0.004683
0.027868;0.003815;0.003946;-0.009189
0.069581;0.016158;0.009870;0.001606
0.086408;0.048981;0.007879;-0.006158
0.027825;0.046033;-0.009498;-0.003127
0.014084;0.012067;0.009953;-0.000973
0.007225;0.017520;-0.005210;0.008536
0.071770;0.029324;0.009633;-0.002683
0.048963;0.004293;0.007149;-0.006992
0.054399;0.032394;0.000973;-0.009953
0.049596;0.051988;-0.001304;-0.009915
0.084110;0.061431;0.003846;-0.009231
0.012736;0.088468;0.007699;-0.006382
0.074337;0.061974;0.007920;-0.006105
0.037014;0.042744;-0.009940;0.001094
0.001835;0.023912;-0.009995;0.000312
0.082408;0.053760;0.009947;0.001030
0.070207;0.063954;-0.004513;0.008924
0.023675;0.028765;-0.005483;-0.008363
0.060832;0.051119;0.002774;-0.009608
0.071722;0.024984;-0.009180;0.003966
0.051991;0.049681;-0.009746;0.002242
0.015985;0.071417;-0.005282;-0.008491
0.033562;0.051868;0.007781;-0.006282
0.078736;0.033988;0.006783;0.007348
0.048174;0.081288;0.004568;0.008896
0.002866;0.053826;-0.009974;0.000714
0.026084;0.084428;-0.008151;0.005794
0.020181;0.082959;0.003647;0.009311
0.080729;0.042685;-0.006031;0.007977
0.017231;0.025605;0.005490;-0.008358
0.032420;0.033188;0.002504;0.009681
0.035455;0.021696;-0.000849;0.009964
0.023834;0.057071;-0.004425;0.008967
0.040822;0.037011;-0.008351;-0.005501
0.0961362;230;
positionX;positionY;velocityX;velocityY
0.059086;0.055719;0.007252;0.006886
0.061562;0.077444;-0.004613;0.008872
0.014415;0.036457;-0.009673;0.002537
0.051600;0.070217;-0.003842;0.009232
0.049221;0.002673;-0.003160;0.009488
0.043075;0.017022;0.009916;0.001297
0.014474;0.054000;0.009607;0.002775
0.004319;0.010823;0.006839;0.007296
0.076497;0.051101;0.003504;0.009366
0.061023;0.026334;-0.007636;-0.006457
0.057472;0.036477;-0.007193;0.006947
0.083382;0.045827;-0.008710;0.004913
0.082508;0.077607;-0.009984;-0.000569
0.015754;0.086424;-0.006407;-0.007678
0.039387;0.065795;-0.004489;0.008936
0.028807;0.066343;0.009405;-0.003397
0.056790;0.067241;-0.007593;0.006507
0.019865;0.010440;0.007839;0.006209
0.015891;0.043648;0.009653;-0.002613
0.083117;0.025466;0.007265;0.006872
0.041548;0.088068;0.009908;-0.001356
0.022684;0.061468;0.001461;-0.009893
0.087451;0.078575;0.009642;0.002651
0.019725;0.003072;-0.000768;0.009970
0.008161;0.074736;0.008284;-0.005601
0.073192;0.039933;-0.007332;-0.006800
0.030795;0.019078;0.007698;0.006383
0.075106;0.007194;0.006140;0.007893
0.063891;0.048344;0.009881;-0.001537
0.010306;0.033422;-0.004743;-0.008804
0.029106;0.021419;0.001256;-0.009921
0.066624;0.073439;0.008174;0.005761
0.032105;0.047614;0.003695;0.009292
0.050365;0.047468;0.000017;0.010000
0.049276;0.084277;-0.008246;-0.005657
0.044908;0.035475;0.009374;0.003482
0.049626;0.020742;0.009705;0.002411
0.031392;0.036457;0.001208;0.009927
0.066180;0.086614;0.009352;-0.003540
0.080099;0.038636;-0.003866;0.009222
0.029119;0.050817;0.009296;0.003686
0.007254;0.041954;-0.005989;-0.008008
0.008005;0.080131;0.009544;0.002987
0.007990;0.012860;0.003813;-0.009244
0.052610;0.029990;0.005836;0.008121
0.045201;0.040964;0.000898;0.009960
0.026128;0.025333;0.009538;-0.003004
0.007948;0.002738;-0.006304;0.007762
0.032020;0.068531;-0.004594;0.008882
0.045926;0.026948;-0.009009;0.004340
0.007380;0.063602;0.009971;0.000760
0.038298;0.080237;0.008601;-0.005102
0.017787;0.080984;0.009023;0.004311
0.069138;0.002474;0.002723;0.009622
0.076885;0.077537;0.001449;0.009895
0.073157;0.044630;0.003419;0.009397
0.046755;0.022280;0.009669;-0.002550
0.004891;0.018554;-0.005374;-0.008433
0.084552;0.038859;0.004597;-0.008881
0.018810;0.074567;-0.009836;0.001803
0.039344;0.068863;0.009916;-0.001293
0.036493;0.071814;0.008300;-0.005577
0.079990;0.027063;-0.001518;-0.009884
0.009977;0.060129;-0.003551;-0.009348
0.072286;0.036220;-0.006949;0.007191
0.014256;0.008408;0.001853;0.009827
0.007120;0.007076;-0.009603;-0.002791
0.074164;0.082445;0.009624;0.002717
0.086008;0.024045;0.006118;0.007910
0.081042;0.014535;0.009804;-0.001970
0.075299;0.074571;0.006145;0.007889
0.071043;0.058607;-0.009911;-0.001335
0.083525;0.030749;-0.003000;-0.009539
0.065956;0.026123;-0.001582;-0.009874
0.083860;0.018031;0.007757;0.006311
0.059629;0.060006;0.008002;-0.005998
0.084561;0.067221;-0.002360;0.009718
0.065024;0.066949;-0.003871;0.009220
0.088835;0.025478;0.009989;-0.000459
0.060378;0.069107;-0.004653;0.008851
0.034159;0.056635;-0.008723;0.004889
0.037611;0.011221;-0.006883;-0.007254
0.050282;0.037648;0.001665;-0.009860
0.020581;0.054655;0.009660;-0.002586
0.088344;0.059645;0.008961;0.004439
0.066039;0.037997;-0.005908;-0.008068
0.055811;0.080853;0.001047;0.009945
0.040940;0.047345;0.009151;-0.004032
0.045077;0.077333;0.009204;-0.003910
0.001826;0.002282;0.002173;-0.009761
0.032181;0.026040;0.009270;0.003752
0.066942;0.045253;0.007802;0.006256
0.002630;0.055860;-0.003351;-0.009422
0.061123;0.038464;0.004612;-0.008873
0.078886;0.040045;0.009173;0.003982
0.011184;0.056959;-0.009278;0.003731
0.040673;0.054098;0.003660;0.009306
0.053307;0.008816;0.007828;0.006223
0.080920;0.084729;0.001614;-0.009869
0.026327;0.042701;-0.000935;-0.009956
0.041681;0.077473;0.009970;0.000779
0.011334;0.040263;-0.001199;0.009928
0.076957;0.014840;-0.000504;-0.009987
0.084109;0.028846;-0.006131;0.007900
0.004578;0.028522;-0.001643;0.009864
0.018890;0.033729;-0.008445;-0.005355
0.087443;0.085607;0.006957;-0.007183
0.047880;0.035400;-0.009793;-0.002025
0.065688;0.056750;-0.007301;-0.006833
0.025312;0.053895;-0.009835;-0.001807
0.071373;0.012813;-0.009950;-0.001003
0.030176;0.063848;-0.009478;0.003190
0.053085;0.035346;0.009612;-0.002759
0.060458;0.029820;0.009994;0.000342
0.042995;0.084118;-0.000952;0.009955
0.056166;0.040806;-0.009999;-0.000170
0.007164;0.066573;0.002856;-0.009583
0.086467;0.014961;-0.007391;0.006736
0.067630;0.014051;0.008201;0.005723
0.022155;0.066076;-0.009848;0.001735
0.034628;0.084033;-0.008471;-0.005315
0.020493;0.058955;-0.001004;-0.009950
0.075422;0.052254;0.007945;-0.006072
0.034653;0.049149;-0.008890;0.004579
0.042068;0.002315;0.004110;-0.009116
0.054319;0.085622;-0.009980;0.000640
0.019324;0.030297;0.009831;0.001830
0.050201;0.056838;0.005461;0.008377
0.056222;0.032049;-0.008545;0.005194
0.044657;0.067579;-0.006806;-0.007327
0.012649;0.021663;0.001337;0.009910
0.010745;0.068158;0.007190;0.006950
0.080792;0.002983;-0.009304;-0.003665
0.081140;0.057593;-0.006784;-0.007347
0.015312;0.030949;0.001530;0.009882
0.057154;0.068941;0.006271;-0.007789
0.014759;0.017692;-0.009506;0.003104
0.009565;0.082973;-0.008748;0.004844
0.024504;0.019835;-0.009591;0.002831
0.036541;0.017979;-0.008126;-0.005828
0.073473;0.048046;0.003487;0.009372
0.013889;0.023382;-0.009869;-0.001616
0.066211;0.005642;-0.003008;0.009537
0.054969;0.044316;0.001968;-0.009804
0.064647;0.008210;0.006521;0.007581
0.078547;0.019725;-0.007361;-0.006769
0.054070;0.083126;0.008153;0.005791
0.014402;0.046465;-0.001034;-0.009946
0.025084;0.035615;0.009797;-0.002002
0.044052;0.044064;0.009842;0.001772
0.085782;0.002694;0.002584;0.009660
0.062168;0.081939;-0.007507;0.006607
0.034764;0.012551;-0.002999;0.009540
0.079877;0.075168;-0.005791;0.008153
0.052370;0.013824;0.009984;0.000561
0.036983;0.029439;0.003521;0.009360
0.053273;0.055760;-0.000498;-0.009988
0.075145;0.019743;-0.002304;0.009731
0.036585;0.060143;-0.009529;-0.003034
0.067623;0.071370;-0.009502;0.003115
0.088029;0.033808;0.003864;0.009223
0.088915;0.044158;0.006305;-0.007762
0.004776;0.048313;0.007253;-0.006884
0.010969;0.025655;-0.004020;0.009156
0.072611;0.073283;0.009799;0.001997
0.022128;0.020080;0.000275;0.009996
0.068247;0.084498;0.003290;-0.009443
0.031164;0.028319;0.002582;-0.009661
0.003301;0.042666;0.001478;0.009890
0.025260;0.032838;-0.009001;0.004358
0.033647;0.024036;-0.007739;-0.006333
0.031091;0.013652;0.009839;-0.001786
0.066310;0.021631;-0.009983;0.000581
0.078652;0.010132;0.003873;0.009220
0.088266;0.011706;0.001305;0.009915
0.008999;0.056314;-0.003286;0.009445
0.054529;0.003443;-0.009846;-0.001746
0.040995;0.021335;-0.002093;0.009778
0.074343;0.084384;-0.006702;-0.007422
0.066140;0.009517;-0.009861;0.001660
0.018298;0.050085;0.008001;0.005999
0.053850;0.073950;0.009728;-0.002314
0.076652;0.088221;-0.009997;0.000240
0.020687;0.005540;0.006269;-0.007791
0.030623;0.070739;0.009954;0.000953
0.059923;0.012058;-0.009977;0.000683
0.058744;0.073837;0.003093;-0.009510
0.003276;0.084529;0.004074;0.009132
0.053504;0.024787;-0.008325;0.005540
0.010756;0.031979;-0.007417;0.006707
0.080725;0.063412;0.009972;-0.000753
0.044244;0.030791;0.000888;0.009960
0.051571;0.060555;0.001123;0.009937
0.082597;0.070672;-0.000960;-0.009954
0.011003;0.070718;0.008665;-0.004992
0.047564;0.042005;-0.009719;0.002356
0.009689;0.019168;0.006111;-0.007915
0.056020;0.012890;-0.008983;0.004395
0.045106;0.074449;-0.008183;-0.005748
0.087499;0.068566;-0.004639;-0.008859
0.079677;0.044742;0.010000;0.000051
0.044942;0.049690;-0.005785;-0.008157
0.065482;0.081804;-0.009987;-0.000511
0.044566;0.046952;0.005966;-0.008025
0.068633;0.060555;0.008612;-0.005083
0.074690;0.067337;-0.002479;-0.009688
0.029294;0.060052;-0.001230;-0.009924
0.004397;0.033277;-0.006877;0.007260
0.045468;0.002562;-0.009181;0.003964
0.045308;0.058602;-0.008601;-0.005102
0.023948;0.073826;-0.009871;-0.001603
0.049843;0.088333;-0.009958;-0.000917
0.066630;0.076441;-0.008582;-0.005134
0.065025;0.059311;0.009527;-0.003040
0.020415;0.070062;0.006677;0.007445
0.016123;0.003716;-0.008836;0.004683
0.028001;0.003506;0.003946;-0.009189
0.069912;0.016212;0.009870;0.001606
0.086673;0.048775;0.007879;-0.006158
0.027506;0.045928;-0.009498;-0.003127
0.014418;0.012034;0.009953;-0.000973
0.007050;0.017806;-0.005210;0.008536
0.072093;0.029234;0.009633;-0.002683
0.049203;0.004058;0.007149;-0.006992
0.054431;0.032060;0.000973;-0.009953
0.049552;0.051655;-0.001304;-0.009915
0.084240;0.061121;0.003846;-0.009231
0.012994;0.088253;0.007699;-0.006382
0.074603;0.061769;0.007920;-0.006105
0.036681;0.042780;-0.009940;0.001094
0.001500;0.023923;0.009995;0.000312
0.082742;0.053795;0.009947;0.001030
0.070056;0.064253;-0.004513;0.008924
0.023491;0.028484;-0.005483;-0.008363
0.060925;0.050796;0.002774;-0.009608
0.071414;0.025117;-0.009180;0.003966
0.051664;0.049756;-0.009746;0.002242
0.015808;0.071132;-0.005282;-0.008491
0.033823;0.051658;0.007781;-0.006282
0.078963;0.034235;0.006783;0.007348
0.048327;0.081587;0.004568;0.008896
0.002532;0.053850;-0.009974;0.000714
0.025811;0.084623;-0.008151;0.005794
0.020303;0.083272;0.003647;0.009311
0.080526;0.042953;-0.006031;0.007977
0.017415;0.025325;0.005490;-0.008358
0.032504;0.033513;0.002504;0.009681
0.035427;0.022030;-0.000849;0.009964
0.023685;0.057372;-0.004425;0.008967
0.040542;0.036826;-0.008351;-0.005501
0.113549;84;
positionX;positionY;velocityX;velocityY
0.059212;0.055839;0.007252;0.006886
0.061482;0.077598;-0.004613;0.008872
0.014247;0.036501;-0.009673;0.002537
0.051533;0.070378;-0.003842;0.009232
0.049166;0.002839;-0.003160;0.009488
0.043247;0.017045;0.009916;0.001297
0.014641;0.054048;0.009607;0.002775
0.004438;0.010950;0.006839;0.007296
0.076558;0.051264;0.003504;0.009366
0.060890;0.026222;-0.007636;-0.006457
0.057347;0.036598;-0.007193;0.006947
0.083230;0.045912;-0.008710;0.004913
0.082334;0.077597;-0.009984;-0.000569
0.015643;0.086290;-0.006407;-0.007678
0.039308;0.065950;-0.004489;0.008936
0.028971;0.066283;0.009405;-0.003397
0.056658;0.067354;-0.007593;0.006507
0.020002;0.010548;0.007839;0.006209
0.016059;0.043603;0.009653;-0.002613
0.083243;0.025585;0.007265;0.006872
0.041720;0.088044;0.009908;-0.001356
0.022709;0.061296;0.001461;-0.009893
0.087619;0.078621;0.009642;0.002651
0.019711;0.003246;-0.000768;0.009970
0.008305;0.074639;0.008284;-0.005601
0.073064;0.039815;-0.007332;-0.006800
0.030929;0.019189;0.007698;0.006383
0.075212;0.007331;0.006140;0.007893
0.064063;0.048317;0.009881;-0.001537
0.010223;0.033268;-0.004743;-0.008804
0.029128;0.021247;0.001256;-0.009921
0.066767;0.073539;0.008174;0.005761
0.032169;0.047776;0.003695;0.009292
0.050366;0.047642;0.000017;0.010000
0.049132;0.084178;-0.008246;-0.005657
0.045071;0.035535;0.009374;0.003482
0.049795;0.020784;0.009705;0.002411
0.031413;0.036630;0.001208;0.009927
0.066343;0.086552;0.009352;-0.003540
0.080032;0.038796;-0.003866;0.009222
0.029281;0.050881;0.009296;0.003686
0.007150;0.041814;-0.005989;-0.008008
0.008171;0.080183;0.009544;0.002987
0.008056;0.012699;0.003813;-0.009244
0.052712;0.030132;0.005836;0.008121
0.045217;0.041137;0.000898;0.009960
0.026294;0.025280;0.009538;-0.003004
0.007838;0.002873;-0.006304;0.007762
0.031940;0.068686;-0.004594;0.008882
0.045769;0.027023;-0.009009;0.004340
0.007554;0.063616;0.009971;0.000760
0.038448;0.080148;0.008601;-0.005102
0.017945;0.081059;0.009023;0.004311
0.069185;0.002642;0.002723;0.009622
0.076911;0.077709;0.001449;0.009895
0.073217;0.044794;0.003419;0.009397
0.046923;0.022236;0.009669;-0.002550
0.004797;0.018407;-0.005374;-0.008433
0.084632;0.038704;0.004597;-0.008881
0.018639;0.074599;-0.009836;0.001803
0.039517;0.068841;0.009916;-0.001293
0.036638;0.071717;0.008300;-0.005577
0.079963;0.026890;-0.001518;-0.009884
0.009915;0.059966;-0.003551;-0.009348
0.072165;0.036345;-0.006949;0.007191
0.014288;0.008579;0.001853;0.009827
0.006953;0.007028;-0.009603;-0.002791
0.074331;0.082493;0.009624;0.002717
0.086114;0.024183;0.006118;0.007910
0.081213;0.014500;0.009804;-0.001970
0.075406;0.074709;0.006145;0.007889
0.070871;0.058583;-0.009911;-0.001335
0.083472;0.030583;-0.003000;-0.009539
0.065929;0.025951;-0.001582;-0.009874
0.083995;0.018141;0.007757;0.006311
0.059768;0.059901;0.008002;-0.005998
