N: 1000
L: 0.09
0;0;0
0.007688;0.007295;-0.007867;0.007456
0.001524;0.000327;0.006211;0.009833
0.005283;0.002662;-0.006538;-0.009331
0.006266;0.001263;-0.000679;0.008338
0.005318;0.001724;-0.007704;0.009901
0.003745;0.002104;0.006291;-0.007017
0.001178;0.005678;0.009440;0.000673
0.007305;0.002315;0.007125;-0.009761
0.000173;0.007084;0.004743;-0.009770
0.006081;0.005485;-0.005308;-0.008661
0.005060;0.003977;0.009948;-0.009427
0.006114;0.006777;0.009698;-0.002053
0.007309;0.005477;0.009949;-0.007797
0.006581;0.005985;0.009917;0.009035
0.005740;0.001669;-0.003223;0.009139
0.007964;0.000333;0.009729;0.001644
0.003458;0.005552;-0.004442;-0.009071
0.002127;0.007099;-0.006879;0.000019
0.000599;0.002786;-0.000486;-0.004695
0.005886;0.003654;0.009672;0.009988
0.002384;0.007096;-0.005329;-0.006054
0.005841;0.003335;0.005681;0.009340
0.001280;0.006165;0.010000;0.002276
0.005242;0.002051;-0.007572;-0.009967
0.003636;0.007612;-0.009954;-0.004507
0.005418;0.002314;-0.009019;-0.005890
0.000879;0.005132;0.008868;-0.008556
0.006851;0.002266;-0.001751;-0.003629
0.006546;0.007830;-0.008864;-0.009973
0.007259;0.003706;-0.009316;-0.005376
0.000488;0.003731;0.006995;0.006570
0.007401;0.001090;0.009880;0.009642
0.007248;0.004403;-0.009230;0.004574
0.005879;0.001570;0.009921;0.009966
0.005076;0.006440;0.002984;-0.000978
0.005389;0.002828;0.004622;-0.004181
0.006131;0.005017;0.007183;0.009816
0.007791;0.006171;-0.006824;0.005096
0.000424;0.000937;0.004567;0.006540
0.000861;0.003385;-0.006394;-0.007529
0.006145;0.007208;0.009957;-0.000730
0.004159;0.003071;0.000934;-0.000971
0.001185;0.000486;0.000697;0.005647
0.000680;0.007552;-0.009384;0.002295
0.005873;0.007414;-0.008654;0.000645
0.005749;0.002171;0.007502;-0.009052
0.001700;0.001071;-0.006021;0.000358
0.001930;0.005079;0.008699;-0.009668
0.006953;0.005049;-0.006341;0.008468
0.003168;0.000529;-0.003143;-0.009130
0.005764;0.005982;0.001921;0.001302
0.004343;0.003433;0.002153;0.001918
0.000611;0.005507;-0.001088;-0.000101
0.005057;0.003817;0.009698;0.007018
0.006136;0.004299;-0.008159;0.009598
0.000863;0.003694;-0.009666;0.009002
0.007679;0.002519;0.008577;0.003777
0.001569;0.000698;0.009497;0.009670
0.003840;0.001163;0.008090;-0.001502
0.005056;0.001804;-0.009718;0.009710
0.003779;0.006418;-0.004331;-0.006832
0.005810;0.003677;0.006535;0.004272
0.000708;0.001954;-0.000193;0.007019
0.001853;0.003431;-0.004864;-0.004753
0.007601;0.004781;-0.009823;-0.007036
0.004891;0.003717;-0.009225;-0.009823
0.000390;0.001267;-0.009651;-0.005238
0.005606;0.001547;0.009165;0.008462
0.007373;0.000299;-0.009870;0.002320
0.004617;0.006991;-0.009731;0.008733
0.006096;0.004102;-0.002391;0.001645
0.002328;0.006765;-0.003147;0.005186
0.003449;0.004512;0.002322;0.003604
0.007272;0.001064;0.009749;0.008290
0.003316;0.004866;0.008106;-0.008954
0.007079;0.001247;-0.007254;0.007088
0.006523;0.006981;-0.006893;-0.005497
0.004734;0.003203;0.000519;0.009325
0.001909;0.006424;-0.009858;0.008548
0.005530;0.000173;0.007616;-0.009870
0.003210;0.002123;-0.009368;-0.005293
0.006488;0.006798;-0.008395;0.009828
0.000539;0.004791;-0.009385;0.009898
0.002847;0.005469;0.004259;-0.007447
0.002523;0.007134;-0.008743;-0.006348
0.004661;0.002089;-0.002518;-0.003113
0.002637;0.006038;0.002857;-0.009868
0.003732;0.004451;-0.009354;0.009102
0.002736;0.004462;0.006025;0.009919
0.005276;0.004617;-0.006042;-0.006310
0.001700;0.001017;0.003328;-0.008731
0.005824;0.001670;0.004722;-0.003773
0.007828;0.000663;0.005679;0.003550
0.004360;0.001377;-0.009385;-0.003978
0.002453;0.003614;-0.008052;-0.009531
0.002560;0.001714;0.001345;0.008495
0.003461;0.001964;-0.009872;0.009432
0.006781;0.006499;0.001079;0.007338
0.003513;0.007674;-0.000797;0.009642
0.007217;0.001715;0.004831;0.000833
0.006025;0.004422;-0.009711;0.001765
0.005597;0.003299;-0.005272;0.008608
0.000267;0.007453;-0.007118;0.009408
0.000295;0.005293;0.009615;0.007401
0.000755;0.002583;-0.005599;-0.008811
0.004137;0.003687;-0.002082;-0.007372
0.004052;0.007210;-0.007667;0.004432
0.007697;0.007047;-0.009752;0.003016
0.007719;0.004905;0.006673;-0.009434
0.006419;0.001785;0.009729;0.005218
0.003253;0.000369;0.004242;-0.003953
0.000453;0.006312;0.003581;-0.007912
0.005557;0.005039;-0.005831;0.009175
0.003323;0.005746;0.010000;0.009999
0.003345;0.000463;0.008203;0.006556
0.003553;0.007133;0.006428;0.004591
0.006589;0.006856;-0.006455;0.002207
0.005405;0.002932;0.005913;0.000555
0.001015;0.002490;0.009953;0.009903
0.002825;0.000514;0.004030;0.006082
0.005324;0.005334;0.003808;-0.009807
0.000991;0.003293;0.009402;0.008917
0.005918;0.003888;-0.000358;-0.001897
0.006120;0.003360;0.008232;0.002748
0.007873;0.005531;-0.006659;0.009798
0.007891;0.000450;-0.009949;0.000093
0.004340;0.002902;0.003884;0.005203
0.004320;0.001394;-0.009703;0.007628
0.005237;0.005240;-0.003470;0.007187
0.003413;0.003144;-0.007624;-0.006355
0.001809;0.001757;-0.001423;-0.008847
0.000531;0.003569;0.001320;0.005532
0.003998;0.007908;0.007538;0.008032
0.002816;0.007878;0.004261;0.002312
0.007621;0.002882;-0.000297;0.000630
0.001746;0.000472;-0.000637;0.009786
0.000896;0.007069;0.008970;-0.006806
0.000393;0.002783;-0.009349;-0.008849
0.004349;0.002112;0.007115;-0.000590
0.000376;0.002885;-0.006086;0.006973
0.006976;0.001032;-0.005011;-0.009732
0.004181;0.006627;-0.004919;-0.002931
0.000209;0.006265;-0.004588;-0.008682
0.004395;0.007834;0.007104;-0.009960
0.007784;0.002583;-0.006175;0.009867
0.003785;0.005942;0.001106;-0.009259
0.003770;0.000709;-0.000028;-0.002821
0.002537;0.005652;0.009964;-0.003410
0.004462;0.000629;-0.009920;-0.000252
0.000494;0.005597;0.008364;0.009531
0.003218;0.003947;-0.009490;-0.001178
0.001597;0.000654;0.003647;0.007716
0.006551;0.003003;-0.009641;-0.009563
0.001837;0.000978;-0.001878;0.009995
0.001075;0.001729;0.006993;-0.005679
0.006618;0.002352;-0.009964;0.002684
0.003897;0.007708;-0.007113;0.009864
0.000135;0.000967;0.000865;0.009668
0.006493;0.007323;0.003522;0.009112
0.002704;0.006800;-0.000137;-0.003730
0.007717;0.000512;-0.009372;0.003283
0.001618;0.003858;0.009338;0.002241
0.004706;0.001309;-0.009814;-0.009684
0.005010;0.003285;0.002733;0.009356
0.000307;0.006276;0.002555;-0.009548
0.000385;0.000577;-0.005128;-0.001466
0.001499;0.005381;-0.009837;-0.009181
0.000730;0.002468;0.009331;-0.009166
0.000874;0.002182;0.006223;0.004098
0.002939;0.001306;0.007619;0.009792
0.005690;0.004333;0.008211;0.009928
0.006240;0.003742;-0.009769;0.000421
0.000872;0.002161;-0.006414;0.000622
0.005385;0.003291;-0.003145;0.009488
0.000504;0.002058;0.005278;0.003904
0.000589;0.007527;0.009633;-0.000811
0.007634;0.003216;-0.001912;-0.009950
0.005547;0.005531;0.006878;-0.009614
0.001717;0.004040;-0.009281;-0.009665
0.005458;0.005939;-0.007064;0.009949
0.004474;0.001150;-0.005772;-0.008051
0.006903;0.003809;-0.003115;0.009834
0.002914;0.000738;0.009293;-0.000227
0.002314;0.002728;-0.009698;0.004601
0.003437;0.001304;0.002691;0.009955
0.002618;0.001286;0.003317;-0.008719
0.007513;0.002744;-0.003485;0.001920
0.003870;0.003766;-0.005511;0.008381
0.006687;0.004742;0.009832;0.009724
0.006215;0.007260;0.004454;0.007682
0.002711;0.006371;-0.009923;0.001690
0.001886;0.005477;0.009642;0.000800
0.005729;0.005100;0.003829;-0.002239
0.007527;0.004513;-0.002754;-0.004599
0.004539;0.003180;-0.006345;0.006070
0.006635;0.000807;0.006504;0.008347
0.006727;0.007866;0.009963;0.005769
0.006614;0.006610;0.004417;0.005959
0.005683;0.006060;-0.003200;0.002634
0.001859;0.006619;-0.008248;-0.009784
0.007513;0.005513;-0.007450;0.009694
0.004276;0.005490;0.000661;-0.008683
0.002257;0.001813;-0.009061;-0.002453
0.007058;0.006834;0.003256;0.008240
0.000703;0.006380;-0.009043;-0.005355
0.007888;0.001174;0.001031;-0.006715
0.001626;0.006410;-0.006596;-0.009321
0.000447;0.003141;-0.003120;0.009510
0.006806;0.003757;0.007211;-0.009549
0.001670;0.007896;0.009852;-0.005838
0.007402;0.007602;0.004788;0.009581
0.004064;0.004929;0.001005;-0.008553
0.000314;0.006531;-0.002211;0.000821
0.002743;0.001421;-0.008954;-0.008816
0.001149;0.002374;-0.008666;-0.008336
0.006058;0.001515;0.001291;-0.008729
0.006742;0.002218;-0.009533;0.001443
0.003319;0.007197;0.009502;0.009647
0.003040;0.007894;0.005152;-0.007499
0.005968;0.006704;0.002672;0.009077
0.006515;0.005048;-0.009871;0.009969
0.006512;0.004428;0.010000;0.006924
0.003961;0.002857;0.008397;0.009278
0.006811;0.007339;0.006990;-0.003713
0.001968;0.005104;-0.001663;-0.001522
0.003088;0.002303;-0.002043;0.009712
0.007875;0.006764;0.005972;-0.009607
0.004880;0.007681;0.004180;0.001341
0.000816;0.002521;-0.005283;0.007229
0.002690;0.002601;-0.010000;-0.006250
0.000442;0.003472;0.000149;0.006480
0.004645;0.001269;-0.002384;0.009067
0.006146;0.005387;-0.002706;-0.007242
0.005998;0.001359;0.003458;-0.009833
0.004417;0.002662;-0.009965;-0.008571
0.007880;0.007277;-0.008107;-0.009493
0.001165;0.003068;0.007101;0.001874
0.007875;0.002186;-0.009783;0.000253
0.006488;0.000405;0.008369;-0.009982
0.004406;0.003047;0.005671;-0.000946
0.003119;0.005034;-0.001673;-0.005751
0.004095;0.006001;-0.003411;0.002515
0.002210;0.007167;0.009997;-0.009896
0.007515;0.007244;-0.009101;0.008755
0.002346;0.000303;-0.009707;0.003002
0.005556;0.004591;-0.000036;0.004439
0.006349;0.006235;-0.009903;0.005523
0.004897;0.004370;0.008837;0.008921
0.001817;0.005867;0.007992;-0.009154
0.001270;0.005398;0.006366;-0.006578
0.001223;0.003067;0.009681;0.008379
0.001221;0.004250;0.004174;-0.009910
0.004459;0.004418;-0.006139;-0.003300
0.007140;0.005322;0.008122;-0.000853
0.007054;0.005071;0.009556;-0.009995
0.007537;0.005511;-0.005349;-0.006349
0.006995;0.002382;0.009072;0.000406
0.000874;0.003575;0.001584;0.009984
0.004190;0.006174;0.009310;-0.009952
0.004886;0.007902;-0.005686;0.003641
0.004216;0.000739;-0.009758;0.007763
0.005319;0.002708;-0.004633;-0.003882
0.000826;0.003607;-0.009341;-0.002512
0.003497;0.006913;-0.009388;-0.000586
0.007590;0.007848;0.007884;-0.008280
0.003129;0.001708;0.009659;-0.002653
0.007408;0.003828;0.009195;-0.004217
0.005723;0.005912;-0.007784;0.007407
0.003843;0.004214;-0.009945;-0.005197
0.007685;0.000753;-0.002015;-0.006874
0.007759;0.005840;0.009925;-0.008135
0.001931;0.002746;-0.007887;-0.009972
0.006176;0.004063;0.001211;0.004182
0.004491;0.005874;0.009092;0.002774
0.001327;0.004974;0.004446;-0.001748
0.003232;0.001699;-0.006447;0.009994
0.006292;0.006227;-0.006136;0.006684
0.001848;0.006117;0.008215;-0.004585
0.002998;0.005392;0.005756;0.000335
0.005372;0.007737;0.002446;0.006389
0.003412;0.002683;0.005184;-0.009943
0.006807;0.005430;0.002354;0.005299
0.004414;0.006063;-0.007918;-0.000167
0.005138;0.006962;0.007470;0.009879
0.004569;0.001677;0.009941;-0.007978
0.000793;0.003559;0.008965;0.007561
0.002479;0.003296;-0.005885;0.006562
0.002725;0.007657;0.007439;0.009852
0.007924;0.006723;0.009896;0.008949
0.004928;0.000339;-0.009275;0.009905
0.005021;0.005897;0.003322;-0.007724
0.001803;0.004893;0.004449;0.000317
0.004346;0.002349;-0.009998;-0.008204
0.004083;0.003816;-0.009689;-0.009842
0.001861;0.004238;0.004042;-0.003682
0.003385;0.005732;-0.009991;-0.009696
0.001167;0.005338;-0.005435;-0.002889
0.007615;0.006953;-0.000080;0.000719
0.006993;0.006767;0.008080;-0.009765
0.005225;0.001479;0.009937;0.002599
0.001552;0.005270;0.007753;-0.000052
0.000154;0.007305;-0.008732;0.009890
0.003534;0.006931;0.006101;0.009840
0.002836;0.000533;-0.005134;-0.009979
0.006045;0.001874;-0.006525;-0.008024
0.005579;0.003122;0.008638;0.007996
0.006766;0.001889;-0.008572;0.007761
0.003876;0.000456;0.009786;-0.000754
0.001063;0.002160;0.009879;0.000787
0.001897;0.001098;-0.005371;0.005214
0.006449;0.004273;-0.009928;-0.008007
0.005009;0.004979;0.008180;0.008124
0.000871;0.004731;0.005387;0.009774
0.004124;0.000539;-0.002724;-0.004536
0.003747;0.003950;-0.008245;0.000093
0.005615;0.003719;0.000941;-0.001853
0.006041;0.006517;0.006430;0.009398
0.005895;0.004846;-0.009956;-0.008414
0.005722;0.001130;0.009918;-0.007668
0.007466;0.004658;-0.009516;0.009716
0.007562;0.004525;-0.008788;0.004644
0.002943;0.001587;0.009841;0.010000
0.004815;0.005139;-0.001323;-0.009953
0.004272;0.005850;-0.002220;0.009976
0.001393;0.004345;-0.005331;0.009992
0.000595;0.001197;0.007664;0.004213
0.002034;0.002746;0.004465;0.001283
0.004182;0.004228;-0.002529;0.008662
0.001688;0.000183;-0.009865;-0.003681
0.001346;0.005128;-0.003185;0.007447
0.007293;0.001776;-0.000461;-0.009828
0.002989;0.006274;-0.007430;-0.007580
0.001825;0.000805;0.007677;0.009752
0.007761;0.001293;-0.007430;0.009952
0.005157;0.005122;0.004104;0.008854
0.005959;0.005319;0.004193;0.001216
